STROKE 1
48 238 1776609190.544000
47 238 1776609190.565000
46 239 1776609190.581000
43 246 1776609190.598000
40 262 1776609190.614000
41 270 1776609190.631000
48 286 1776609190.647000
63 296 1776609190.664000
76 300 1776609190.681000
86 300 1776609190.697000
91 298 1776609190.714000

STROKE 2
107 235 1776609190.836000
107 235 1776609190.849000
107 235 1776609190.864000
108 235 1776609190.882000
109 237 1776609190.898000
117 250 1776609190.914000
123 268 1776609190.931000
123 277 1776609190.948000
119 292 1776609190.964000
108 304 1776609190.981000
98 307 1776609190.998000
91 307 1776609191.014000
77 305 1776609191.031000
70 300 1776609191.048000
68 297 1776609191.065000

STROKE 3
111 235 1776609191.209000
111 235 1776609191.233000
110 235 1776609191.250000
108 235 1776609191.265000
102 235 1776609191.282000
96 234 1776609191.299000
81 228 1776609191.316000
69 216 1776609191.332000
66 209 1776609191.349000
64 193 1776609191.366000
77 166 1776609191.382000
88 158 1776609191.400000
110 147 1776609191.416000
128 142 1776609191.432000
142 144 1776609191.449000
147 147 1776609191.466000
152 156 1776609191.483000
152 170 1776609191.499000
149 177 1776609191.516000
138 192 1776609191.533000
122 204 1776609191.549000
107 216 1776609191.566000
99 222 1776609191.583000
90 234 1776609191.600000
88 238 1776609191.616000

STROKE 4
192 223 1776609191.842000
191 222 1776609191.851000
190 222 1776609191.867000
183 222 1776609191.884000
177 224 1776609191.901000
175 226 1776609191.918000
175 234 1776609191.934000
186 244 1776609191.951000
205 250 1776609191.967000
212 253 1776609191.984000
221 257 1776609192.001000
224 260 1776609192.018000
224 262 1776609192.034000
218 271 1776609192.051000
194 292 1776609192.068000
176 299 1776609192.085000
168 300 1776609192.101000
152 299 1776609192.118000
143 294 1776609192.135000
140 291 1776609192.151000
138 278 1776609192.168000
142 264 1776609192.185000
152 254 1776609192.202000
158 251 1776609192.218000
175 250 1776609192.235000
194 254 1776609192.252000
203 258 1776609192.268000
218 266 1776609192.285000
229 274 1776609192.302000
232 277 1776609192.319000

STROKE 5
195 309 1776609192.676000
195 309 1776609192.688000
195 309 1776609192.703000
191 307 1776609192.720000
189 307 1776609192.737000
184 307 1776609192.753000
181 309 1776609192.770000
180 310 1776609192.787000
181 315 1776609192.803000
191 324 1776609192.820000
208 330 1776609192.837000
217 332 1776609192.853000
230 336 1776609192.870000
236 341 1776609192.887000
237 344 1776609192.904000
227 358 1776609192.920000
213 370 1776609192.937000
196 378 1776609192.954000
186 381 1776609192.970000
165 382 1776609192.987000
143 381 1776609193.004000
136 379 1776609193.020000
129 376 1776609193.037000
128 373 1776609193.054000
129 372 1776609193.071000
144 365 1776609193.087000
174 356 1776609193.104000
201 352 1776609193.121000
211 351 1776609193.138000
226 350 1776609193.154000
234 350 1776609193.171000
237 350 1776609193.188000

STROKE 6
189 144 1776609193.449000
188 143 1776609193.456000
188 143 1776609193.473000
188 143 1776609193.489000
188 144 1776609193.505000
191 146 1776609193.522000
196 150 1776609193.539000
210 164 1776609193.556000
224 183 1776609193.572000
230 194 1776609193.590000
251 224 1776609193.606000
264 239 1776609193.622000

