STROKE 1
43 260 1775283248.528000
43 256 1775283248.556000
43 254 1775283248.573000
44 251 1775283248.589000
45 250 1775283248.606000
50 249 1775283248.622000
52 249 1775283248.640000
59 254 1775283248.655000
62 258 1775283248.672000
66 271 1775283248.688000
66 278 1775283248.706000
63 288 1775283248.722000
56 293 1775283248.740000
51 294 1775283248.756000
41 291 1775283248.772000
35 288 1775283248.790000
27 275 1775283248.806000
26 267 1775283248.823000
31 248 1775283248.839000
38 239 1775283248.856000
58 228 1775283248.873000
69 227 1775283248.890000
79 227 1775283248.906000

STROKE 2
126 232 1775283249.064000
125 230 1775283249.091000
122 224 1775283249.107000
121 222 1775283249.124000
121 219 1775283249.140000
122 218 1775283249.157000
125 216 1775283249.173000
131 218 1775283249.191000
136 220 1775283249.207000
146 230 1775283249.224000
150 237 1775283249.240000
150 253 1775283249.257000
147 260 1775283249.274000
135 272 1775283249.291000
126 275 1775283249.307000
111 275 1775283249.324000
105 274 1775283249.341000
96 268 1775283249.357000
94 264 1775283249.374000
96 257 1775283249.391000
101 253 1775283249.408000
116 250 1775283249.424000
125 250 1775283249.441000
143 255 1775283249.458000
154 261 1775283249.475000
158 262 1775283249.492000
160 263 1775283249.509000
163 262 1775283249.525000
165 257 1775283249.541000
165 251 1775283249.558000
166 236 1775283249.575000
166 228 1775283249.592000
166 218 1775283249.608000
166 215 1775283249.626000
167 213 1775283249.642000
168 213 1775283249.659000
169 217 1775283249.676000
170 222 1775283249.692000
172 237 1775283249.709000
173 250 1775283249.726000
172 280 1775283249.742000
168 308 1775283249.759000
163 336 1775283249.776000
158 355 1775283249.792000
155 362 1775283249.809000
149 368 1775283249.826000
147 369 1775283249.843000
141 368 1775283249.859000
137 366 1775283249.876000
126 355 1775283249.892000
121 347 1775283249.910000
115 324 1775283249.926000
119 297 1775283249.943000
125 285 1775283249.959000
142 269 1775283249.976000

STROKE 3
213 208 1775283250.196000
213 208 1775283250.212000
213 208 1775283250.228000
213 208 1775283250.244000
213 208 1775283250.261000

STROKE 4
220 267 1775283250.371000
220 266 1775283250.396000
220 266 1775283250.413000
220 266 1775283250.428000

