STROKE 1
31 290 1777300735.137000
31 290 1777300735.159000
31 290 1777300735.176000
30 290 1777300735.191000
29 289 1777300735.208000
26 286 1777300735.224000
22 281 1777300735.241000
20 278 1777300735.258000
17 270 1777300735.275000
16 265 1777300735.291000
19 254 1777300735.308000
22 249 1777300735.325000
32 240 1777300735.341000
38 238 1777300735.358000
52 238 1777300735.375000
62 242 1777300735.392000
70 251 1777300735.408000
72 256 1777300735.425000
75 263 1777300735.442000
75 266 1777300735.459000
76 269 1777300735.475000
76 270 1777300735.492000
76 271 1777300735.509000
76 270 1777300735.526000
77 264 1777300735.542000
79 259 1777300735.560000
87 244 1777300735.576000
92 238 1777300735.592000
103 229 1777300735.609000
109 227 1777300735.627000
119 229 1777300735.642000
124 232 1777300735.659000
131 242 1777300735.676000
133 248 1777300735.692000
135 263 1777300735.711000
133 277 1777300735.726000
131 282 1777300735.743000
128 285 1777300735.760000

STROKE 2
114 220 1777300735.878000
114 220 1777300735.894000
113 220 1777300735.911000
113 220 1777300735.927000
112 221 1777300735.944000
107 222 1777300735.960000
104 222 1777300735.977000
94 220 1777300735.993000
88 217 1777300736.010000
75 206 1777300736.027000
66 190 1777300736.044000
64 181 1777300736.061000
66 159 1777300736.077000
71 153 1777300736.095000
87 144 1777300736.111000
98 142 1777300736.128000
117 142 1777300736.144000
124 146 1777300736.161000
133 153 1777300736.178000
138 166 1777300736.194000
138 173 1777300736.211000
136 190 1777300736.228000
132 198 1777300736.245000
121 212 1777300736.261000
115 216 1777300736.278000

STROKE 3
181 290 1777300736.822000
181 290 1777300736.832000
181 290 1777300736.847000
181 290 1777300736.864000
181 290 1777300736.881000
181 290 1777300736.898000
181 290 1777300736.914000
181 290 1777300736.931000
181 290 1777300736.947000
181 290 1777300736.964000
179 290 1777300736.981000
178 290 1777300736.997000
176 290 1777300737.014000
172 288 1777300737.030000
170 286 1777300737.048000
166 278 1777300737.064000
164 267 1777300737.081000
164 261 1777300737.098000
168 249 1777300737.114000
171 244 1777300737.131000
179 237 1777300737.148000
184 235 1777300737.165000
195 236 1777300737.181000
200 239 1777300737.199000
208 250 1777300737.215000
213 264 1777300737.231000
214 270 1777300737.248000
214 282 1777300737.265000
214 285 1777300737.282000
214 291 1777300737.298000
214 292 1777300737.315000
214 293 1777300737.332000
214 292 1777300737.349000
213 289 1777300737.365000
214 278 1777300737.382000
216 271 1777300737.399000
222 256 1777300737.415000
226 250 1777300737.432000
234 242 1777300737.449000
238 240 1777300737.466000
245 242 1777300737.482000
251 251 1777300737.499000
254 258 1777300737.516000
256 273 1777300737.532000
255 280 1777300737.550000
253 288 1777300737.566000
252 291 1777300737.584000
251 293 1777300737.600000
249 293 1777300737.616000
248 291 1777300737.633000
248 282 1777300737.649000
250 275 1777300737.667000
259 260 1777300737.683000
265 254 1777300737.700000
275 246 1777300737.716000
280 245 1777300737.734000
288 245 1777300737.750000
295 251 1777300737.767000
298 256 1777300737.785000
301 270 1777300737.802000
302 277 1777300737.817000
299 287 1777300737.833000

STROKE 4
275 239 1777300737.972000
275 239 1777300737.986000
274 239 1777300738.001000
273 238 1777300738.018000
267 236 1777300738.034000
256 230 1777300738.051000
249 226 1777300738.068000
233 213 1777300738.084000
226 204 1777300738.101000
211 180 1777300738.118000
209 172 1777300738.135000
211 158 1777300738.151000
216 154 1777300738.168000
235 146 1777300738.185000
264 146 1777300738.202000
274 147 1777300738.219000
286 154 1777300738.235000
290 159 1777300738.252000
295 171 1777300738.268000
296 179 1777300738.285000

STROKE 5
320 259 1777300738.457000
320 258 1777300738.471000
320 258 1777300738.486000
320 259 1777300738.503000

STROKE 6
329 299 1777300738.631000
329 299 1777300738.653000

