STROKE 1
48 249 1777298936.082000
47 248 1777298936.093000
47 247 1777298936.110000
46 243 1777298936.126000
47 238 1777298936.142000
48 235 1777298936.160000
54 231 1777298936.176000
59 230 1777298936.192000
71 231 1777298936.208000
77 234 1777298936.225000
83 245 1777298936.242000
84 253 1777298936.259000
79 271 1777298936.275000
74 278 1777298936.292000
60 286 1777298936.309000
53 287 1777298936.326000
38 281 1777298936.342000
32 275 1777298936.360000
23 259 1777298936.376000
22 250 1777298936.393000
27 234 1777298936.409000
32 226 1777298936.426000
51 216 1777298936.442000
62 214 1777298936.459000
75 215 1777298936.476000

STROKE 2
140 282 1777298936.607000
139 282 1777298936.627000
139 282 1777298936.644000
135 281 1777298936.661000
132 280 1777298936.678000
123 276 1777298936.694000
118 273 1777298936.710000
112 263 1777298936.727000
111 256 1777298936.744000
113 241 1777298936.760000
117 233 1777298936.777000
133 214 1777298936.794000
141 212 1777298936.811000
156 211 1777298936.827000
169 218 1777298936.844000
174 223 1777298936.860000
180 237 1777298936.878000
179 245 1777298936.894000
173 261 1777298936.911000
166 269 1777298936.927000
151 277 1777298936.944000
144 278 1777298936.961000
138 277 1777298936.977000
130 274 1777298936.994000
125 269 1777298937.011000
123 265 1777298937.027000
128 256 1777298937.044000
133 251 1777298937.061000
148 245 1777298937.078000
155 243 1777298937.095000
166 245 1777298937.112000
171 249 1777298937.129000
174 255 1777298937.145000

STROKE 3
152 321 1777298937.371000
152 320 1777298937.380000
152 320 1777298937.396000
152 320 1777298937.413000

