STROKE 1
60 205 1777100422.882000
59 205 1777100422.901000
57 206 1777100422.918000
50 214 1777100422.933000
45 221 1777100422.951000
37 240 1777100422.968000
34 250 1777100422.986000
33 268 1777100423.000000
39 287 1777100423.018000
46 290 1777100423.033000
54 292 1777100423.051000
74 292 1777100423.067000

STROKE 2
115 193 1777100423.232000
115 193 1777100423.253000
115 193 1777100423.268000
118 195 1777100423.284000
122 198 1777100423.301000
131 208 1777100423.317000
136 214 1777100423.334000
144 228 1777100423.351000
147 243 1777100423.369000
146 252 1777100423.385000
136 278 1777100423.401000
128 285 1777100423.418000
111 294 1777100423.434000
102 296 1777100423.452000
88 294 1777100423.468000
74 287 1777100423.486000

STROKE 3
108 209 1777100423.684000
108 209 1777100423.703000
108 209 1777100423.719000
108 209 1777100423.736000
108 209 1777100423.753000
106 211 1777100423.769000
99 214 1777100423.788000
93 215 1777100423.803000
78 218 1777100423.820000
70 218 1777100423.836000
58 217 1777100423.853000
53 217 1777100423.869000
46 216 1777100423.886000
45 216 1777100423.903000
43 216 1777100423.920000

STROKE 4
174 168 1777100424.068000
174 167 1777100424.087000
174 167 1777100424.104000
174 167 1777100424.120000
174 168 1777100424.137000
172 171 1777100424.154000
170 177 1777100424.172000
163 197 1777100424.187000
159 213 1777100424.204000
151 252 1777100424.221000
141 311 1777100424.237000
138 329 1777100424.254000
132 358 1777100424.271000
128 368 1777100424.287000
121 381 1777100424.304000
116 385 1777100424.321000
106 390 1777100424.338000
93 392 1777100424.355000
86 392 1777100424.371000
69 389 1777100424.389000
61 385 1777100424.404000
49 376 1777100424.421000
46 371 1777100424.438000
44 357 1777100424.454000
45 347 1777100424.471000
62 323 1777100424.488000
73 310 1777100424.504000
92 292 1777100424.521000
102 283 1777100424.539000

STROKE 5
162 162 1777100424.691000
161 161 1777100424.709000
160 160 1777100424.722000
160 160 1777100424.740000
157 158 1777100424.755000
154 154 1777100424.773000
151 152 1777100424.789000
146 146 1777100424.805000
144 143 1777100424.823000
141 135 1777100424.840000
141 130 1777100424.856000
145 117 1777100424.873000
149 110 1777100424.890000
167 96 1777100424.906000
204 83 1777100424.924000
215 82 1777100424.940000
228 86 1777100424.956000
232 90 1777100424.973000
235 100 1777100424.990000
234 108 1777100425.007000
222 131 1777100425.023000
213 143 1777100425.041000
188 165 1777100425.057000
176 172 1777100425.073000

STROKE 6
204 183 1777100425.344000
204 183 1777100425.358000
203 183 1777100425.374000
202 184 1777100425.391000
200 187 1777100425.407000
198 191 1777100425.424000
195 209 1777100425.441000
191 241 1777100425.459000
189 261 1777100425.474000
184 315 1777100425.491000
182 328 1777100425.508000
182 348 1777100425.524000
183 354 1777100425.541000
186 362 1777100425.557000
187 363 1777100425.575000
194 365 1777100425.591000
209 365 1777100425.609000
220 365 1777100425.625000
242 365 1777100425.642000

