STROKE 1
39 286 1776011087.924000
38 285 1776011087.940000
37 284 1776011087.955000
35 281 1776011087.972000
35 279 1776011087.988000
34 275 1776011088.005000
34 274 1776011088.021000
35 269 1776011088.038000
38 267 1776011088.055000
44 263 1776011088.072000
47 262 1776011088.088000
53 265 1776011088.105000
56 268 1776011088.122000
58 277 1776011088.139000
58 281 1776011088.155000
54 290 1776011088.172000
50 293 1776011088.189000
41 298 1776011088.205000
36 299 1776011088.222000
26 297 1776011088.239000
22 295 1776011088.255000
16 286 1776011088.272000
14 280 1776011088.289000
16 264 1776011088.306000
20 257 1776011088.323000
32 247 1776011088.339000
39 245 1776011088.356000
46 245 1776011088.373000

STROKE 2
105 304 1776011088.514000
104 304 1776011088.524000
104 304 1776011088.542000
103 303 1776011088.557000
102 302 1776011088.573000
98 299 1776011088.590000
95 296 1776011088.607000
88 286 1776011088.624000
85 279 1776011088.640000
83 264 1776011088.657000
84 256 1776011088.674000
91 243 1776011088.690000
101 235 1776011088.707000
115 234 1776011088.724000
122 235 1776011088.741000
132 245 1776011088.757000
139 261 1776011088.774000
141 268 1776011088.791000
143 278 1776011088.807000
143 282 1776011088.824000
142 285 1776011088.841000

STROKE 3
122 238 1776011089.000000
122 238 1776011089.009000
120 237 1776011089.026000
118 235 1776011089.041000
113 231 1776011089.058000
110 228 1776011089.075000
102 220 1776011089.092000
98 214 1776011089.108000
90 198 1776011089.125000
87 189 1776011089.142000
86 167 1776011089.158000
91 154 1776011089.175000
98 150 1776011089.192000
110 147 1776011089.209000
115 147 1776011089.226000
126 154 1776011089.242000
132 160 1776011089.259000
144 184 1776011089.276000
149 200 1776011089.293000
157 232 1776011089.309000
161 256 1776011089.326000
163 264 1776011089.343000
165 274 1776011089.359000
166 276 1776011089.376000

STROKE 4
207 268 1776011089.507000
207 268 1776011089.527000
206 269 1776011089.543000
205 271 1776011089.560000
203 274 1776011089.577000
202 275 1776011089.593000
199 278 1776011089.610000
198 278 1776011089.627000
195 277 1776011089.643000
193 275 1776011089.660000
190 266 1776011089.677000
190 258 1776011089.694000
193 243 1776011089.710000
200 232 1776011089.727000
204 229 1776011089.744000
213 228 1776011089.761000
217 230 1776011089.777000
225 239 1776011089.794000
229 245 1776011089.811000
233 258 1776011089.829000
234 263 1776011089.844000
235 269 1776011089.861000
235 271 1776011089.877000
235 271 1776011089.894000
235 266 1776011089.911000
237 261 1776011089.928000
241 246 1776011089.944000
245 239 1776011089.961000
252 228 1776011089.978000
258 222 1776011089.995000
266 223 1776011090.011000
274 232 1776011090.029000
278 240 1776011090.045000
280 254 1776011090.061000
279 260 1776011090.078000
277 268 1776011090.095000

STROKE 5
248 228 1776011090.222000
246 227 1776011090.247000
241 223 1776011090.263000
235 220 1776011090.279000
221 211 1776011090.296000
205 198 1776011090.313000
197 191 1776011090.329000
182 170 1776011090.346000
179 162 1776011090.363000
178 150 1776011090.379000
179 144 1776011090.396000
193 134 1776011090.413000
206 130 1776011090.429000
239 129 1776011090.446000
253 132 1776011090.463000
273 142 1776011090.480000
285 159 1776011090.496000
290 171 1776011090.513000

