STROKE 1
44 218 1777176872.654000
43 218 1777176872.671000
43 218 1777176872.686000
41 221 1777176872.703000
39 224 1777176872.719000
36 233 1777176872.736000
35 239 1777176872.752000
36 251 1777176872.769000
37 256 1777176872.786000
43 262 1777176872.803000
46 264 1777176872.819000

STROKE 2
93 218 1777176872.923000
93 218 1777176872.937000
93 218 1777176872.954000
93 218 1777176872.970000
96 219 1777176872.987000
98 221 1777176873.003000
101 227 1777176873.020000
102 231 1777176873.037000
101 240 1777176873.053000
99 245 1777176873.070000
93 253 1777176873.087000
88 256 1777176873.104000
76 261 1777176873.120000
70 262 1777176873.137000
58 264 1777176873.154000
54 265 1777176873.171000
47 265 1777176873.187000

STROKE 3
137 214 1777176873.385000
137 214 1777176873.405000
136 214 1777176873.422000
136 214 1777176873.438000
134 219 1777176873.455000
133 224 1777176873.472000
130 240 1777176873.488000
125 266 1777176873.505000
123 280 1777176873.522000
115 319 1777176873.538000
112 330 1777176873.555000
106 342 1777176873.572000
102 345 1777176873.588000
93 347 1777176873.605000
88 347 1777176873.623000
76 345 1777176873.639000
65 339 1777176873.656000
61 335 1777176873.672000
57 329 1777176873.689000
56 326 1777176873.706000
58 315 1777176873.722000
61 309 1777176873.739000
71 294 1777176873.756000
76 287 1777176873.772000

STROKE 4
185 224 1777176873.965000
185 224 1777176873.974000
185 221 1777176873.990000
184 219 1777176874.007000
184 217 1777176874.023000
184 216 1777176874.040000
184 214 1777176874.057000
185 214 1777176874.074000
187 214 1777176874.090000
189 214 1777176874.107000
195 219 1777176874.124000
201 229 1777176874.141000
203 235 1777176874.158000
202 250 1777176874.174000
199 257 1777176874.191000
190 266 1777176874.208000
184 269 1777176874.224000
171 270 1777176874.241000
164 270 1777176874.258000
155 267 1777176874.275000
150 264 1777176874.291000
149 264 1777176874.308000
147 264 1777176874.325000
148 265 1777176874.341000
152 275 1777176874.358000
154 283 1777176874.375000
157 302 1777176874.391000
157 311 1777176874.409000
155 326 1777176874.425000
154 336 1777176874.441000
153 339 1777176874.458000
152 343 1777176874.475000
152 344 1777176874.492000
152 345 1777176874.508000
153 345 1777176874.525000
158 344 1777176874.542000
163 341 1777176874.559000
184 330 1777176874.575000
211 315 1777176874.592000

STROKE 5
268 232 1777176874.815000
268 231 1777176874.828000
269 229 1777176874.844000
269 227 1777176874.860000
271 225 1777176874.876000
272 224 1777176874.894000
275 224 1777176874.910000
278 226 1777176874.927000
279 227 1777176874.943000
282 235 1777176874.960000
281 242 1777176874.977000
276 257 1777176874.993000
271 265 1777176875.010000
256 277 1777176875.027000
232 279 1777176875.044000
219 277 1777176875.060000
194 267 1777176875.077000
191 264 1777176875.094000
189 261 1777176875.111000
189 260 1777176875.127000

STROKE 6
270 232 1777176875.299000
270 231 1777176875.312000
267 228 1777176875.329000
264 225 1777176875.345000
256 219 1777176875.361000
251 214 1777176875.378000
239 203 1777176875.395000
233 196 1777176875.412000
224 180 1777176875.428000
219 156 1777176875.446000
221 147 1777176875.462000
229 132 1777176875.478000
235 126 1777176875.495000
253 118 1777176875.513000
273 115 1777176875.530000
283 116 1777176875.546000
299 123 1777176875.563000
305 129 1777176875.579000
312 147 1777176875.596000
314 157 1777176875.612000

STROKE 7
332 240 1777176875.774000
332 239 1777176875.797000
332 239 1777176875.813000

STROKE 8
328 284 1777176875.930000
328 284 1777176875.948000
328 284 1777176875.963000
328 285 1777176875.981000

