STROKE 1
98 227 1775279036.724000
98 227 1775279036.737000
98 227 1775279036.755000
98 227 1775279036.771000
96 230 1775279036.788000
95 235 1775279036.805000
93 252 1775279036.821000
93 264 1775279036.839000
101 290 1775279036.855000
107 302 1775279036.872000
128 321 1775279036.888000
135 323 1775279036.905000

STROKE 2
166 227 1775279037.006000
166 226 1775279037.024000
166 226 1775279037.039000
166 226 1775279037.056000
170 229 1775279037.072000
178 237 1775279037.089000
183 245 1775279037.105000
191 264 1775279037.123000
192 274 1775279037.139000
192 283 1775279037.156000
183 308 1775279037.173000
161 320 1775279037.189000
152 322 1775279037.206000

STROKE 3
158 340 1775279037.394000
158 340 1775279037.408000
158 340 1775279037.424000
158 340 1775279037.442000
158 340 1775279037.456000
159 340 1775279037.473000
165 341 1775279037.489000
170 341 1775279037.506000
178 343 1775279037.523000
181 345 1775279037.540000
186 352 1775279037.556000
186 358 1775279037.573000
177 375 1775279037.590000
168 385 1775279037.607000
141 403 1775279037.624000
103 415 1775279037.640000
93 414 1775279037.657000
80 411 1775279037.673000
74 409 1775279037.690000
64 403 1775279037.707000
60 398 1775279037.725000
53 384 1775279037.740000
50 374 1775279037.757000
46 345 1775279037.774000
46 326 1775279037.791000
50 278 1775279037.807000
52 253 1775279037.824000
58 208 1775279037.841000
61 190 1775279037.858000
65 162 1775279037.875000
70 144 1775279037.891000
74 138 1775279037.908000
84 132 1775279037.924000
91 132 1775279037.941000
102 136 1775279037.958000

STROKE 4
307 313 1775279038.119000
306 314 1775279038.144000
303 316 1775279038.159000
299 317 1775279038.176000
284 319 1775279038.192000
273 319 1775279038.208000
246 312 1775279038.225000
235 307 1775279038.242000
219 298 1775279038.259000
218 295 1775279038.276000
219 286 1775279038.291000
226 278 1775279038.309000
245 262 1775279038.325000
251 256 1775279038.342000
259 251 1775279038.359000
261 249 1775279038.376000
262 246 1775279038.393000
260 241 1775279038.409000
254 235 1775279038.426000
236 218 1775279038.442000
225 206 1775279038.460000
209 184 1775279038.476000
205 174 1775279038.493000
208 156 1775279038.509000
216 148 1775279038.526000
245 136 1775279038.543000
278 133 1775279038.560000
292 134 1775279038.576000
313 143 1775279038.594000
320 149 1775279038.609000

STROKE 5
334 258 1775279038.768000
334 257 1775279038.778000
334 257 1775279038.795000
334 257 1775279038.810000
334 256 1775279038.827000

STROKE 6
343 301 1775279038.935000
343 301 1775279038.944000
343 301 1775279038.961000
343 301 1775279038.978000

