STROKE 1
44 222 1776011572.571000
44 221 1776011572.592000
43 219 1776011572.609000
42 219 1776011572.625000
40 219 1776011572.642000
38 219 1776011572.658000
35 223 1776011572.675000
34 227 1776011572.692000
32 239 1776011572.708000
32 246 1776011572.725000
37 261 1776011572.742000
40 268 1776011572.758000
49 276 1776011572.775000
54 277 1776011572.792000
65 276 1776011572.808000
70 272 1776011572.825000
78 259 1776011572.842000
82 253 1776011572.859000
86 241 1776011572.875000
88 236 1776011572.892000
89 229 1776011572.909000
89 227 1776011572.925000
89 227 1776011572.942000
89 229 1776011572.959000
90 238 1776011572.976000
92 245 1776011572.993000
104 262 1776011573.009000
113 269 1776011573.026000
130 277 1776011573.043000
136 278 1776011573.059000
147 272 1776011573.076000
151 265 1776011573.093000
153 246 1776011573.110000
150 235 1776011573.126000
139 214 1776011573.143000
132 206 1776011573.160000
118 197 1776011573.176000
113 195 1776011573.193000
106 195 1776011573.210000
104 195 1776011573.227000

STROKE 2
197 203 1776011573.414000
197 202 1776011573.428000
196 201 1776011573.445000
195 200 1776011573.461000
194 199 1776011573.477000
194 198 1776011573.494000
194 198 1776011573.511000
194 197 1776011573.527000
198 195 1776011573.544000
203 195 1776011573.561000
216 194 1776011573.578000
227 198 1776011573.595000
232 201 1776011573.611000
237 210 1776011573.628000
238 216 1776011573.645000
234 229 1776011573.661000
230 235 1776011573.678000
218 247 1776011573.695000
209 251 1776011573.712000
189 254 1776011573.729000
171 253 1776011573.745000
161 249 1776011573.762000
156 245 1776011573.778000
155 244 1776011573.795000
155 242 1776011573.812000
155 242 1776011573.829000
155 241 1776011573.845000
155 241 1776011573.862000
157 245 1776011573.879000
161 259 1776011573.895000
163 270 1776011573.912000
166 300 1776011573.929000
168 317 1776011573.946000
170 346 1776011573.962000
170 356 1776011573.979000
171 367 1776011573.996000
173 371 1776011574.013000
174 371 1776011574.029000
177 369 1776011574.046000
179 366 1776011574.063000

STROKE 3
219 178 1776011574.330000
219 178 1776011574.348000
219 178 1776011574.364000
215 177 1776011574.381000
210 176 1776011574.397000
195 173 1776011574.414000
177 166 1776011574.432000
168 162 1776011574.447000
154 152 1776011574.464000
144 143 1776011574.481000
139 132 1776011574.497000
141 127 1776011574.514000
153 114 1776011574.531000
180 102 1776011574.548000
194 98 1776011574.564000
216 96 1776011574.581000
225 98 1776011574.597000
236 106 1776011574.614000
239 112 1776011574.631000
241 119 1776011574.648000

STROKE 4
267 200 1776011574.805000
267 200 1776011574.816000
267 200 1776011574.833000
267 200 1776011574.849000
267 200 1776011574.865000

STROKE 5
274 243 1776011574.959000
274 243 1776011574.984000
274 243 1776011575.001000
274 243 1776011575.016000
274 243 1776011575.032000

