STROKE 1
33 264 1775180136.577000
31 264 1775180136.592000
29 265 1775180136.606000
23 272 1775180136.623000
18 289 1775180136.645000
18 302 1775180136.661000
23 331 1775180136.677000
29 344 1775180136.694000
52 366 1775180136.710000
61 365 1775180136.727000
83 354 1775180136.745000
94 344 1775180136.761000
108 323 1775180136.778000

STROKE 2
125 250 1775180136.854000
125 250 1775180136.873000
125 249 1775180136.889000
126 248 1775180136.907000
127 247 1775180136.923000
128 247 1775180136.939000
130 247 1775180136.956000
133 254 1775180136.973000
134 264 1775180136.990000
132 297 1775180137.006000
128 318 1775180137.023000
108 370 1775180137.039000
100 381 1775180137.056000
88 390 1775180137.073000
82 390 1775180137.090000
70 376 1775180137.106000
66 358 1775180137.123000
64 320 1775180137.139000
69 293 1775180137.157000
72 283 1775180137.173000
76 277 1775180137.190000
85 271 1775180137.207000
97 275 1775180137.224000
105 281 1775180137.240000
112 289 1775180137.257000

STROKE 3
157 250 1775180137.595000
156 255 1775180137.609000
155 263 1775180137.625000
158 294 1775180137.642000
162 315 1775180137.659000
183 368 1775180137.675000
200 385 1775180137.691000
206 387 1775180137.708000
223 381 1775180137.724000
234 371 1775180137.741000
254 345 1775180137.757000
262 331 1775180137.775000
269 310 1775180137.791000
270 304 1775180137.808000
269 297 1775180137.825000
269 295 1775180137.841000
268 294 1775180137.858000
268 295 1775180137.875000
275 299 1775180137.891000
285 302 1775180137.908000
310 306 1775180137.925000
329 302 1775180137.942000
333 298 1775180137.958000
333 286 1775180137.975000
329 280 1775180137.991000
317 267 1775180138.008000
311 263 1775180138.025000
304 259 1775180138.042000
303 259 1775180138.059000

STROKE 4
304 201 1775180138.302000
298 196 1775180138.329000
283 190 1775180138.344000
274 187 1775180138.361000
258 185 1775180138.376000
240 183 1775180138.393000
224 181 1775180138.409000
206 176 1775180138.426000
199 172 1775180138.443000
187 161 1775180138.459000
184 152 1775180138.476000
198 112 1775180138.493000
221 84 1775180138.510000
282 34 1775180138.526000

