STROKE 1
102 292 1775313216.140000
102 292 1775313216.156000
102 292 1775313216.173000
102 292 1775313216.190000
102 292 1775313216.206000
100 291 1775313216.222000
95 288 1775313216.241000
93 285 1775313216.256000
89 280 1775313216.273000
85 264 1775313216.290000
87 240 1775313216.307000
91 229 1775313216.323000
102 210 1775313216.340000
118 199 1775313216.356000
135 198 1775313216.373000
143 202 1775313216.390000
156 214 1775313216.406000
159 222 1775313216.423000
163 242 1775313216.440000
163 253 1775313216.457000
162 270 1775313216.473000
162 277 1775313216.490000

STROKE 2
140 304 1775313216.677000
139 304 1775313216.693000
139 307 1775313216.708000
136 315 1775313216.725000
134 322 1775313216.741000
133 340 1775313216.758000
133 349 1775313216.774000
133 365 1775313216.791000
134 371 1775313216.808000
138 378 1775313216.824000
141 378 1775313216.841000
155 373 1775313216.858000

STROKE 3
163 139 1775313217.134000
163 139 1775313217.143000
163 139 1775313217.161000
162 139 1775313217.176000
162 139 1775313217.193000
162 138 1775313217.209000
161 138 1775313217.226000
161 138 1775313217.243000
161 138 1775313217.259000
161 138 1775313217.276000
162 138 1775313217.292000
162 138 1775313217.310000
162 138 1775313217.326000
162 138 1775313217.343000
161 138 1775313217.360000
160 138 1775313217.377000
158 137 1775313217.393000
157 136 1775313217.410000
155 134 1775313217.427000
155 133 1775313217.444000
158 130 1775313217.461000
161 129 1775313217.477000
163 129 1775313217.494000
166 131 1775313217.511000
167 132 1775313217.528000
167 133 1775313217.544000

STROKE 4
252 224 1775313217.790000
251 224 1775313217.812000
251 223 1775313217.828000
250 222 1775313217.846000
250 221 1775313217.862000
249 221 1775313217.878000
250 219 1775313217.895000
250 219 1775313217.912000
253 218 1775313217.928000
254 218 1775313217.945000
255 219 1775313217.962000
256 219 1775313217.979000
254 220 1775313217.995000
254 220 1775313218.012000
251 220 1775313218.029000
250 220 1775313218.045000
249 219 1775313218.062000
249 218 1775313218.079000
249 218 1775313218.096000
249 217 1775313218.112000

STROKE 5
247 279 1775313218.297000
247 278 1775313218.314000
246 278 1775313218.330000
246 277 1775313218.347000
246 277 1775313218.364000
247 276 1775313218.380000
248 276 1775313218.396000
251 276 1775313218.413000
254 276 1775313218.430000
255 277 1775313218.448000
256 278 1775313218.464000
256 278 1775313218.481000
254 278 1775313218.497000
253 278 1775313218.514000
251 277 1775313218.531000

