STROKE 1
98 226 1777087622.629000
98 226 1777087622.640000
97 223 1777087622.658000
96 222 1777087622.674000
92 219 1777087622.692000
89 218 1777087622.707000
81 218 1777087622.725000
77 219 1777087622.743000
72 224 1777087622.758000
70 227 1777087622.774000
73 233 1777087622.793000
83 241 1777087622.809000
90 245 1777087622.826000
101 253 1777087622.841000
106 256 1777087622.858000
109 263 1777087622.874000
109 267 1777087622.890000
102 277 1777087622.908000
96 281 1777087622.926000
69 289 1777087622.942000
50 288 1777087622.958000
43 285 1777087622.975000
34 281 1777087622.993000
31 278 1777087623.009000
30 272 1777087623.026000
35 266 1777087623.043000
39 263 1777087623.060000
45 262 1777087623.074000
58 262 1777087623.091000
68 269 1777087623.109000
73 274 1777087623.129000
79 286 1777087623.142000
82 294 1777087623.161000
85 317 1777087623.177000
87 347 1777087623.194000
88 364 1777087623.211000
89 379 1777087623.227000
90 400 1777087623.242000
90 410 1777087623.259000

STROKE 2
48 138 1777087623.498000
48 138 1777087623.520000
48 138 1777087623.537000
48 138 1777087623.553000
50 138 1777087623.570000
54 141 1777087623.586000
71 153 1777087623.603000
83 163 1777087623.620000
109 187 1777087623.636000
129 206 1777087623.656000
149 224 1777087623.669000

STROKE 3
178 293 1777087623.939000
178 293 1777087623.955000
178 293 1777087623.971000
174 291 1777087623.988000
172 290 1777087624.004000
164 284 1777087624.021000
159 280 1777087624.038000
151 270 1777087624.054000
148 265 1777087624.071000
144 254 1777087624.088000
146 244 1777087624.105000
152 235 1777087624.122000
170 226 1777087624.138000
179 224 1777087624.155000
197 224 1777087624.171000
204 225 1777087624.189000
215 230 1777087624.205000
221 237 1777087624.222000
223 241 1777087624.238000
225 252 1777087624.255000
224 258 1777087624.271000
223 269 1777087624.288000
223 274 1777087624.305000
226 281 1777087624.322000
229 283 1777087624.338000

STROKE 4
273 215 1777087624.497000
273 215 1777087624.523000
275 218 1777087624.539000
278 222 1777087624.556000
284 235 1777087624.573000
287 244 1777087624.591000
289 259 1777087624.606000
286 270 1777087624.623000
283 275 1777087624.639000
261 283 1777087624.657000
249 284 1777087624.673000
230 282 1777087624.690000
224 280 1777087624.707000
221 278 1777087624.723000

STROKE 5
290 214 1777087624.929000
290 214 1777087624.941000
290 214 1777087624.958000
288 213 1777087624.974000
280 212 1777087624.990000
274 210 1777087625.008000
253 202 1777087625.024000
243 197 1777087625.040000
226 184 1777087625.057000
215 167 1777087625.076000
214 160 1777087625.091000
215 144 1777087625.108000
219 137 1777087625.124000
234 122 1777087625.141000
244 116 1777087625.158000
271 108 1777087625.174000
284 108 1777087625.191000
306 114 1777087625.208000
323 129 1777087625.226000
331 139 1777087625.241000
337 150 1777087625.258000

