STROKE 1
36 237 1777278708.801000
36 235 1777278708.820000
36 234 1777278708.836000
38 232 1777278708.855000
48 227 1777278708.872000
66 222 1777278708.888000
80 221 1777278708.905000
87 224 1777278708.922000
89 230 1777278708.939000
86 237 1777278708.956000
83 240 1777278708.973000
76 248 1777278708.989000
71 252 1777278709.006000
69 254 1777278709.022000
69 254 1777278709.039000
72 256 1777278709.056000
82 260 1777278709.072000
88 262 1777278709.089000
97 274 1777278709.106000
93 286 1777278709.123000
89 292 1777278709.140000
76 299 1777278709.156000
61 301 1777278709.173000
45 301 1777278709.189000
33 299 1777278709.206000
25 296 1777278709.223000
23 294 1777278709.240000
23 293 1777278709.257000
23 293 1777278709.275000

STROKE 2
96 277 1777278709.382000
96 277 1777278709.390000
96 276 1777278709.407000
96 276 1777278709.424000
95 274 1777278709.440000
94 273 1777278709.457000
93 269 1777278709.474000
95 256 1777278709.491000
106 241 1777278709.508000
119 232 1777278709.524000
131 229 1777278709.541000
144 230 1777278709.558000
151 237 1777278709.574000
158 250 1777278709.591000
161 265 1777278709.608000
160 279 1777278709.624000
158 288 1777278709.641000
158 291 1777278709.658000
159 294 1777278709.675000

STROKE 3
196 293 1777278709.772000
196 293 1777278709.793000
196 293 1777278709.809000
195 293 1777278709.825000
194 293 1777278709.841000
193 293 1777278709.858000
188 290 1777278709.876000
174 271 1777278709.893000
173 263 1777278709.908000
175 249 1777278709.925000
179 239 1777278709.941000
192 229 1777278709.958000
203 227 1777278709.975000
214 230 1777278709.991000
222 238 1777278710.008000
226 251 1777278710.025000
226 260 1777278710.042000
221 277 1777278710.059000
215 290 1777278710.075000
209 298 1777278710.092000
200 301 1777278710.108000
193 302 1777278710.125000
189 300 1777278710.142000
188 297 1777278710.159000

STROKE 4
229 276 1777278710.297000
229 276 1777278710.310000
229 274 1777278710.328000
228 272 1777278710.343000
228 268 1777278710.359000
228 261 1777278710.376000
232 251 1777278710.393000
245 237 1777278710.409000
257 230 1777278710.426000
272 228 1777278710.443000
276 230 1777278710.460000
281 237 1777278710.477000
282 250 1777278710.493000
277 268 1777278710.510000
270 283 1777278710.526000
266 293 1777278710.543000
265 296 1777278710.560000

STROKE 5
193 369 1777278710.743000
192 369 1777278710.761000
190 369 1777278710.779000
187 370 1777278710.794000
180 371 1777278710.811000
174 370 1777278710.827000
170 363 1777278710.844000
171 346 1777278710.861000
182 328 1777278710.878000
189 323 1777278710.895000
202 318 1777278710.911000
214 317 1777278710.928000
228 320 1777278710.944000
235 326 1777278710.961000
237 336 1777278710.978000
235 346 1777278710.994000
227 358 1777278711.012000
222 363 1777278711.028000
210 371 1777278711.044000
197 373 1777278711.061000
185 373 1777278711.078000
178 371 1777278711.095000
174 369 1777278711.112000
174 368 1777278711.129000

STROKE 6
233 360 1777278711.267000
233 360 1777278711.280000
233 357 1777278711.297000
233 353 1777278711.312000
234 348 1777278711.329000
242 336 1777278711.345000
260 322 1777278711.362000
275 316 1777278711.379000
290 316 1777278711.396000
294 323 1777278711.413000
296 331 1777278711.429000
294 349 1777278711.446000
291 363 1777278711.463000
286 371 1777278711.479000
282 375 1777278711.496000
278 375 1777278711.513000

STROKE 7
255 163 1777278711.678000
255 163 1777278711.697000
255 161 1777278711.714000
255 160 1777278711.731000
255 160 1777278711.747000
256 160 1777278711.764000

