STROKE 1
55 243 1775284253.440000
54 242 1775284253.455000
54 240 1775284253.471000
53 237 1775284253.477000
54 232 1775284253.497000
55 230 1775284253.513000
64 226 1775284253.529000
70 224 1775284253.546000
87 227 1775284253.563000
103 236 1775284253.580000
110 244 1775284253.598000
118 273 1775284253.613000
117 286 1775284253.630000
107 309 1775284253.647000
100 317 1775284253.663000
85 330 1775284253.680000
77 333 1775284253.696000
59 335 1775284253.713000
52 333 1775284253.731000
42 327 1775284253.747000
39 323 1775284253.762000
39 313 1775284253.780000
49 303 1775284253.798000
58 298 1775284253.814000
81 294 1775284253.831000
93 294 1775284253.846000
113 299 1775284253.865000
120 302 1775284253.881000
126 306 1775284253.898000

STROKE 2
140 211 1775284254.014000
140 211 1775284254.047000
140 211 1775284254.060000
141 214 1775284254.079000
142 226 1775284254.100000
143 236 1775284254.115000
142 263 1775284254.132000
141 280 1775284254.148000
133 331 1775284254.166000
129 352 1775284254.182000
118 387 1775284254.199000
113 397 1775284254.215000
102 410 1775284254.232000
98 413 1775284254.249000
86 414 1775284254.265000
81 414 1775284254.282000
70 408 1775284254.299000
66 403 1775284254.315000
59 390 1775284254.331000
58 382 1775284254.349000
60 364 1775284254.366000
67 348 1775284254.383000

STROKE 3
163 217 1775284254.568000
163 217 1775284254.579000
162 217 1775284254.595000
155 217 1775284254.612000
144 217 1775284254.628000
138 216 1775284254.645000
123 210 1775284254.661000
117 205 1775284254.678000
106 191 1775284254.694000
101 177 1775284254.712000
101 159 1775284254.727000
104 151 1775284254.745000
117 134 1775284254.761000
127 126 1775284254.778000
149 117 1775284254.794000
166 118 1775284254.812000
171 122 1775284254.828000
175 141 1775284254.845000
173 155 1775284254.862000
164 190 1775284254.878000
158 207 1775284254.895000
146 234 1775284254.912000
142 243 1775284254.929000

STROKE 4
222 298 1775284255.117000
220 299 1775284255.130000
215 304 1775284255.147000
211 306 1775284255.163000
204 308 1775284255.179000
200 307 1775284255.196000
192 304 1775284255.213000
189 299 1775284255.230000
186 285 1775284255.246000
192 264 1775284255.264000
199 254 1775284255.280000
214 240 1775284255.297000
226 234 1775284255.313000
234 237 1775284255.330000
237 241 1775284255.347000
239 261 1775284255.363000
237 274 1775284255.380000
226 298 1775284255.397000
221 306 1775284255.414000
213 315 1775284255.430000
210 318 1775284255.447000

STROKE 5
238 287 1775284255.582000
238 287 1775284255.599000
238 286 1775284255.615000
238 285 1775284255.631000
238 284 1775284255.648000
238 278 1775284255.664000
239 272 1775284255.681000
243 258 1775284255.697000
246 252 1775284255.714000
253 245 1775284255.731000
256 243 1775284255.748000
263 246 1775284255.764000
266 251 1775284255.781000
269 269 1775284255.798000
269 280 1775284255.816000
267 296 1775284255.831000
267 301 1775284255.848000

STROKE 6
248 254 1775284255.957000
248 253 1775284255.983000
245 253 1775284255.999000
242 251 1775284256.018000
233 248 1775284256.032000
228 245 1775284256.049000
218 237 1775284256.066000
214 230 1775284256.083000
208 206 1775284256.099000
206 190 1775284256.116000
211 146 1775284256.132000
222 128 1775284256.150000
228 122 1775284256.166000
234 118 1775284256.183000
250 113 1775284256.199000
267 115 1775284256.216000
275 120 1775284256.233000
288 137 1775284256.249000

