STROKE 1
55 230 1776857886.411000
54 229 1776857886.425000
54 228 1776857886.440000
54 227 1776857886.458000
54 225 1776857886.473000
56 223 1776857886.490000
62 221 1776857886.506000
68 220 1776857886.523000
81 220 1776857886.539000
88 222 1776857886.556000
98 232 1776857886.572000
100 241 1776857886.590000
96 264 1776857886.606000
90 276 1776857886.623000
62 302 1776857886.640000
52 305 1776857886.656000
34 305 1776857886.673000
27 303 1776857886.690000
17 298 1776857886.706000
14 295 1776857886.723000

STROKE 2
129 229 1776857886.966000
129 228 1776857886.992000
129 227 1776857887.011000
129 227 1776857887.024000
129 227 1776857887.041000
131 228 1776857887.058000
136 233 1776857887.074000
142 243 1776857887.093000
144 251 1776857887.108000
143 266 1776857887.127000
139 274 1776857887.141000
133 281 1776857887.158000
118 289 1776857887.175000
105 293 1776857887.191000
91 292 1776857887.208000
86 291 1776857887.226000
82 289 1776857887.242000

STROKE 3
133 214 1776857887.434000
132 214 1776857887.443000
130 213 1776857887.460000
121 211 1776857887.476000
115 209 1776857887.493000
103 202 1776857887.509000
96 196 1776857887.526000
86 182 1776857887.543000
83 174 1776857887.560000
82 152 1776857887.576000
86 145 1776857887.593000
102 133 1776857887.610000
126 127 1776857887.627000
136 128 1776857887.643000
147 135 1776857887.660000
151 140 1776857887.677000
152 156 1776857887.693000
149 166 1776857887.711000
137 189 1776857887.727000
122 206 1776857887.745000

STROKE 4
200 295 1776857888.028000
199 293 1776857888.046000
197 291 1776857888.063000
194 285 1776857888.079000
191 282 1776857888.095000
188 274 1776857888.112000
188 262 1776857888.129000
189 256 1776857888.145000
196 243 1776857888.162000
200 238 1776857888.179000
217 228 1776857888.195000
225 227 1776857888.212000
240 230 1776857888.229000
245 233 1776857888.246000
253 243 1776857888.262000
258 256 1776857888.279000
260 264 1776857888.296000
261 279 1776857888.312000
262 284 1776857888.329000
262 288 1776857888.346000

STROKE 5
221 220 1776857888.483000
221 220 1776857888.499000
218 220 1776857888.514000
211 221 1776857888.531000
206 222 1776857888.547000
197 224 1776857888.564000
193 224 1776857888.580000
189 223 1776857888.597000
189 221 1776857888.614000
196 213 1776857888.630000
203 208 1776857888.647000
216 200 1776857888.664000
226 196 1776857888.681000
228 195 1776857888.697000
228 194 1776857888.714000
226 192 1776857888.731000
216 186 1776857888.747000
208 181 1776857888.764000
194 168 1776857888.781000
182 148 1776857888.798000
182 141 1776857888.814000
189 131 1776857888.831000
196 129 1776857888.848000
211 130 1776857888.864000
220 135 1776857888.881000

STROKE 6
261 235 1776857889.004000
261 235 1776857889.017000
261 234 1776857889.033000
258 231 1776857889.050000
252 224 1776857889.065000
250 220 1776857889.082000
247 204 1776857889.098000
250 181 1776857889.116000
253 168 1776857889.132000
264 141 1776857889.149000
268 135 1776857889.165000
275 130 1776857889.182000
278 129 1776857889.199000
288 131 1776857889.215000
293 135 1776857889.232000
303 148 1776857889.249000
311 166 1776857889.267000
313 178 1776857889.283000
314 207 1776857889.299000
314 224 1776857889.316000
311 261 1776857889.333000
311 277 1776857889.350000
313 300 1776857889.366000
314 307 1776857889.383000

