STROKE 1
38 210 1777277683.890000
38 209 1777277683.902000
40 205 1777277683.920000
41 203 1777277683.937000
46 199 1777277683.953000
59 197 1777277683.970000
74 200 1777277683.987000
79 203 1777277684.005000
87 212 1777277684.020000
89 224 1777277684.037000
87 230 1777277684.054000
76 244 1777277684.071000
61 253 1777277684.087000
45 256 1777277684.104000
37 256 1777277684.121000
25 253 1777277684.137000
17 248 1777277684.154000
14 246 1777277684.171000
13 245 1777277684.187000
12 244 1777277684.204000

STROKE 2
114 206 1777277684.410000
114 206 1777277684.422000
114 205 1777277684.438000
114 203 1777277684.455000
114 202 1777277684.472000
117 200 1777277684.488000
122 198 1777277684.504000
130 199 1777277684.522000
134 202 1777277684.538000
140 210 1777277684.554000
141 224 1777277684.571000
132 239 1777277684.589000
127 244 1777277684.606000
117 251 1777277684.622000
106 253 1777277684.638000
100 252 1777277684.656000
90 248 1777277684.672000
83 244 1777277684.689000
80 240 1777277684.706000
80 238 1777277684.722000
81 237 1777277684.739000

STROKE 3
203 209 1777277685.106000
203 206 1777277685.124000
200 197 1777277685.141000
197 190 1777277685.157000
194 187 1777277685.174000
192 187 1777277685.190000
189 188 1777277685.206000
187 190 1777277685.223000
188 193 1777277685.241000
199 203 1777277685.256000
223 213 1777277685.273000
238 219 1777277685.291000
242 221 1777277685.307000
246 225 1777277685.323000
245 230 1777277685.340000
242 235 1777277685.358000
230 247 1777277685.374000
212 254 1777277685.390000
192 255 1777277685.407000
183 253 1777277685.424000
170 248 1777277685.441000
163 243 1777277685.457000
162 240 1777277685.474000
162 238 1777277685.491000
168 232 1777277685.507000
193 222 1777277685.524000
219 220 1777277685.542000
230 222 1777277685.558000
245 231 1777277685.574000

STROKE 4
235 289 1777277685.716000
235 289 1777277685.725000
234 286 1777277685.742000
234 284 1777277685.759000
230 279 1777277685.775000
222 271 1777277685.792000
211 267 1777277685.808000
207 266 1777277685.826000
203 266 1777277685.842000
203 268 1777277685.858000
208 272 1777277685.875000
229 286 1777277685.892000
248 296 1777277685.909000
259 301 1777277685.925000
264 305 1777277685.942000
266 307 1777277685.959000
264 315 1777277685.976000
250 329 1777277685.992000
238 336 1777277686.009000
213 342 1777277686.026000
181 341 1777277686.042000
170 336 1777277686.059000
164 331 1777277686.076000
163 330 1777277686.093000
164 326 1777277686.109000
173 321 1777277686.126000
195 314 1777277686.143000
208 312 1777277686.159000
231 312 1777277686.176000
251 316 1777277686.193000
259 318 1777277686.210000

