STROKE 1
75 347 1775181201.973000
74 346 1775181201.984000
74 343 1775181201.999000
74 340 1775181202.017000
77 332 1775181202.032000
81 328 1775181202.049000
90 321 1775181202.065000
95 319 1775181202.082000
105 320 1775181202.099000
109 323 1775181202.116000
115 333 1775181202.132000
115 340 1775181202.149000
112 354 1775181202.166000
108 359 1775181202.182000
97 365 1775181202.199000
90 366 1775181202.216000
77 361 1775181202.233000
72 354 1775181202.249000
65 334 1775181202.266000
64 320 1775181202.283000
72 292 1775181202.299000
78 280 1775181202.316000
99 258 1775181202.333000
106 257 1775181202.350000
120 261 1775181202.366000
127 267 1775181202.383000
138 282 1775181202.400000
144 300 1775181202.417000
145 310 1775181202.433000
147 321 1775181202.450000
150 343 1775181202.467000
156 361 1775181202.483000
159 368 1775181202.501000
168 380 1775181202.517000
173 384 1775181202.534000
186 389 1775181202.550000
194 390 1775181202.567000

STROKE 2
282 320 1775181202.714000
281 320 1775181202.735000
280 320 1775181202.751000
276 322 1775181202.768000
266 325 1775181202.784000
259 327 1775181202.801000
243 330 1775181202.818000
235 329 1775181202.835000
223 325 1775181202.851000
219 320 1775181202.868000
216 300 1775181202.884000
222 288 1775181202.901000
234 266 1775181202.918000
239 255 1775181202.935000
240 252 1775181202.951000
240 249 1775181202.968000
239 248 1775181202.985000
230 245 1775181203.001000
220 244 1775181203.018000
189 237 1775181203.035000
173 232 1775181203.053000
151 218 1775181203.069000
144 202 1775181203.086000
146 192 1775181203.102000
165 165 1775181203.118000
181 150 1775181203.135000
213 134 1775181203.152000
226 131 1775181203.169000
249 137 1775181203.186000
260 142 1775181203.203000
277 156 1775181203.219000

