STROKE 1
54 311 1776780487.175000
53 311 1776780487.192000
53 311 1776780487.208000
53 311 1776780487.217000
52 310 1776780487.230000
50 306 1776780487.249000
47 302 1776780487.266000
43 292 1776780487.282000
42 285 1776780487.303000
44 268 1776780487.317000
47 261 1776780487.333000
55 251 1776780487.351000
62 247 1776780487.368000
69 248 1776780487.384000
74 257 1776780487.399000
75 264 1776780487.418000
77 283 1776780487.432000
78 292 1776780487.449000
80 304 1776780487.467000
82 308 1776780487.484000
86 313 1776780487.500000

STROKE 2
144 232 1776780487.604000
144 232 1776780487.630000
144 232 1776780487.647000
145 236 1776780487.664000
147 250 1776780487.680000
147 260 1776780487.698000
146 278 1776780487.714000
143 285 1776780487.731000
131 300 1776780487.747000
123 304 1776780487.764000
106 309 1776780487.781000
98 310 1776780487.798000
94 311 1776780487.816000

STROKE 3
122 309 1776780487.964000
122 309 1776780487.982000
122 309 1776780487.999000
122 309 1776780488.015000
122 310 1776780488.032000
122 319 1776780488.049000
121 328 1776780488.066000
118 351 1776780488.082000
114 369 1776780488.100000
110 376 1776780488.115000
102 384 1776780488.133000
88 386 1776780488.150000
70 381 1776780488.166000
64 376 1776780488.183000
58 364 1776780488.200000

STROKE 4
210 255 1776780488.406000
210 254 1776780488.418000
209 251 1776780488.434000
208 249 1776780488.450000
206 246 1776780488.467000
205 245 1776780488.484000
203 244 1776780488.500000
201 244 1776780488.517000
199 245 1776780488.534000
198 247 1776780488.551000
200 253 1776780488.567000
204 260 1776780488.585000
207 263 1776780488.601000
210 266 1776780488.618000
215 274 1776780488.635000
216 286 1776780488.651000
214 293 1776780488.668000
203 306 1776780488.685000
195 311 1776780488.702000
171 314 1776780488.718000
165 311 1776780488.735000
158 303 1776780488.751000
157 292 1776780488.769000
159 284 1776780488.785000
164 269 1776780488.803000
167 263 1776780488.819000
173 259 1776780488.835000
177 260 1776780488.852000
184 271 1776780488.869000
186 285 1776780488.886000
189 328 1776780488.902000
188 351 1776780488.919000
186 385 1776780488.937000
184 401 1776780488.952000

STROKE 5
201 247 1776780489.096000
200 247 1776780489.121000
197 246 1776780489.137000
194 245 1776780489.154000
182 241 1776780489.170000
175 236 1776780489.187000
158 221 1776780489.203000
152 210 1776780489.221000
142 171 1776780489.237000
146 155 1776780489.255000
160 132 1776780489.270000
170 125 1776780489.288000
194 118 1776780489.304000
219 119 1776780489.321000
229 124 1776780489.338000
246 139 1776780489.354000
251 150 1776780489.371000
254 164 1776780489.388000

STROKE 6
221 350 1776780489.543000
221 349 1776780489.557000
221 349 1776780489.572000
221 349 1776780489.589000

