STROKE 1
58 317 1776579599.351000
57 316 1776579599.368000
56 316 1776579599.385000
51 314 1776579599.402000
42 310 1776579599.418000
38 307 1776579599.434000
30 299 1776579599.452000
28 295 1776579599.468000
30 283 1776579599.485000
35 275 1776579599.501000
53 261 1776579599.518000
63 256 1776579599.534000
84 251 1776579599.552000
88 253 1776579599.568000
94 259 1776579599.585000
96 264 1776579599.601000
99 276 1776579599.618000
101 283 1776579599.635000
107 299 1776579599.652000
111 305 1776579599.668000
123 312 1776579599.685000
131 311 1776579599.702000

STROKE 2
163 235 1776579599.807000
163 235 1776579599.820000
163 235 1776579599.837000
163 234 1776579599.853000
165 235 1776579599.869000
166 237 1776579599.886000
171 248 1776579599.903000
172 256 1776579599.919000
173 272 1776579599.936000
172 278 1776579599.953000
165 290 1776579599.969000
159 295 1776579599.986000
137 307 1776579600.004000
130 309 1776579600.020000
120 311 1776579600.037000

STROKE 3
167 311 1776579600.230000
166 310 1776579600.255000
165 308 1776579600.272000
160 305 1776579600.288000
157 304 1776579600.304000
146 304 1776579600.321000
139 307 1776579600.338000
124 320 1776579600.354000
116 330 1776579600.372000
104 362 1776579600.387000
104 374 1776579600.405000
108 389 1776579600.421000
116 399 1776579600.438000
122 403 1776579600.454000
137 406 1776579600.471000
146 405 1776579600.488000
164 394 1776579600.505000
171 386 1776579600.521000
181 367 1776579600.538000
184 358 1776579600.555000
183 342 1776579600.572000
181 336 1776579600.588000
175 325 1776579600.605000
172 321 1776579600.622000
168 315 1776579600.639000
167 313 1776579600.655000

STROKE 4
268 290 1776579600.815000
267 290 1776579600.822000
267 290 1776579600.840000
265 293 1776579600.856000
262 295 1776579600.873000
253 301 1776579600.889000
248 304 1776579600.906000
234 307 1776579600.923000
227 307 1776579600.939000
216 304 1776579600.956000
213 299 1776579600.973000
219 273 1776579600.990000
229 259 1776579601.006000
246 243 1776579601.023000
251 238 1776579601.040000
255 234 1776579601.058000
256 233 1776579601.073000
255 230 1776579601.090000
245 225 1776579601.107000
235 220 1776579601.123000
205 204 1776579601.140000
190 195 1776579601.157000
171 176 1776579601.174000
168 158 1776579601.191000
173 149 1776579601.207000
203 133 1776579601.224000
226 128 1776579601.240000
263 126 1776579601.257000
275 129 1776579601.275000
287 139 1776579601.291000

STROKE 5
244 351 1776579601.499000
244 351 1776579601.509000
244 351 1776579601.525000
244 351 1776579601.542000
244 351 1776579601.559000

