STROKE 1
99 323 1776603374.785000
98 323 1776603374.803000
96 323 1776603374.819000
89 323 1776603374.836000
84 321 1776603374.852000
72 314 1776603374.869000
67 308 1776603374.886000
59 294 1776603374.902000
58 285 1776603374.919000
64 262 1776603374.936000
72 256 1776603374.953000
90 250 1776603374.969000
100 250 1776603374.986000
117 255 1776603375.003000
133 267 1776603375.020000
139 275 1776603375.036000
145 296 1776603375.053000
145 306 1776603375.069000
138 323 1776603375.086000
131 328 1776603375.103000
114 333 1776603375.120000
103 331 1776603375.137000
83 324 1776603375.153000
75 319 1776603375.170000
69 313 1776603375.187000

STROKE 2
110 236 1776603375.392000
109 236 1776603375.404000
109 236 1776603375.422000
107 235 1776603375.437000
102 235 1776603375.454000
98 234 1776603375.471000
82 227 1776603375.488000
72 222 1776603375.505000
54 208 1776603375.521000
41 184 1776603375.538000
42 175 1776603375.555000
56 156 1776603375.571000
72 148 1776603375.588000
113 142 1776603375.605000
132 144 1776603375.621000
153 155 1776603375.638000
157 161 1776603375.655000
156 176 1776603375.671000
144 195 1776603375.688000
134 206 1776603375.705000
107 230 1776603375.722000
95 240 1776603375.738000
76 256 1776603375.755000
66 266 1776603375.773000

STROKE 3
110 349 1776603376.001000
110 349 1776603376.023000
110 349 1776603376.040000
110 349 1776603376.056000
110 349 1776603376.073000
110 354 1776603376.090000
110 372 1776603376.107000
110 383 1776603376.123000
110 402 1776603376.140000
110 407 1776603376.156000
112 415 1776603376.173000
115 415 1776603376.190000
126 408 1776603376.207000
147 393 1776603376.224000
155 387 1776603376.240000
168 378 1776603376.257000

STROKE 4
243 336 1776603376.427000
243 336 1776603376.442000
242 336 1776603376.458000
241 336 1776603376.475000
235 336 1776603376.491000
222 335 1776603376.508000
214 333 1776603376.524000
199 326 1776603376.541000
193 322 1776603376.558000
187 311 1776603376.575000
187 299 1776603376.591000
197 283 1776603376.608000
212 272 1776603376.625000
218 270 1776603376.642000
226 267 1776603376.658000
229 266 1776603376.675000
228 266 1776603376.692000
225 266 1776603376.708000
208 264 1776603376.725000
196 261 1776603376.742000
171 249 1776603376.759000
157 232 1776603376.775000
156 222 1776603376.792000
170 196 1776603376.809000
187 181 1776603376.826000
226 160 1776603376.842000
241 155 1776603376.859000
260 156 1776603376.876000
265 160 1776603376.893000
269 177 1776603376.909000
269 206 1776603376.926000

STROKE 5
282 279 1776603377.129000
282 279 1776603377.145000
282 279 1776603377.161000
282 279 1776603377.177000
282 279 1776603377.193000
282 279 1776603377.210000

STROKE 6
289 331 1776603377.313000
289 331 1776603377.328000
289 331 1776603377.345000
289 331 1776603377.361000

