STROKE 1
62 231 1775196374.739000
61 232 1775196374.759000
59 235 1775196374.776000
57 247 1775196374.791000
56 257 1775196374.808000
61 281 1775196374.824000
75 303 1775196374.841000
90 318 1775196374.858000
112 323 1775196374.874000
122 322 1775196374.891000
137 313 1775196374.907000

STROKE 2
159 220 1775196374.994000
159 220 1775196375.008000
160 220 1775196375.025000
163 222 1775196375.041000
166 225 1775196375.059000
174 235 1775196375.075000
178 242 1775196375.091000
184 256 1775196375.108000
185 272 1775196375.125000
183 280 1775196375.142000
170 299 1775196375.158000
161 304 1775196375.175000
139 311 1775196375.191000
129 312 1775196375.209000
114 308 1775196375.225000
109 304 1775196375.242000
106 295 1775196375.258000
108 290 1775196375.276000
116 280 1775196375.292000
122 277 1775196375.309000
132 276 1775196375.326000
137 277 1775196375.343000
145 283 1775196375.359000
152 293 1775196375.376000

STROKE 3
138 358 1775196375.508000
137 357 1775196375.527000
136 354 1775196375.544000
136 350 1775196375.560000
135 349 1775196375.576000
137 346 1775196375.592000
138 345 1775196375.609000
143 344 1775196375.626000
146 344 1775196375.643000
151 349 1775196375.659000
152 353 1775196375.677000
150 365 1775196375.693000
147 373 1775196375.710000
133 387 1775196375.726000
124 392 1775196375.744000
102 397 1775196375.760000
90 397 1775196375.777000
57 385 1775196375.793000
40 367 1775196375.810000
34 357 1775196375.827000
26 336 1775196375.844000
23 322 1775196375.860000
21 289 1775196375.877000
21 270 1775196375.894000
25 231 1775196375.910000
28 213 1775196375.927000
37 185 1775196375.944000
41 176 1775196375.961000
50 166 1775196375.977000
54 164 1775196375.994000
59 163 1775196376.010000

STROKE 4
159 221 1775196376.172000
158 221 1775196376.197000
152 218 1775196376.213000
148 215 1775196376.228000
134 205 1775196376.245000
126 198 1775196376.262000
112 183 1775196376.278000
107 175 1775196376.295000
99 153 1775196376.312000
100 146 1775196376.329000
107 131 1775196376.344000
115 123 1775196376.363000
137 110 1775196376.378000
147 106 1775196376.395000
161 105 1775196376.412000
165 107 1775196376.428000
171 116 1775196376.445000
173 125 1775196376.462000
170 145 1775196376.479000
160 170 1775196376.495000
152 184 1775196376.512000
144 199 1775196376.529000
137 215 1775196376.546000

STROKE 5
182 321 1775196376.753000
182 320 1775196376.763000
182 320 1775196376.780000
182 320 1775196376.796000
182 320 1775196376.813000
181 323 1775196376.829000
180 327 1775196376.847000
178 342 1775196376.863000
177 352 1775196376.880000
179 370 1775196376.896000
182 377 1775196376.914000
191 388 1775196376.930000
196 388 1775196376.947000

STROKE 6
224 341 1775196377.055000
224 341 1775196377.081000
224 341 1775196377.098000
224 341 1775196377.115000
224 342 1775196377.131000

