STROKE 1
54 294 1776780722.844000
54 293 1776780722.853000
53 292 1776780722.869000
52 290 1776780722.886000
48 285 1776780722.902000
46 281 1776780722.919000
43 272 1776780722.935000
43 266 1776780722.953000
45 252 1776780722.969000
47 244 1776780722.986000
59 230 1776780723.003000
85 217 1776780723.020000
96 216 1776780723.036000
110 221 1776780723.053000
115 225 1776780723.070000
120 236 1776780723.086000
121 243 1776780723.103000
120 257 1776780723.119000
118 264 1776780723.137000
117 269 1776780723.154000

STROKE 2
128 304 1776780723.328000
127 304 1776780723.337000
127 303 1776780723.356000
125 300 1776780723.371000
122 296 1776780723.388000
119 293 1776780723.405000
112 290 1776780723.421000
107 290 1776780723.438000
96 294 1776780723.454000
90 300 1776780723.471000
78 318 1776780723.488000
74 329 1776780723.505000
70 359 1776780723.521000
74 373 1776780723.539000
79 378 1776780723.556000
91 383 1776780723.572000
100 382 1776780723.589000
123 369 1776780723.605000
134 357 1776780723.622000
149 331 1776780723.639000
152 321 1776780723.656000
153 309 1776780723.672000
152 305 1776780723.689000
146 297 1776780723.706000
142 293 1776780723.722000
135 287 1776780723.739000
132 284 1776780723.756000
131 284 1776780723.774000
130 283 1776780723.788000

STROKE 3
242 282 1776780723.936000
242 282 1776780723.958000
242 282 1776780723.974000
242 282 1776780723.993000
240 282 1776780724.007000
237 284 1776780724.024000
225 288 1776780724.040000
207 290 1776780724.057000
198 289 1776780724.074000
190 287 1776780724.091000
179 281 1776780724.107000
170 270 1776780724.124000
171 264 1776780724.140000
181 245 1776780724.157000
192 236 1776780724.174000
216 224 1776780724.191000
224 221 1776780724.208000
234 218 1776780724.224000
238 216 1776780724.242000
239 216 1776780724.258000
237 215 1776780724.275000
234 212 1776780724.291000
214 202 1776780724.308000
198 194 1776780724.325000
166 176 1776780724.342000
155 168 1776780724.360000
141 154 1776780724.375000
138 148 1776780724.392000
139 135 1776780724.409000
144 128 1776780724.426000
168 116 1776780724.442000
208 112 1776780724.459000
228 115 1776780724.476000
256 127 1776780724.492000
264 135 1776780724.509000
272 153 1776780724.526000
274 161 1776780724.543000

