STROKE 1
74 266 1775279721.215000
74 266 1775279721.228000
74 265 1775279721.244000
74 264 1775279721.262000
78 260 1775279721.277000
85 258 1775279721.295000
90 258 1775279721.310000
94 259 1775279721.327000
101 268 1775279721.344000
102 285 1775279721.361000
100 295 1775279721.378000
92 310 1775279721.394000
86 315 1775279721.411000
72 318 1775279721.427000
63 317 1775279721.445000
45 306 1775279721.461000
38 298 1775279721.478000
29 275 1775279721.494000
28 264 1775279721.512000
35 241 1775279721.528000
53 227 1775279721.545000
65 224 1775279721.561000

STROKE 2
157 298 1775279721.720000
157 298 1775279721.729000
156 297 1775279721.747000
151 292 1775279721.762000
147 287 1775279721.780000
139 277 1775279721.795000
136 271 1775279721.813000
133 259 1775279721.829000
133 251 1775279721.845000
139 238 1775279721.863000
147 229 1775279721.879000
160 227 1775279721.896000
166 229 1775279721.913000
178 242 1775279721.929000
185 256 1775279721.946000
187 261 1775279721.963000
188 266 1775279721.979000
188 267 1775279721.996000
188 268 1775279722.013000
188 267 1775279722.029000
190 259 1775279722.046000
194 251 1775279722.063000
205 234 1775279722.079000
210 227 1775279722.096000
220 220 1775279722.113000
224 220 1775279722.130000
233 227 1775279722.147000
240 250 1775279722.164000
243 264 1775279722.180000
245 284 1775279722.197000
245 290 1775279722.213000
245 293 1775279722.230000

STROKE 3
280 202 1775279722.327000
280 202 1775279722.347000
280 202 1775279722.365000
281 206 1775279722.381000
282 212 1775279722.398000
285 233 1775279722.414000
286 247 1775279722.431000
284 280 1775279722.447000
280 310 1775279722.464000
271 343 1775279722.481000
268 357 1775279722.498000
262 376 1775279722.514000
256 385 1775279722.531000
253 386 1775279722.548000
242 380 1775279722.565000
235 373 1775279722.582000
220 350 1775279722.598000
215 339 1775279722.615000
210 323 1775279722.631000
210 317 1775279722.648000
214 310 1775279722.664000
218 308 1775279722.681000
235 307 1775279722.698000

