STROKE 1
73 280 1776573931.237000
72 280 1776573931.254000
72 280 1776573931.271000
68 278 1776573931.287000
66 278 1776573931.303000
61 276 1776573931.320000
59 275 1776573931.337000
54 273 1776573931.353000
53 271 1776573931.370000
50 265 1776573931.387000
51 261 1776573931.403000
56 251 1776573931.420000
62 247 1776573931.437000
77 242 1776573931.454000
85 242 1776573931.471000
99 248 1776573931.487000
104 253 1776573931.504000
111 261 1776573931.521000
113 264 1776573931.538000
115 267 1776573931.554000
115 269 1776573931.572000
115 269 1776573931.588000
116 267 1776573931.605000
117 264 1776573931.621000
123 251 1776573931.638000
128 243 1776573931.654000
143 225 1776573931.672000
149 222 1776573931.688000
158 221 1776573931.705000
162 222 1776573931.721000
170 229 1776573931.738000
173 235 1776573931.755000
173 247 1776573931.772000
170 262 1776573931.789000

STROKE 2
166 293 1776573931.980000
166 293 1776573931.989000
166 293 1776573932.006000
166 293 1776573932.023000
166 293 1776573932.039000
167 293 1776573932.056000
171 294 1776573932.073000
174 296 1776573932.089000
180 301 1776573932.106000
184 310 1776573932.124000
185 316 1776573932.139000
178 331 1776573932.156000
168 338 1776573932.173000
136 347 1776573932.190000
117 349 1776573932.206000
72 345 1776573932.223000
61 341 1776573932.240000
46 334 1776573932.256000
38 326 1776573932.274000
36 323 1776573932.290000
33 314 1776573932.307000
33 309 1776573932.323000
34 296 1776573932.340000
34 289 1776573932.357000
36 272 1776573932.374000
37 262 1776573932.390000
38 238 1776573932.407000
42 210 1776573932.424000
45 197 1776573932.441000
59 172 1776573932.457000
69 162 1776573932.474000
93 146 1776573932.491000
105 143 1776573932.508000
131 144 1776573932.524000
158 155 1776573932.541000

STROKE 3
213 221 1776573932.880000
213 221 1776573932.893000
213 221 1776573932.909000
213 221 1776573932.926000
213 221 1776573932.942000
213 223 1776573932.959000
212 225 1776573932.976000
210 234 1776573932.992000
208 251 1776573933.009000
208 262 1776573933.026000
208 285 1776573933.042000
208 297 1776573933.059000
210 323 1776573933.076000
211 328 1776573933.093000
213 335 1776573933.109000

STROKE 4
244 221 1776573933.329000
243 221 1776573933.345000
243 222 1776573933.361000
243 229 1776573933.377000
242 236 1776573933.394000
240 255 1776573933.410000
240 267 1776573933.428000
238 289 1776573933.444000
238 315 1776573933.461000
238 321 1776573933.477000
242 330 1776573933.494000
245 333 1776573933.511000
251 337 1776573933.527000
254 337 1776573933.544000
261 336 1776573933.561000
264 336 1776573933.577000

STROKE 5
284 227 1776573933.739000
284 227 1776573933.762000
284 227 1776573933.779000
284 227 1776573933.795000
284 227 1776573933.812000

STROKE 6
285 274 1776573933.903000
285 274 1776573933.930000
285 274 1776573933.948000
285 274 1776573933.962000

