STROKE 1
57 259 1776011396.138000
57 259 1776011396.145000
56 256 1776011396.163000
56 255 1776011396.178000
56 252 1776011396.195000
56 250 1776011396.212000
56 248 1776011396.229000
57 246 1776011396.245000
59 245 1776011396.262000
62 244 1776011396.279000
69 246 1776011396.295000
73 248 1776011396.312000
80 257 1776011396.329000
82 263 1776011396.346000
83 274 1776011396.362000
81 279 1776011396.379000
73 286 1776011396.396000
66 288 1776011396.413000
50 288 1776011396.429000
42 285 1776011396.446000
29 276 1776011396.463000
21 264 1776011396.479000
20 258 1776011396.496000
23 244 1776011396.513000
28 238 1776011396.529000
43 228 1776011396.546000
54 225 1776011396.563000
67 225 1776011396.580000

STROKE 2
137 292 1776011396.726000
137 292 1776011396.747000
136 292 1776011396.764000
134 291 1776011396.781000
129 288 1776011396.797000
125 285 1776011396.814000
117 276 1776011396.830000
113 270 1776011396.847000
109 257 1776011396.864000
110 241 1776011396.881000
114 233 1776011396.897000
133 214 1776011396.914000
142 211 1776011396.931000
162 209 1776011396.948000
169 210 1776011396.964000
179 216 1776011396.981000
182 221 1776011396.998000
187 235 1776011397.014000
188 252 1776011397.031000
188 261 1776011397.048000
187 275 1776011397.064000
187 280 1776011397.081000
186 285 1776011397.098000
186 286 1776011397.115000
186 288 1776011397.131000
186 289 1776011397.148000

