STROKE 1
29 269 1776603454.603000
29 268 1776603454.618000
29 266 1776603454.634000
32 260 1776603454.650000
35 257 1776603454.666000
42 251 1776603454.683000
45 250 1776603454.700000
54 250 1776603454.716000
58 252 1776603454.733000
66 261 1776603454.750000
68 269 1776603454.766000
67 284 1776603454.783000
64 291 1776603454.800000
55 301 1776603454.817000
50 304 1776603454.833000
37 303 1776603454.850000
32 300 1776603454.867000
24 288 1776603454.883000
23 280 1776603454.900000
27 259 1776603454.917000
31 248 1776603454.934000
42 230 1776603454.950000
49 225 1776603454.967000
64 221 1776603454.984000
79 222 1776603455.001000
101 232 1776603455.017000

STROKE 2
117 238 1776603455.158000
116 238 1776603455.168000
116 238 1776603455.185000
116 238 1776603455.201000
115 238 1776603455.220000
115 240 1776603455.235000
114 243 1776603455.252000
113 256 1776603455.268000
114 264 1776603455.286000
119 277 1776603455.302000
128 284 1776603455.319000

STROKE 3
173 232 1776603455.431000
173 232 1776603455.453000
173 232 1776603455.469000
173 233 1776603455.486000
175 235 1776603455.502000
180 242 1776603455.519000
184 253 1776603455.536000
185 258 1776603455.552000
183 269 1776603455.569000
179 274 1776603455.586000
166 282 1776603455.603000
158 284 1776603455.619000
146 286 1776603455.636000
138 286 1776603455.653000
132 285 1776603455.670000

STROKE 4
179 271 1776603455.834000
179 270 1776603455.854000
179 270 1776603455.871000
180 265 1776603455.888000
181 261 1776603455.905000
186 250 1776603455.921000
193 238 1776603455.938000
197 234 1776603455.954000
205 229 1776603455.971000
209 228 1776603455.987000
219 234 1776603456.004000
224 241 1776603456.021000
231 262 1776603456.037000
233 274 1776603456.055000
234 294 1776603456.071000
234 304 1776603456.087000

STROKE 5
261 310 1776603456.217000
261 310 1776603456.239000
259 307 1776603456.256000
258 305 1776603456.272000
253 301 1776603456.288000
250 300 1776603456.305000
241 298 1776603456.322000
234 298 1776603456.339000
216 303 1776603456.355000
201 317 1776603456.372000
195 326 1776603456.389000
190 355 1776603456.405000
191 362 1776603456.422000
197 372 1776603456.439000
201 375 1776603456.456000
214 378 1776603456.472000
232 376 1776603456.490000
241 373 1776603456.506000
255 364 1776603456.522000
259 360 1776603456.539000
263 351 1776603456.556000
263 346 1776603456.573000
259 333 1776603456.590000
255 325 1776603456.606000
245 313 1776603456.623000
240 309 1776603456.640000

