STROKE 1
66 290 1775213616.898000
66 289 1775213616.906000
68 287 1775213616.920000
71 284 1775213616.938000
83 278 1775213616.954000
96 278 1775213616.971000
101 283 1775213616.988000
102 303 1775213617.004000
99 314 1775213617.021000
89 330 1775213617.037000
82 335 1775213617.054000
67 338 1775213617.071000
59 336 1775213617.088000
44 327 1775213617.104000
37 320 1775213617.121000
29 301 1775213617.137000
30 278 1775213617.155000
35 265 1775213617.171000
56 240 1775213617.188000
69 232 1775213617.205000
106 224 1775213617.221000
117 228 1775213617.239000
124 232 1775213617.256000

STROKE 2
202 229 1775213617.419000
200 229 1775213617.440000
195 231 1775213617.457000
190 234 1775213617.474000
181 246 1775213617.489000
178 252 1775213617.505000
179 264 1775213617.522000
182 268 1775213617.539000
194 275 1775213617.555000
201 277 1775213617.573000
215 280 1775213617.589000
220 281 1775213617.606000
227 287 1775213617.622000
224 292 1775213617.640000
210 306 1775213617.656000
185 319 1775213617.673000
173 323 1775213617.689000
155 325 1775213617.706000
148 323 1775213617.723000
139 317 1775213617.740000
137 313 1775213617.757000
138 302 1775213617.773000
140 296 1775213617.790000
146 288 1775213617.807000
149 286 1775213617.824000
156 283 1775213617.840000
160 285 1775213617.857000
167 291 1775213617.873000
171 296 1775213617.890000
177 317 1775213617.907000
179 333 1775213617.924000
179 375 1775213617.940000
175 424 1775213617.957000
172 448 1775213617.974000
169 482 1775213617.990000
168 490 1775213618.007000
168 494 1775213618.024000

STROKE 3
227 295 1775213618.213000
224 296 1775213618.227000
222 297 1775213618.241000
216 298 1775213618.259000
214 298 1775213618.275000
212 292 1775213618.291000
217 278 1775213618.310000
223 270 1775213618.325000
241 254 1775213618.343000
252 248 1775213618.358000
273 242 1775213618.376000
289 242 1775213618.392000
299 246 1775213618.409000
303 251 1775213618.425000
307 264 1775213618.442000
308 275 1775213618.459000
306 294 1775213618.475000
305 301 1775213618.492000
304 304 1775213618.509000

STROKE 4
286 216 1775213618.647000
286 216 1775213618.661000
283 215 1775213618.678000
270 214 1775213618.693000
248 209 1775213618.709000
235 204 1775213618.726000
213 192 1775213618.743000
196 180 1775213618.759000
181 165 1775213618.776000
177 157 1775213618.793000
171 143 1775213618.810000
172 136 1775213618.827000
181 121 1775213618.843000
206 106 1775213618.861000
222 101 1775213618.877000
261 95 1775213618.894000
276 96 1775213618.911000
289 99 1775213618.927000
306 109 1775213618.944000
312 115 1775213618.961000

