STROKE 1
158 258 1776581750.506000
158 258 1776581750.514000
157 258 1776581750.525000
156 258 1776581750.538000
153 260 1776581750.555000
145 270 1776581750.572000
140 286 1776581750.588000
139 296 1776581750.605000
144 313 1776581750.622000
149 319 1776581750.639000
153 325 1776581750.652000

STROKE 2
219 250 1776581750.766000
219 250 1776581750.790000
219 250 1776581750.808000
220 252 1776581750.823000
224 259 1776581750.839000
226 266 1776581750.856000
229 279 1776581750.872000
229 286 1776581750.889000
224 302 1776581750.906000
218 310 1776581750.923000
191 329 1776581750.939000
171 332 1776581750.956000
163 331 1776581750.973000
154 326 1776581750.989000
150 324 1776581751.006000
147 317 1776581751.023000
147 313 1776581751.040000
152 306 1776581751.056000
164 301 1776581751.073000
172 299 1776581751.090000
189 299 1776581751.106000
197 302 1776581751.123000
203 304 1776581751.140000

STROKE 3
194 334 1776581751.295000
194 334 1776581751.308000
194 333 1776581751.326000
193 332 1776581751.341000
194 331 1776581751.357000
194 330 1776581751.374000
197 330 1776581751.391000
203 330 1776581751.408000
209 330 1776581751.424000
220 333 1776581751.441000
224 335 1776581751.457000
231 339 1776581751.474000
232 342 1776581751.491000
233 349 1776581751.508000
231 354 1776581751.525000
221 367 1776581751.541000
202 383 1776581751.558000
191 391 1776581751.574000
161 406 1776581751.591000
152 408 1776581751.608000
140 410 1776581751.625000
136 409 1776581751.641000
128 408 1776581751.658000
122 406 1776581751.675000
119 406 1776581751.692000
116 405 1776581751.708000
115 404 1776581751.725000
112 402 1776581751.742000
111 399 1776581751.758000
108 389 1776581751.775000
104 366 1776581751.792000
103 350 1776581751.809000
103 309 1776581751.825000
105 289 1776581751.842000
108 253 1776581751.859000
110 238 1776581751.876000
113 214 1776581751.892000
115 204 1776581751.909000
121 187 1776581751.926000
129 174 1776581751.942000
135 169 1776581751.959000
151 163 1776581751.976000
160 162 1776581751.993000

STROKE 4
190 359 1776581752.228000
190 358 1776581752.244000
190 358 1776581752.261000
188 355 1776581752.277000
187 354 1776581752.294000
182 351 1776581752.310000
175 349 1776581752.327000
170 348 1776581752.344000
161 347 1776581752.360000
158 348 1776581752.377000
153 351 1776581752.394000
152 355 1776581752.411000
153 366 1776581752.427000
160 377 1776581752.444000
164 381 1776581752.461000
174 386 1776581752.477000
179 385 1776581752.494000
191 377 1776581752.511000
196 371 1776581752.528000
203 361 1776581752.544000
204 353 1776581752.561000
203 350 1776581752.577000
200 347 1776581752.594000
197 346 1776581752.611000

STROKE 5
154 389 1776581752.927000
153 388 1776581752.947000
153 388 1776581752.963000
153 388 1776581752.979000
152 389 1776581752.996000
151 389 1776581753.012000
148 391 1776581753.029000
147 392 1776581753.046000
143 393 1776581753.062000
141 394 1776581753.079000
139 393 1776581753.096000

STROKE 6
238 292 1776581753.363000
237 291 1776581753.381000
237 291 1776581753.397000
237 290 1776581753.414000
237 288 1776581753.430000
238 283 1776581753.447000
240 274 1776581753.464000
243 268 1776581753.480000
252 256 1776581753.497000
258 250 1776581753.513000
269 243 1776581753.530000
275 242 1776581753.547000
288 248 1776581753.564000
295 267 1776581753.581000
297 279 1776581753.597000
299 301 1776581753.614000
299 309 1776581753.631000
299 316 1776581753.647000

