STROKE 1
40 295 1776776453.342000
39 294 1776776453.355000
39 292 1776776453.372000
38 286 1776776453.388000
38 282 1776776453.404000
41 274 1776776453.421000
44 269 1776776453.438000
54 262 1776776453.455000
59 260 1776776453.472000
71 261 1776776453.488000
80 268 1776776453.505000
83 274 1776776453.521000
84 280 1776776453.538000
81 295 1776776453.555000
77 301 1776776453.572000
64 309 1776776453.588000
47 309 1776776453.605000
39 306 1776776453.622000
24 296 1776776453.639000
19 288 1776776453.655000
14 271 1776776453.672000
16 261 1776776453.689000
27 245 1776776453.705000
36 240 1776776453.722000
63 236 1776776453.739000
80 234 1776776453.756000

STROKE 2
118 251 1776776453.894000
117 250 1776776453.907000
116 249 1776776453.924000
115 248 1776776453.940000
112 249 1776776453.956000
110 251 1776776453.973000
107 261 1776776453.990000
106 269 1776776454.006000
106 284 1776776454.023000
107 290 1776776454.040000
112 297 1776776454.058000
114 299 1776776454.073000
120 300 1776776454.090000
123 299 1776776454.107000
129 295 1776776454.124000
131 291 1776776454.141000
135 283 1776776454.157000
136 277 1776776454.174000
136 274 1776776454.190000
137 271 1776776454.207000
137 271 1776776454.224000
139 270 1776776454.241000
143 272 1776776454.257000
156 280 1776776454.274000
171 290 1776776454.291000
182 296 1776776454.307000
192 299 1776776454.324000
195 299 1776776454.341000
201 297 1776776454.358000
202 293 1776776454.375000
200 278 1776776454.391000
197 268 1776776454.408000
187 253 1776776454.425000
178 245 1776776454.442000
174 243 1776776454.458000
171 241 1776776454.475000

STROKE 3
212 274 1776776454.659000
210 272 1776776454.677000
206 266 1776776454.693000
204 262 1776776454.709000
201 253 1776776454.726000
201 247 1776776454.743000
205 236 1776776454.759000
214 228 1776776454.778000
221 225 1776776454.793000
237 225 1776776454.810000
246 229 1776776454.826000
267 256 1776776454.843000
271 271 1776776454.860000
275 294 1776776454.876000
275 301 1776776454.893000
276 308 1776776454.910000
276 310 1776776454.927000

STROKE 4
253 212 1776776455.056000
252 211 1776776455.078000
250 211 1776776455.094000
242 210 1776776455.111000
229 207 1776776455.127000
220 204 1776776455.144000
201 194 1776776455.161000
192 188 1776776455.177000
172 166 1776776455.194000
168 157 1776776455.211000
166 138 1776776455.227000
172 123 1776776455.245000
178 117 1776776455.261000
199 107 1776776455.278000
214 105 1776776455.294000
247 112 1776776455.311000
262 120 1776776455.328000
286 144 1776776455.345000

