STROKE 1
38 289 1776699475.007000
37 288 1776699475.025000
35 285 1776699475.042000
29 278 1776699475.061000
22 267 1776699475.077000
19 260 1776699475.094000
18 242 1776699475.110000
19 232 1776699475.127000
32 201 1776699475.144000
40 192 1776699475.161000
56 183 1776699475.177000
62 182 1776699475.194000
74 187 1776699475.211000
79 192 1776699475.228000
89 206 1776699475.244000
93 215 1776699475.261000
98 232 1776699475.278000
98 240 1776699475.294000
94 256 1776699475.311000
90 263 1776699475.328000
81 275 1776699475.345000
75 280 1776699475.361000
64 283 1776699475.378000
59 283 1776699475.395000
50 282 1776699475.412000
47 281 1776699475.428000
45 280 1776699475.445000

STROKE 2
94 234 1776699475.660000
94 233 1776699475.681000
94 231 1776699475.698000
95 227 1776699475.713000
96 223 1776699475.729000
102 214 1776699475.746000
107 208 1776699475.764000
122 197 1776699475.780000
136 190 1776699475.797000
146 188 1776699475.813000
153 193 1776699475.830000
155 199 1776699475.846000
160 222 1776699475.863000
161 235 1776699475.880000
162 256 1776699475.896000
163 264 1776699475.913000

STROKE 3
182 298 1776699476.175000
182 298 1776699476.184000
182 297 1776699476.198000
181 296 1776699476.215000
178 293 1776699476.231000
174 289 1776699476.251000
173 288 1776699476.265000
169 288 1776699476.282000
166 288 1776699476.298000
156 295 1776699476.315000
149 301 1776699476.332000
135 321 1776699476.348000
128 344 1776699476.365000
128 363 1776699476.382000
138 382 1776699476.398000
146 389 1776699476.415000
163 396 1776699476.432000
172 396 1776699476.448000
188 390 1776699476.465000
202 374 1776699476.483000
208 363 1776699476.499000
213 340 1776699476.515000
213 331 1776699476.532000
207 316 1776699476.549000
203 310 1776699476.566000
194 302 1776699476.582000
190 300 1776699476.599000
187 299 1776699476.616000

STROKE 4
220 208 1776699476.927000
220 207 1776699476.952000
219 208 1776699476.967000
218 208 1776699476.984000
214 215 1776699477.000000
210 228 1776699477.017000
209 235 1776699477.034000
211 250 1776699477.050000
214 255 1776699477.067000
217 259 1776699477.084000

STROKE 5
282 191 1776699477.224000
282 191 1776699477.236000
282 191 1776699477.252000
283 192 1776699477.268000
285 194 1776699477.285000
289 201 1776699477.301000
291 206 1776699477.318000
293 222 1776699477.335000
293 231 1776699477.351000
289 248 1776699477.368000
285 255 1776699477.385000
271 267 1776699477.402000
264 269 1776699477.419000
247 269 1776699477.435000
233 265 1776699477.452000
229 262 1776699477.468000
224 258 1776699477.485000
222 256 1776699477.502000
221 253 1776699477.519000
222 251 1776699477.536000
230 248 1776699477.552000
244 245 1776699477.569000
250 244 1776699477.585000
259 243 1776699477.602000
262 242 1776699477.619000
264 242 1776699477.636000

STROKE 6
294 183 1776699477.804000
293 183 1776699477.822000
292 182 1776699477.837000
286 181 1776699477.854000
283 179 1776699477.870000
272 176 1776699477.886000
266 174 1776699477.903000
252 168 1776699477.920000
245 163 1776699477.937000
232 151 1776699477.953000
221 132 1776699477.970000
219 125 1776699477.987000
224 107 1776699478.004000
231 98 1776699478.020000
253 85 1776699478.037000
267 82 1776699478.054000
298 84 1776699478.070000
320 93 1776699478.088000
326 99 1776699478.104000
332 112 1776699478.121000
332 120 1776699478.137000
328 142 1776699478.154000
326 153 1776699478.171000

