STROKE 1
77 264 1777006074.084000
77 263 1777006074.091000
77 263 1777006074.108000
77 261 1777006074.124000
77 259 1777006074.139000
77 258 1777006074.156000
78 256 1777006074.172000
80 255 1777006074.189000
86 252 1777006074.206000
92 251 1777006074.223000
106 251 1777006074.239000
112 253 1777006074.257000
123 261 1777006074.273000
128 275 1777006074.290000
126 283 1777006074.306000
118 300 1777006074.323000
111 307 1777006074.340000
85 320 1777006074.357000
65 322 1777006074.374000
57 322 1777006074.390000
42 318 1777006074.406000
37 316 1777006074.424000
33 312 1777006074.440000

STROKE 2
167 261 1777006074.681000
167 261 1777006074.692000
167 258 1777006074.708000
168 257 1777006074.725000
169 256 1777006074.741000
170 255 1777006074.758000
174 256 1777006074.774000
176 257 1777006074.792000
180 262 1777006074.808000
182 266 1777006074.825000
183 275 1777006074.841000
178 286 1777006074.858000
173 292 1777006074.875000
158 302 1777006074.891000
141 306 1777006074.909000
133 306 1777006074.924000
121 305 1777006074.941000
120 304 1777006074.958000
120 301 1777006074.975000

STROKE 3
237 243 1777006075.146000
237 243 1777006075.159000
237 244 1777006075.176000
234 249 1777006075.192000
230 256 1777006075.209000
222 280 1777006075.225000
215 311 1777006075.243000
209 335 1777006075.259000
200 352 1777006075.275000
195 356 1777006075.292000
185 360 1777006075.309000
178 358 1777006075.326000
162 346 1777006075.342000
154 338 1777006075.360000
148 328 1777006075.376000
146 323 1777006075.393000
145 322 1777006075.410000
144 323 1777006075.426000
143 325 1777006075.443000
138 341 1777006075.460000
124 367 1777006075.477000
116 379 1777006075.493000
97 395 1777006075.510000
88 400 1777006075.527000
72 403 1777006075.543000
66 402 1777006075.560000

STROKE 4
325 259 1777006075.787000
325 258 1777006075.794000
321 255 1777006075.811000
317 253 1777006075.828000
307 251 1777006075.843000
303 251 1777006075.861000
297 252 1777006075.877000
294 255 1777006075.894000
295 257 1777006075.911000
299 262 1777006075.927000
302 266 1777006075.944000
309 274 1777006075.960000
312 277 1777006075.978000
315 283 1777006075.994000
314 285 1777006076.011000
306 291 1777006076.028000
288 295 1777006076.044000
278 296 1777006076.061000
257 294 1777006076.077000
250 288 1777006076.096000
249 284 1777006076.111000
250 278 1777006076.128000
251 275 1777006076.144000
255 273 1777006076.161000
258 273 1777006076.178000
264 275 1777006076.194000
268 278 1777006076.211000
274 295 1777006076.228000
275 309 1777006076.245000
274 343 1777006076.261000
270 373 1777006076.278000
269 383 1777006076.295000
268 393 1777006076.311000

STROKE 5
304 236 1777006076.459000
303 234 1777006076.480000
301 232 1777006076.496000
294 228 1777006076.513000
285 222 1777006076.529000
278 220 1777006076.545000
264 211 1777006076.562000
256 204 1777006076.579000
234 178 1777006076.595000
229 167 1777006076.612000
227 149 1777006076.629000
235 133 1777006076.645000
245 125 1777006076.663000
277 112 1777006076.679000
298 110 1777006076.696000
330 111 1777006076.712000
347 117 1777006076.729000
352 122 1777006076.746000
360 136 1777006076.762000

STROKE 6
353 259 1777006076.943000
353 258 1777006076.964000
352 256 1777006076.980000
352 256 1777006076.997000
352 256 1777006077.013000

STROKE 7
339 289 1777006077.131000
339 289 1777006077.149000
339 289 1777006077.165000
339 289 1777006077.181000

