STROKE 1
47 222 1777095001.954000
47 222 1777095001.967000
47 222 1777095001.983000
47 222 1777095002.000000
46 223 1777095002.017000
45 227 1777095002.033000
42 239 1777095002.051000
42 247 1777095002.066000
43 264 1777095002.083000
45 271 1777095002.099000
48 281 1777095002.116000
50 284 1777095002.133000
51 287 1777095002.145000

STROKE 2
107 224 1777095002.239000
107 224 1777095002.268000
108 222 1777095002.284000
109 222 1777095002.300000
110 222 1777095002.317000
114 224 1777095002.333000
116 226 1777095002.351000
121 233 1777095002.367000
123 238 1777095002.385000
122 251 1777095002.400000
119 259 1777095002.417000
108 275 1777095002.434000
93 289 1777095002.452000
81 296 1777095002.467000
72 297 1777095002.487000
69 296 1777095002.501000
64 288 1777095002.517000
63 284 1777095002.534000
64 275 1777095002.551000
69 267 1777095002.568000
75 264 1777095002.584000
90 259 1777095002.601000
96 259 1777095002.618000
106 259 1777095002.634000
109 261 1777095002.651000

STROKE 3
111 212 1777095002.841000
111 212 1777095002.851000
110 212 1777095002.869000
107 211 1777095002.885000
99 208 1777095002.902000
95 207 1777095002.918000
86 202 1777095002.935000
82 199 1777095002.951000
74 190 1777095002.968000
71 184 1777095002.986000
68 173 1777095003.002000
68 160 1777095003.019000
68 156 1777095003.036000
71 150 1777095003.052000
75 147 1777095003.068000
89 140 1777095003.085000
98 136 1777095003.102000
116 132 1777095003.119000
132 132 1777095003.139000
139 134 1777095003.153000
148 143 1777095003.169000
150 149 1777095003.186000
147 166 1777095003.203000
142 177 1777095003.221000
127 198 1777095003.236000
108 212 1777095003.254000

STROKE 4
177 302 1777095003.707000
177 301 1777095003.722000
177 301 1777095003.739000
175 301 1777095003.755000
174 300 1777095003.771000
172 299 1777095003.787000
170 298 1777095003.804000
166 295 1777095003.821000
163 293 1777095003.838000
158 287 1777095003.855000
155 275 1777095003.871000
154 268 1777095003.888000
157 254 1777095003.904000
160 249 1777095003.921000
176 237 1777095003.938000
185 236 1777095003.955000
199 236 1777095003.971000
208 240 1777095003.988000
210 242 1777095004.004000
213 248 1777095004.021000
213 252 1777095004.038000
212 262 1777095004.054000
210 267 1777095004.071000
203 276 1777095004.089000
194 282 1777095004.105000
189 285 1777095004.121000
178 288 1777095004.139000
173 288 1777095004.155000
170 289 1777095004.172000

STROKE 5
214 283 1777095004.346000
214 283 1777095004.356000
214 283 1777095004.373000
214 283 1777095004.389000
214 282 1777095004.406000
214 282 1777095004.423000
214 278 1777095004.440000
215 275 1777095004.456000
220 265 1777095004.474000
224 258 1777095004.490000
236 245 1777095004.506000
248 237 1777095004.523000
253 235 1777095004.540000
266 237 1777095004.557000
269 240 1777095004.573000
277 255 1777095004.590000
281 266 1777095004.607000
285 277 1777095004.618000

STROKE 6
179 380 1777095004.887000
179 380 1777095004.908000
178 380 1777095004.926000
177 379 1777095004.941000
176 379 1777095004.962000
173 376 1777095004.975000
171 370 1777095004.990000
170 364 1777095005.008000
169 350 1777095005.025000
170 343 1777095005.041000
173 330 1777095005.058000
181 321 1777095005.075000
189 316 1777095005.091000
202 315 1777095005.108000
210 315 1777095005.125000
220 318 1777095005.141000
224 320 1777095005.158000
229 327 1777095005.175000
232 337 1777095005.192000
233 342 1777095005.208000
230 352 1777095005.225000
228 356 1777095005.242000
221 363 1777095005.258000
217 365 1777095005.275000
205 368 1777095005.292000
192 368 1777095005.308000
187 367 1777095005.325000
178 363 1777095005.341000

STROKE 7
227 358 1777095005.548000
227 358 1777095005.560000
227 358 1777095005.577000
227 357 1777095005.592000
226 356 1777095005.609000
227 355 1777095005.626000
229 349 1777095005.642000
232 344 1777095005.659000
240 331 1777095005.676000
246 325 1777095005.693000
256 317 1777095005.709000
265 313 1777095005.726000
272 313 1777095005.743000
279 317 1777095005.760000
283 322 1777095005.776000
287 336 1777095005.793000
288 344 1777095005.810000
289 351 1777095005.826000

