STROKE 1
48 320 1775284605.483000
48 320 1775284605.496000
47 319 1775284605.511000
45 318 1775284605.529000
42 314 1775284605.545000
39 311 1775284605.561000
34 304 1775284605.578000
33 299 1775284605.595000
31 287 1775284605.612000
32 281 1775284605.629000
37 269 1775284605.645000
43 264 1775284605.662000
61 258 1775284605.679000
74 264 1775284605.695000
80 269 1775284605.712000
86 281 1775284605.729000
89 286 1775284605.746000
91 292 1775284605.762000
92 294 1775284605.779000
93 296 1775284605.796000
93 296 1775284605.813000
93 293 1775284605.829000
93 288 1775284605.846000
98 274 1775284605.863000
102 266 1775284605.881000
112 253 1775284605.897000
117 249 1775284605.914000
125 248 1775284605.930000
130 250 1775284605.947000
138 261 1775284605.963000
143 269 1775284605.980000
149 283 1775284605.996000
153 290 1775284606.013000
155 292 1775284606.030000

STROKE 2
171 227 1775284606.110000
171 226 1775284606.132000
171 226 1775284606.147000
171 227 1775284606.164000
171 228 1775284606.181000
172 236 1775284606.197000
173 244 1775284606.214000
171 266 1775284606.231000
170 279 1775284606.247000
163 312 1775284606.264000
155 344 1775284606.281000
141 376 1775284606.297000
135 387 1775284606.315000
123 398 1775284606.331000
117 401 1775284606.348000
107 400 1775284606.364000
97 392 1775284606.382000
93 385 1775284606.398000
90 365 1775284606.415000
91 355 1775284606.432000
99 338 1775284606.448000
104 332 1775284606.465000
119 322 1775284606.481000
127 318 1775284606.499000

STROKE 3
206 238 1775284606.696000
206 238 1775284606.717000
205 239 1775284606.734000
202 246 1775284606.749000
198 253 1775284606.766000
190 276 1775284606.782000
185 290 1775284606.800000
173 333 1775284606.816000
166 360 1775284606.833000
165 369 1775284606.849000
164 379 1775284606.866000
164 381 1775284606.883000

STROKE 4
225 236 1775284607.041000
225 236 1775284607.051000
224 237 1775284607.067000
222 241 1775284607.084000
216 253 1775284607.100000
213 262 1775284607.117000
208 280 1775284607.133000
205 290 1775284607.151000
198 317 1775284607.167000
197 328 1775284607.184000
194 347 1775284607.200000
194 354 1775284607.217000
194 362 1775284607.234000
194 364 1775284607.251000
194 366 1775284607.267000
194 367 1775284607.285000
196 368 1775284607.301000
201 364 1775284607.318000
204 361 1775284607.334000
211 354 1775284607.351000
215 350 1775284607.368000

STROKE 5
256 229 1775284607.569000
255 227 1775284607.586000
255 226 1775284607.603000
255 224 1775284607.619000
255 223 1775284607.637000
255 223 1775284607.653000

STROKE 6
266 263 1775284607.758000
266 263 1775284607.770000
266 262 1775284607.787000
267 259 1775284607.803000
267 259 1775284607.819000

