STROKE 1
101 295 1776505315.113000
100 291 1776505315.131000
99 288 1776505315.147000
100 281 1776505315.165000
106 274 1776505315.180000
110 272 1776505315.197000
115 270 1776505315.214000
123 269 1776505315.231000
127 270 1776505315.247000
132 278 1776505315.264000
133 288 1776505315.280000
131 294 1776505315.297000
122 305 1776505315.313000
114 308 1776505315.331000
99 308 1776505315.347000
92 305 1776505315.364000
81 294 1776505315.380000
77 277 1776505315.397000
79 266 1776505315.414000
90 245 1776505315.431000
96 237 1776505315.448000
112 227 1776505315.464000
117 227 1776505315.481000
127 234 1776505315.498000
138 251 1776505315.515000
143 262 1776505315.531000
152 287 1776505315.548000
155 299 1776505315.565000
160 326 1776505315.581000
162 338 1776505315.598000
164 353 1776505315.615000

STROKE 2
141 330 1776505315.740000
141 330 1776505315.749000
141 330 1776505315.767000
140 328 1776505315.782000
139 327 1776505315.799000
134 326 1776505315.816000
123 326 1776505315.832000
115 328 1776505315.849000
98 338 1776505315.866000
91 344 1776505315.883000
80 363 1776505315.899000
78 390 1776505315.917000
81 397 1776505315.933000
90 406 1776505315.949000
95 408 1776505315.966000
108 407 1776505315.983000
116 403 1776505316.000000
134 386 1776505316.016000
142 376 1776505316.033000
152 354 1776505316.050000
155 346 1776505316.067000
155 332 1776505316.083000
152 322 1776505316.100000
149 318 1776505316.117000

STROKE 3
101 165 1776505316.292000
101 165 1776505316.301000
101 164 1776505316.318000
100 162 1776505316.335000
99 161 1776505316.351000
99 160 1776505316.368000
99 160 1776505316.384000
100 160 1776505316.401000
106 168 1776505316.418000
112 177 1776505316.435000
135 205 1776505316.451000
146 219 1776505316.468000

