STROKE 1
45 249 1776872153.560000
44 248 1776872153.575000
44 247 1776872153.593000
43 245 1776872153.608000
43 244 1776872153.625000
45 240 1776872153.641000
46 238 1776872153.658000
54 234 1776872153.674000
59 233 1776872153.692000
72 235 1776872153.707000
78 240 1776872153.725000
86 257 1776872153.741000
88 268 1776872153.759000
82 291 1776872153.775000
77 300 1776872153.792000
60 316 1776872153.808000
50 318 1776872153.826000
46 317 1776872153.842000
40 314 1776872153.859000
37 312 1776872153.875000
36 306 1776872153.892000
37 303 1776872153.908000
50 294 1776872153.925000
59 290 1776872153.942000
70 286 1776872153.959000

STROKE 2
93 279 1776872154.081000
93 278 1776872154.094000
93 278 1776872154.111000
91 274 1776872154.127000
91 272 1776872154.143000
90 267 1776872154.159000
92 258 1776872154.177000
95 253 1776872154.193000
106 242 1776872154.210000
113 237 1776872154.227000
127 232 1776872154.243000
133 231 1776872154.260000
147 237 1776872154.276000
149 249 1776872154.295000
148 256 1776872154.310000
145 264 1776872154.327000
134 277 1776872154.345000
120 283 1776872154.360000
113 285 1776872154.377000
99 284 1776872154.394000
93 283 1776872154.410000
85 279 1776872154.427000

STROKE 3
126 294 1776872154.604000
124 293 1776872154.630000
119 292 1776872154.645000
116 292 1776872154.662000
108 297 1776872154.678000
99 310 1776872154.696000
96 320 1776872154.711000
94 338 1776872154.728000
96 347 1776872154.745000
103 363 1776872154.762000
107 365 1776872154.779000
117 363 1776872154.795000
124 359 1776872154.812000
137 343 1776872154.828000
147 323 1776872154.846000
150 314 1776872154.862000
150 301 1776872154.879000
147 296 1776872154.896000
141 287 1776872154.912000
135 282 1776872154.929000
130 278 1776872154.946000

STROKE 4
130 165 1776872155.110000
129 165 1776872155.131000
130 165 1776872155.164000

