STROKE 1
69 242 1775281515.156000
69 242 1775281515.163000
68 240 1775281515.175000
66 237 1775281515.190000
62 230 1775281515.207000
58 223 1775281515.230000
56 220 1775281515.245000
56 216 1775281515.262000
57 214 1775281515.278000
66 209 1775281515.295000
75 206 1775281515.312000
96 204 1775281515.329000
106 205 1775281515.344000
120 211 1775281515.362000
128 221 1775281515.380000
126 226 1775281515.396000
120 233 1775281515.412000
116 236 1775281515.428000
110 241 1775281515.446000
108 243 1775281515.462000
106 247 1775281515.479000
107 250 1775281515.496000
113 256 1775281515.513000
118 262 1775281515.529000
127 275 1775281515.546000
131 281 1775281515.563000
132 296 1775281515.580000
130 303 1775281515.597000
119 316 1775281515.613000
102 325 1775281515.630000
91 328 1775281515.645000
69 329 1775281515.662000
59 328 1775281515.679000
42 324 1775281515.697000
35 322 1775281515.713000
29 316 1775281515.730000
29 313 1775281515.747000

STROKE 2
190 315 1775281515.967000
189 315 1775281515.977000
187 315 1775281515.993000
184 314 1775281516.009000
177 311 1775281516.026000
173 309 1775281516.043000
170 306 1775281516.059000
165 298 1775281516.076000
163 286 1775281516.093000
165 278 1775281516.110000
175 261 1775281516.126000
182 253 1775281516.143000
201 239 1775281516.159000
208 238 1775281516.178000
210 239 1775281516.193000
212 243 1775281516.210000
216 259 1775281516.226000
217 277 1775281516.244000
217 284 1775281516.260000
216 288 1775281516.277000
216 292 1775281516.294000
216 293 1775281516.310000
215 293 1775281516.327000
215 292 1775281516.343000
215 289 1775281516.360000
217 277 1775281516.377000
220 270 1775281516.394000
227 257 1775281516.410000
230 253 1775281516.427000
235 249 1775281516.444000
238 250 1775281516.461000
243 256 1775281516.477000
246 261 1775281516.494000
250 275 1775281516.510000
253 285 1775281516.527000
253 288 1775281516.544000
252 291 1775281516.561000
252 291 1775281516.578000
250 290 1775281516.594000
250 288 1775281516.611000
251 279 1775281516.628000
253 272 1775281516.645000
258 258 1775281516.661000
261 253 1775281516.678000
268 245 1775281516.695000
271 243 1775281516.712000
277 242 1775281516.728000
283 246 1775281516.745000
286 251 1775281516.762000
291 262 1775281516.778000
292 268 1775281516.795000
293 274 1775281516.813000

STROKE 3
282 240 1775281517.267000
282 240 1775281517.281000
281 240 1775281517.297000
280 240 1775281517.315000
277 240 1775281517.330000
274 239 1775281517.347000
265 238 1775281517.363000
259 235 1775281517.380000
243 228 1775281517.397000
236 222 1775281517.414000
223 210 1775281517.430000
214 191 1775281517.448000
214 183 1775281517.463000
221 167 1775281517.480000
229 160 1775281517.497000
251 148 1775281517.514000
266 144 1775281517.531000
293 141 1775281517.547000
303 141 1775281517.564000
315 147 1775281517.581000
319 153 1775281517.598000
322 158 1775281517.615000

