STROKE 1
50 262 1775283959.495000
50 262 1775283959.505000
50 261 1775283959.522000
49 257 1775283959.538000
49 254 1775283959.555000
51 251 1775283959.571000
53 249 1775283959.587000
62 246 1775283959.604000
67 245 1775283959.621000
76 244 1775283959.638000
78 245 1775283959.654000
81 248 1775283959.671000
81 251 1775283959.688000
77 259 1775283959.704000
71 266 1775283959.721000
69 267 1775283959.738000
68 270 1775283959.754000
68 271 1775283959.771000
73 272 1775283959.788000
77 273 1775283959.805000
87 277 1775283959.821000
91 280 1775283959.838000
95 287 1775283959.855000
95 291 1775283959.872000
91 299 1775283959.888000
86 305 1775283959.905000
73 310 1775283959.922000
58 313 1775283959.939000
53 313 1775283959.955000
45 312 1775283959.972000

STROKE 2
86 278 1775283960.112000
86 278 1775283960.140000
86 277 1775283960.156000
86 276 1775283960.173000
86 274 1775283960.189000
87 272 1775283960.206000
90 265 1775283960.223000
94 261 1775283960.239000
104 252 1775283960.256000
110 249 1775283960.273000
120 248 1775283960.289000
130 254 1775283960.307000
133 260 1775283960.323000
139 274 1775283960.340000
141 280 1775283960.357000
146 294 1775283960.373000
147 297 1775283960.390000

STROKE 3
190 301 1775283960.492000
190 301 1775283960.507000
189 301 1775283960.524000
188 302 1775283960.542000
184 302 1775283960.557000
182 303 1775283960.574000
177 302 1775283960.591000
174 301 1775283960.607000
170 295 1775283960.624000
168 282 1775283960.642000
169 273 1775283960.657000
172 264 1775283960.674000
181 251 1775283960.691000
189 245 1775283960.708000
195 244 1775283960.725000
201 248 1775283960.741000
203 250 1775283960.758000
205 254 1775283960.774000
206 256 1775283960.791000
206 257 1775283960.808000
207 258 1775283960.825000
208 258 1775283960.841000
210 258 1775283960.858000
217 254 1775283960.875000
221 252 1775283960.892000
227 249 1775283960.908000
229 249 1775283960.925000
234 250 1775283960.942000
238 256 1775283960.959000
240 259 1775283960.975000
241 264 1775283960.992000

STROKE 4
227 237 1775283961.101000
226 237 1775283961.127000
224 237 1775283961.142000
221 237 1775283961.160000
213 235 1775283961.176000
207 234 1775283961.193000
193 228 1775283961.209000
186 224 1775283961.226000
172 213 1775283961.243000
166 206 1775283961.260000
156 188 1775283961.276000
155 180 1775283961.293000
163 163 1775283961.310000
173 153 1775283961.326000
195 139 1775283961.343000
205 136 1775283961.360000
219 136 1775283961.377000
226 140 1775283961.394000

