STROKE 1
61 304 1777009929.653000
60 302 1777009929.666000
57 298 1777009929.682000
55 295 1777009929.689000
51 289 1777009929.709000
49 282 1777009929.724000
48 279 1777009929.741000
49 271 1777009929.757000
56 259 1777009929.774000
72 245 1777009929.791000
99 236 1777009929.808000
110 237 1777009929.824000
116 241 1777009929.842000
119 250 1777009929.859000
119 257 1777009929.875000
117 270 1777009929.891000
112 285 1777009929.908000
104 297 1777009929.925000
96 305 1777009929.942000
88 308 1777009929.958000
85 308 1777009929.975000
79 305 1777009929.991000
74 299 1777009930.008000
70 291 1777009930.025000

STROKE 2
164 302 1777009931.072000
164 301 1777009931.086000
163 301 1777009931.103000
162 299 1777009931.124000
158 298 1777009931.139000
155 297 1777009931.156000
152 296 1777009931.172000
150 296 1777009931.190000
147 293 1777009931.207000
146 292 1777009931.223000
144 287 1777009931.240000
147 275 1777009931.256000
156 261 1777009931.273000
170 249 1777009931.289000
183 243 1777009931.306000
195 241 1777009931.324000
197 241 1777009931.340000
202 245 1777009931.357000
205 254 1777009931.373000
205 267 1777009931.390000
201 280 1777009931.407000
194 294 1777009931.423000
186 301 1777009931.440000
178 304 1777009931.457000
171 304 1777009931.474000
168 303 1777009931.491000
164 299 1777009931.507000
162 294 1777009931.523000

STROKE 3
205 275 1777009931.705000
204 274 1777009931.727000
203 272 1777009931.742000
203 270 1777009931.758000
204 267 1777009931.774000
211 258 1777009931.791000
227 244 1777009931.808000
245 233 1777009931.825000
252 230 1777009931.842000
266 227 1777009931.858000
271 229 1777009931.874000
274 237 1777009931.891000
272 254 1777009931.908000
266 273 1777009931.925000
258 290 1777009931.941000
256 298 1777009931.958000

STROKE 4
186 378 1777009932.135000
185 378 1777009932.144000
184 377 1777009932.161000
181 376 1777009932.176000
177 375 1777009932.192000
173 373 1777009932.209000
170 367 1777009932.225000
168 354 1777009932.242000
170 344 1777009932.260000
177 326 1777009932.277000
186 316 1777009932.293000
205 310 1777009932.309000
220 311 1777009932.326000
230 315 1777009932.342000
235 322 1777009932.359000
238 333 1777009932.376000
237 346 1777009932.393000
230 362 1777009932.409000
219 375 1777009932.427000
212 379 1777009932.443000
200 384 1777009932.460000
192 385 1777009932.476000
184 381 1777009932.493000
180 375 1777009932.510000

STROKE 5
237 364 1777009932.640000
237 363 1777009932.662000
237 362 1777009932.679000
237 361 1777009932.695000
237 359 1777009932.710000
239 354 1777009932.727000
253 338 1777009932.744000
270 325 1777009932.760000
283 322 1777009932.777000
291 323 1777009932.794000
296 329 1777009932.811000
298 344 1777009932.829000
298 347 1777009932.844000
298 353 1777009932.861000
297 358 1777009932.877000
297 360 1777009932.894000

STROKE 6
258 227 1777009933.099000
255 225 1777009933.112000
251 223 1777009933.129000
239 219 1777009933.146000
224 216 1777009933.162000
210 211 1777009933.179000
198 201 1777009933.195000
189 179 1777009933.211000
191 158 1777009933.228000
203 139 1777009933.245000
219 128 1777009933.262000
239 121 1777009933.279000
260 120 1777009933.296000
268 122 1777009933.312000
280 130 1777009933.329000
284 143 1777009933.346000
281 160 1777009933.362000
271 179 1777009933.379000
256 197 1777009933.395000
237 213 1777009933.413000
220 226 1777009933.429000

