STROKE 1
78 214 1777179253.431000
78 214 1777179253.438000
76 215 1777179253.455000
75 216 1777179253.466000
73 218 1777179253.481000
70 220 1777179253.497000
66 227 1777179253.514000
64 232 1777179253.529000
64 242 1777179253.547000
66 253 1777179253.565000
70 258 1777179253.580000
79 266 1777179253.597000

STROKE 2
135 217 1777179253.746000
135 217 1777179253.760000
135 216 1777179253.776000
136 216 1777179253.793000
138 216 1777179253.809000
140 218 1777179253.826000
142 221 1777179253.842000
144 228 1777179253.859000
144 233 1777179253.876000
142 245 1777179253.893000
136 255 1777179253.910000
131 259 1777179253.926000
117 265 1777179253.943000
109 266 1777179253.959000
86 265 1777179253.976000
79 262 1777179253.993000
69 256 1777179254.010000

STROKE 3
131 224 1777179254.166000
131 224 1777179254.178000
131 224 1777179254.195000
131 224 1777179254.211000
131 224 1777179254.227000
131 224 1777179254.244000
130 225 1777179254.261000
130 226 1777179254.277000
126 230 1777179254.294000
123 232 1777179254.311000
113 236 1777179254.328000
100 238 1777179254.344000
94 237 1777179254.361000
84 234 1777179254.378000
82 233 1777179254.395000
79 230 1777179254.412000

STROKE 4
122 277 1777179254.650000
121 276 1777179254.663000
118 274 1777179254.680000
116 272 1777179254.696000
110 271 1777179254.712000
107 271 1777179254.729000
99 274 1777179254.745000
91 280 1777179254.763000
88 285 1777179254.779000
82 299 1777179254.796000
80 306 1777179254.812000
80 323 1777179254.829000
81 335 1777179254.846000
88 344 1777179254.863000
92 346 1777179254.881000
102 347 1777179254.896000
114 342 1777179254.913000
121 337 1777179254.930000
137 320 1777179254.946000
143 310 1777179254.963000
149 294 1777179254.980000
150 287 1777179254.997000
146 278 1777179255.013000
141 272 1777179255.030000
138 270 1777179255.047000
133 269 1777179255.063000

STROKE 5
159 267 1777179255.263000
158 266 1777179255.282000
157 265 1777179255.299000
154 261 1777179255.314000
152 258 1777179255.331000
150 253 1777179255.348000
150 249 1777179255.364000
153 238 1777179255.381000
157 232 1777179255.398000
174 217 1777179255.414000
192 206 1777179255.431000
204 201 1777179255.448000
210 202 1777179255.465000
212 204 1777179255.481000
215 213 1777179255.498000
216 220 1777179255.515000
217 236 1777179255.532000
216 252 1777179255.548000
216 260 1777179255.567000
216 272 1777179255.582000
216 277 1777179255.598000

STROKE 6
262 221 1777179255.732000
262 221 1777179255.750000
262 221 1777179255.766000
262 221 1777179255.783000

STROKE 7
265 283 1777179255.898000
265 282 1777179255.918000
265 282 1777179255.938000
265 282 1777179255.950000

