STROKE 1
44 238 1777214862.476000
43 238 1777214862.491000
40 240 1777214862.503000
37 244 1777214862.520000
35 248 1777214862.535000
33 261 1777214862.551000
37 275 1777214862.568000
49 286 1777214862.585000
65 291 1777214862.602000
76 292 1777214862.619000

STROKE 2
110 230 1777214862.751000
110 230 1777214862.770000
110 230 1777214862.787000
113 231 1777214862.803000
118 237 1777214862.819000
122 243 1777214862.836000
126 258 1777214862.854000
126 271 1777214862.869000
118 285 1777214862.886000
102 296 1777214862.903000
91 298 1777214862.919000
80 298 1777214862.936000
70 293 1777214862.953000
67 289 1777214862.970000
62 280 1777214862.986000
62 273 1777214863.003000
67 267 1777214863.020000
75 263 1777214863.036000
86 263 1777214863.053000
96 268 1777214863.071000
100 271 1777214863.087000
106 282 1777214863.103000
106 288 1777214863.120000

STROKE 3
99 301 1777214863.269000
99 301 1777214863.288000
99 301 1777214863.305000
98 304 1777214863.321000
98 315 1777214863.338000
98 330 1777214863.355000
98 338 1777214863.371000
100 352 1777214863.388000
101 363 1777214863.404000
102 367 1777214863.421000
102 369 1777214863.438000
103 369 1777214863.455000
109 364 1777214863.472000
117 357 1777214863.488000
126 349 1777214863.504000

STROKE 4
159 238 1777214863.834000
159 235 1777214863.856000
159 233 1777214863.872000
159 229 1777214863.891000
160 226 1777214863.906000
165 222 1777214863.923000
179 219 1777214863.939000
195 220 1777214863.956000
204 225 1777214863.973000
206 230 1777214863.989000
208 244 1777214864.006000
204 260 1777214864.023000
196 274 1777214864.040000
187 282 1777214864.056000
178 285 1777214864.073000
173 286 1777214864.090000
164 284 1777214864.106000
156 281 1777214864.123000
152 277 1777214864.140000
149 275 1777214864.157000
148 274 1777214864.173000
148 273 1777214864.190000
147 273 1777214864.207000
147 273 1777214864.223000
148 273 1777214864.240000
150 276 1777214864.257000
155 290 1777214864.273000
158 312 1777214864.290000
159 340 1777214864.307000
159 352 1777214864.325000
159 355 1777214864.340000
159 357 1777214864.357000
160 358 1777214864.374000
162 358 1777214864.391000
176 353 1777214864.407000
194 343 1777214864.424000
205 334 1777214864.441000

STROKE 5
181 219 1777214864.686000
179 218 1777214864.709000
177 217 1777214864.726000
173 214 1777214864.742000
167 210 1777214864.758000
160 204 1777214864.775000
154 197 1777214864.792000
149 185 1777214864.808000
148 179 1777214864.825000
149 166 1777214864.842000
160 149 1777214864.858000
181 138 1777214864.875000
202 133 1777214864.892000
214 133 1777214864.909000
219 134 1777214864.925000
221 135 1777214864.943000
225 141 1777214864.960000
229 154 1777214864.976000
231 170 1777214864.992000
231 189 1777214865.009000

