STROKE 1
58 331 1775277502.102000
58 331 1775277502.110000
57 331 1775277502.127000
54 330 1775277502.144000
51 328 1775277502.161000
45 324 1775277502.177000
42 320 1775277502.195000
36 306 1775277502.210000
35 296 1775277502.228000
42 272 1775277502.244000
50 260 1775277502.261000
73 242 1775277502.277000
81 242 1775277502.295000
97 251 1775277502.311000
113 270 1775277502.328000
118 278 1775277502.344000
123 286 1775277502.361000
127 296 1775277502.378000
128 298 1775277502.395000
129 301 1775277502.411000
130 300 1775277502.428000
130 296 1775277502.445000
135 280 1775277502.461000
140 270 1775277502.478000
152 252 1775277502.495000
159 247 1775277502.512000
170 244 1775277502.528000
175 246 1775277502.545000
182 260 1775277502.561000
184 270 1775277502.578000

STROKE 2
204 342 1775277502.741000
202 336 1775277502.764000
199 331 1775277502.781000
189 320 1775277502.795000
182 316 1775277502.812000
167 313 1775277502.829000
159 314 1775277502.846000
144 318 1775277502.863000
132 325 1775277502.880000
120 344 1775277502.896000
115 374 1775277502.913000
116 390 1775277502.930000
123 416 1775277502.946000
128 426 1775277502.963000
141 437 1775277502.979000
147 438 1775277502.996000
165 432 1775277503.013000
177 423 1775277503.030000
199 399 1775277503.046000
207 387 1775277503.064000
214 368 1775277503.080000
213 356 1775277503.098000
211 351 1775277503.113000
208 347 1775277503.130000
201 339 1775277503.147000

STROKE 3
236 319 1775277503.326000
234 319 1775277503.348000
232 318 1775277503.366000
226 317 1775277503.381000
221 314 1775277503.398000
218 312 1775277503.415000
213 303 1775277503.431000
213 296 1775277503.448000
215 276 1775277503.464000
218 265 1775277503.481000
230 244 1775277503.497000
235 242 1775277503.515000
245 247 1775277503.531000
249 254 1775277503.548000
256 273 1775277503.564000
258 280 1775277503.581000
259 288 1775277503.598000
260 290 1775277503.615000
261 292 1775277503.631000
261 293 1775277503.648000
262 291 1775277503.665000
267 279 1775277503.682000
273 268 1775277503.699000
287 245 1775277503.715000
294 237 1775277503.732000
306 229 1775277503.748000
311 229 1775277503.765000
318 235 1775277503.782000
321 242 1775277503.799000
324 257 1775277503.815000
324 263 1775277503.833000
325 273 1775277503.849000

STROKE 4
273 240 1775277503.964000
272 240 1775277503.983000
264 238 1775277504.002000
248 233 1775277504.016000
240 229 1775277504.033000
226 221 1775277504.049000
220 217 1775277504.067000
207 196 1775277504.083000
204 184 1775277504.100000
208 157 1775277504.117000
213 146 1775277504.134000
230 126 1775277504.150000
243 118 1775277504.168000
271 110 1775277504.183000
292 115 1775277504.201000
300 120 1775277504.217000
313 136 1775277504.234000

