STROKE 1
53 241 1777187391.096000
53 241 1777187391.108000
53 240 1777187391.125000
53 240 1777187391.141000
52 238 1777187391.158000
51 238 1777187391.175000
46 238 1777187391.191000
36 241 1777187391.208000
31 244 1777187391.224000
21 255 1777187391.241000
18 264 1777187391.258000
14 283 1777187391.274000
14 292 1777187391.291000
24 310 1777187391.308000

STROKE 2
88 238 1777187391.497000
88 238 1777187391.509000
88 238 1777187391.526000
88 238 1777187391.542000
90 240 1777187391.559000
92 242 1777187391.576000
96 249 1777187391.592000
98 259 1777187391.609000
99 266 1777187391.626000
97 278 1777187391.642000
94 284 1777187391.659000
83 294 1777187391.676000
75 299 1777187391.693000
49 306 1777187391.709000
36 307 1777187391.727000
32 307 1777187391.743000
26 307 1777187391.760000
24 307 1777187391.776000

STROKE 3
96 290 1777187392.021000
96 290 1777187392.045000
96 288 1777187392.062000
96 286 1777187392.077000
98 280 1777187392.094000
100 275 1777187392.111000
108 263 1777187392.127000
115 256 1777187392.144000
133 242 1777187392.161000
154 231 1777187392.178000
158 229 1777187392.194000
166 229 1777187392.211000
168 230 1777187392.227000
173 240 1777187392.244000
174 248 1777187392.261000
171 270 1777187392.278000
169 281 1777187392.294000
167 290 1777187392.311000

STROKE 4
189 297 1777187392.466000
188 297 1777187392.479000
187 296 1777187392.495000
187 294 1777187392.512000
182 294 1777187392.529000
178 294 1777187392.545000
165 300 1777187392.562000
157 305 1777187392.579000
143 316 1777187392.596000
132 329 1777187392.613000
125 340 1777187392.629000
123 354 1777187392.646000
123 360 1777187392.663000
129 374 1777187392.679000
134 380 1777187392.696000
147 387 1777187392.713000
166 385 1777187392.730000
177 381 1777187392.746000
196 366 1777187392.763000
203 358 1777187392.780000
210 342 1777187392.796000
210 336 1777187392.813000
207 325 1777187392.830000
204 320 1777187392.847000
197 312 1777187392.863000
194 308 1777187392.880000
192 306 1777187392.897000
192 304 1777187392.913000

STROKE 5
220 258 1777187393.196000
219 258 1777187393.215000
219 258 1777187393.232000
218 258 1777187393.248000
216 262 1777187393.265000
214 264 1777187393.281000
212 272 1777187393.298000
212 277 1777187393.315000
213 289 1777187393.331000
215 295 1777187393.348000
222 306 1777187393.365000
227 309 1777187393.381000
238 313 1777187393.398000
248 313 1777187393.415000
258 307 1777187393.432000
263 297 1777187393.448000
265 293 1777187393.465000
267 285 1777187393.482000
267 281 1777187393.499000
267 277 1777187393.515000
267 274 1777187393.533000
266 274 1777187393.549000
266 273 1777187393.565000
266 274 1777187393.582000
267 277 1777187393.599000
268 281 1777187393.616000
275 291 1777187393.633000
280 297 1777187393.649000
295 306 1777187393.666000
310 310 1777187393.683000
317 310 1777187393.700000
326 306 1777187393.716000
328 303 1777187393.733000
330 295 1777187393.750000
328 291 1777187393.767000
322 282 1777187393.783000
314 274 1777187393.801000
310 271 1777187393.817000
303 267 1777187393.833000

STROKE 6
314 248 1777187394.024000
314 248 1777187394.034000
311 247 1777187394.051000
301 245 1777187394.068000
284 243 1777187394.084000
274 241 1777187394.101000
254 234 1777187394.118000
245 229 1777187394.134000
227 214 1777187394.151000
224 208 1777187394.168000
224 192 1777187394.184000
233 172 1777187394.201000
243 160 1777187394.218000
267 142 1777187394.235000
282 135 1777187394.252000
308 128 1777187394.268000
318 128 1777187394.285000
333 134 1777187394.302000
342 149 1777187394.319000
344 160 1777187394.335000
346 174 1777187394.352000

