STROKE 1
61 267 1775279992.793000
61 267 1775279992.800000
61 266 1775279992.816000
61 264 1775279992.834000
62 261 1775279992.849000
63 259 1775279992.866000
67 254 1775279992.882000
71 252 1775279992.899000
81 250 1775279992.915000
87 251 1775279992.932000
99 257 1775279992.948000
104 262 1775279992.966000
110 277 1775279992.982000
109 298 1775279993.000000
106 307 1775279993.015000
98 322 1775279993.033000
84 331 1775279993.049000
69 332 1775279993.066000
64 331 1775279993.083000
56 328 1775279993.099000
53 326 1775279993.116000
50 320 1775279993.132000
50 316 1775279993.150000
58 307 1775279993.166000
65 302 1775279993.183000
84 297 1775279993.199000

STROKE 2
116 294 1775279993.339000
115 293 1775279993.369000
114 288 1775279993.385000
114 285 1775279993.401000
113 280 1775279993.417000
113 276 1775279993.434000
117 268 1775279993.450000
125 257 1775279993.467000
131 252 1775279993.484000
144 245 1775279993.500000
149 243 1775279993.517000
162 245 1775279993.534000
165 250 1775279993.551000
169 264 1775279993.567000
170 273 1775279993.585000
165 288 1775279993.601000
161 294 1775279993.618000
151 302 1775279993.634000
146 305 1775279993.651000
134 306 1775279993.667000
128 304 1775279993.685000

STROKE 3
160 224 1775279993.840000
160 224 1775279993.853000
158 224 1775279993.869000
156 225 1775279993.886000
149 226 1775279993.902000
143 226 1775279993.919000
129 222 1775279993.935000
123 218 1775279993.952000
113 206 1775279993.969000
110 198 1775279993.985000
110 173 1775279994.002000
126 152 1775279994.020000
138 143 1775279994.035000
159 133 1775279994.053000
167 132 1775279994.069000
178 137 1775279994.086000
181 143 1775279994.102000
183 151 1775279994.119000
181 172 1775279994.136000
168 200 1775279994.153000
161 211 1775279994.169000
149 222 1775279994.185000
145 224 1775279994.203000
138 225 1775279994.219000
134 223 1775279994.236000
128 216 1775279994.253000
127 211 1775279994.270000
129 200 1775279994.286000
132 194 1775279994.304000
141 187 1775279994.319000
150 185 1775279994.337000
154 187 1775279994.353000
163 197 1775279994.370000
167 206 1775279994.387000

STROKE 4
230 223 1775279994.532000
230 223 1775279994.554000
230 223 1775279994.571000
230 223 1775279994.588000

STROKE 5
230 289 1775279994.692000
230 289 1775279994.705000
230 289 1775279994.723000
230 289 1775279994.737000
231 290 1775279994.754000

