STROKE 1
61 271 1777190764.989000
61 270 1777190764.999000
60 270 1777190765.015000
60 270 1777190765.031000
59 270 1777190765.048000
58 270 1777190765.064000
56 269 1777190765.081000
54 268 1777190765.098000
52 264 1777190765.115000
50 260 1777190765.131000
47 248 1777190765.148000
46 241 1777190765.164000
48 227 1777190765.181000
50 220 1777190765.198000
61 208 1777190765.215000
75 200 1777190765.231000
93 197 1777190765.248000
100 198 1777190765.265000
107 203 1777190765.282000
110 206 1777190765.299000
112 215 1777190765.315000
111 227 1777190765.332000
109 235 1777190765.349000
99 250 1777190765.365000
93 256 1777190765.382000
80 263 1777190765.399000
67 265 1777190765.417000
62 265 1777190765.432000
52 261 1777190765.449000
49 257 1777190765.466000
46 247 1777190765.482000
47 240 1777190765.499000
54 226 1777190765.516000
58 221 1777190765.532000
65 215 1777190765.549000
71 216 1777190765.567000
74 219 1777190765.582000
80 231 1777190765.599000
84 240 1777190765.616000
88 249 1777190765.632000

STROKE 2
152 270 1777190765.801000
152 270 1777190765.818000
152 270 1777190765.834000
151 270 1777190765.850000
150 270 1777190765.867000
148 270 1777190765.884000
146 269 1777190765.902000
141 265 1777190765.917000
134 255 1777190765.934000
132 248 1777190765.951000
131 234 1777190765.967000
133 228 1777190765.984000
136 219 1777190766.001000
139 217 1777190766.017000
146 215 1777190766.034000
148 217 1777190766.052000
154 225 1777190766.068000
158 234 1777190766.085000
159 237 1777190766.101000
160 240 1777190766.118000
161 241 1777190766.135000
161 240 1777190766.151000
162 239 1777190766.168000
167 228 1777190766.185000
171 221 1777190766.203000
179 208 1777190766.218000
186 202 1777190766.235000
189 201 1777190766.252000
197 202 1777190766.268000
200 205 1777190766.285000
207 217 1777190766.302000
209 226 1777190766.319000
211 245 1777190766.335000

STROKE 3
165 288 1777190766.516000
165 287 1777190766.521000
165 286 1777190766.538000
164 283 1777190766.554000
164 281 1777190766.571000
166 277 1777190766.587000
173 274 1777190766.603000
179 273 1777190766.620000
194 273 1777190766.637000
200 275 1777190766.653000
211 283 1777190766.670000
214 289 1777190766.687000
214 304 1777190766.704000
207 321 1777190766.721000
201 330 1777190766.737000
184 344 1777190766.754000
178 346 1777190766.770000
168 345 1777190766.787000
163 343 1777190766.804000
156 337 1777190766.820000
154 333 1777190766.838000
154 325 1777190766.854000
161 315 1777190766.871000
168 310 1777190766.888000
184 303 1777190766.904000
193 301 1777190766.921000

STROKE 4
219 257 1777190767.076000
219 256 1777190767.089000
218 252 1777190767.105000
218 250 1777190767.123000
217 242 1777190767.138000
217 234 1777190767.155000
218 229 1777190767.172000
222 218 1777190767.189000
226 211 1777190767.205000
235 198 1777190767.222000
240 193 1777190767.240000
253 183 1777190767.256000
260 182 1777190767.273000
263 183 1777190767.289000
269 193 1777190767.306000
270 200 1777190767.323000
274 218 1777190767.339000
275 227 1777190767.356000
277 249 1777190767.373000
280 268 1777190767.390000

