STROKE 1
80 253 1777127142.157000
80 251 1777127142.171000
80 248 1777127142.188000
80 246 1777127142.205000
78 242 1777127142.221000
77 240 1777127142.238000
73 238 1777127142.254000
68 239 1777127142.271000
66 240 1777127142.287000
63 243 1777127142.305000
62 246 1777127142.321000
64 248 1777127142.338000
72 253 1777127142.355000
78 256 1777127142.372000
91 262 1777127142.388000
99 270 1777127142.405000
101 275 1777127142.422000
101 286 1777127142.438000
98 293 1777127142.455000
86 304 1777127142.472000
78 309 1777127142.489000
53 314 1777127142.505000
45 313 1777127142.522000
35 308 1777127142.538000
32 302 1777127142.556000
32 299 1777127142.572000
37 292 1777127142.589000
43 289 1777127142.605000
62 288 1777127142.622000
74 289 1777127142.639000
92 293 1777127142.656000

STROKE 2
82 227 1777127142.809000
81 226 1777127142.825000
77 223 1777127142.840000
74 221 1777127142.857000
66 216 1777127142.873000
61 214 1777127142.890000
53 207 1777127142.906000
48 203 1777127142.923000
39 191 1777127142.940000
32 173 1777127142.957000
32 165 1777127142.973000
39 147 1777127142.990000
49 138 1777127143.007000
76 124 1777127143.024000
89 121 1777127143.042000
106 120 1777127143.057000
111 123 1777127143.077000
118 133 1777127143.095000
117 150 1777127143.108000
113 162 1777127143.124000
98 197 1777127143.140000
91 216 1777127143.157000
85 234 1777127143.174000

STROKE 3
76 315 1777127143.339000
76 315 1777127143.360000
75 315 1777127143.375000
75 317 1777127143.391000
72 326 1777127143.409000
71 335 1777127143.425000
68 359 1777127143.442000
67 370 1777127143.459000
67 391 1777127143.475000
67 394 1777127143.493000
70 397 1777127143.508000
72 397 1777127143.526000
83 393 1777127143.542000
93 388 1777127143.559000
112 375 1777127143.576000

STROKE 4
136 237 1777127143.725000
136 236 1777127143.744000
136 236 1777127143.760000
136 237 1777127143.777000
136 238 1777127143.794000

STROKE 5
126 295 1777127143.897000
126 294 1777127143.911000
126 294 1777127143.927000
126 294 1777127143.944000
126 294 1777127143.961000
126 294 1777127143.978000

STROKE 6
180 306 1777127144.138000
179 305 1777127144.162000
179 304 1777127144.178000
178 304 1777127144.196000
177 302 1777127144.211000
176 301 1777127144.228000
173 297 1777127144.245000
173 293 1777127144.262000
176 280 1777127144.278000
179 271 1777127144.295000
192 254 1777127144.311000
205 243 1777127144.328000
214 237 1777127144.346000
218 237 1777127144.362000
219 237 1777127144.379000
219 242 1777127144.395000
218 247 1777127144.412000
215 264 1777127144.429000
214 273 1777127144.446000
213 290 1777127144.462000
213 297 1777127144.479000
216 309 1777127144.496000
224 315 1777127144.512000
228 315 1777127144.529000

STROKE 7
264 236 1777127144.622000
264 235 1777127144.647000
264 235 1777127144.663000
264 236 1777127144.680000
266 239 1777127144.697000
267 244 1777127144.714000
271 260 1777127144.730000
271 269 1777127144.747000
270 288 1777127144.763000
268 294 1777127144.781000
259 306 1777127144.797000
254 308 1777127144.814000
242 307 1777127144.830000
231 299 1777127144.847000
225 294 1777127144.864000

STROKE 8
280 235 1777127145.033000
280 235 1777127145.049000
280 234 1777127145.065000
279 234 1777127145.083000
276 232 1777127145.098000
273 232 1777127145.115000
265 228 1777127145.131000
253 221 1777127145.148000
246 216 1777127145.165000
234 201 1777127145.182000
230 192 1777127145.199000
230 165 1777127145.215000
235 156 1777127145.232000
252 140 1777127145.248000
263 135 1777127145.266000
287 131 1777127145.282000
296 132 1777127145.300000
312 138 1777127145.316000
323 150 1777127145.333000
326 160 1777127145.349000
329 188 1777127145.366000

