STROKE 1
59 211 1777119936.694000
59 211 1777119936.715000
59 211 1777119936.732000
59 211 1777119936.749000
58 210 1777119936.764000
57 209 1777119936.781000
54 206 1777119936.797000
53 204 1777119936.814000
51 198 1777119936.831000
51 196 1777119936.848000
54 192 1777119936.864000
57 190 1777119936.881000
67 192 1777119936.898000
72 195 1777119936.915000
81 209 1777119936.931000
83 219 1777119936.948000
77 241 1777119936.964000
70 252 1777119936.981000
52 268 1777119936.998000
43 273 1777119937.015000
25 278 1777119937.031000
21 277 1777119937.048000
18 275 1777119937.065000

STROKE 2
83 241 1777119937.230000
83 240 1777119937.250000
83 234 1777119937.267000
83 229 1777119937.283000
85 220 1777119937.299000
86 216 1777119937.316000
91 209 1777119937.333000
95 206 1777119937.350000
100 206 1777119937.367000
113 213 1777119937.383000
120 220 1777119937.399000
129 245 1777119937.416000
132 270 1777119937.433000

STROKE 3
187 267 1777119937.577000
186 267 1777119937.602000
182 268 1777119937.619000
180 269 1777119937.635000
173 267 1777119937.650000
168 265 1777119937.667000
158 256 1777119937.684000
154 248 1777119937.700000
152 227 1777119937.718000
158 207 1777119937.734000
166 195 1777119937.751000
179 191 1777119937.767000
186 193 1777119937.784000
199 201 1777119937.801000
204 206 1777119937.818000
210 221 1777119937.834000
212 227 1777119937.851000
211 239 1777119937.868000
206 246 1777119937.884000
202 247 1777119937.901000
194 245 1777119937.918000
189 241 1777119937.936000
181 229 1777119937.951000
178 223 1777119937.968000
178 212 1777119937.985000
181 208 1777119938.002000
194 203 1777119938.020000
210 206 1777119938.035000
218 210 1777119938.052000
229 218 1777119938.069000
233 222 1777119938.086000
238 234 1777119938.102000

STROKE 4
184 337 1777119938.213000
183 337 1777119938.236000
182 338 1777119938.254000
176 339 1777119938.269000
168 340 1777119938.286000
163 339 1777119938.303000
154 334 1777119938.319000
150 330 1777119938.336000
146 317 1777119938.352000
146 309 1777119938.370000
150 294 1777119938.386000
153 288 1777119938.404000
167 276 1777119938.420000
180 274 1777119938.437000
188 276 1777119938.453000
201 282 1777119938.470000
207 288 1777119938.486000
214 299 1777119938.503000
216 306 1777119938.520000
215 321 1777119938.537000
207 334 1777119938.554000
200 339 1777119938.570000
192 343 1777119938.587000
173 345 1777119938.604000
157 339 1777119938.620000
152 333 1777119938.637000
146 319 1777119938.654000
146 311 1777119938.671000
149 299 1777119938.687000
152 296 1777119938.704000
159 293 1777119938.721000
168 297 1777119938.737000
173 301 1777119938.754000
180 315 1777119938.771000
183 322 1777119938.788000
187 337 1777119938.804000
188 344 1777119938.821000

