STROKE 1
61 206 1776000023.931000
60 206 1776000023.945000
59 208 1776000023.962000
55 213 1776000023.979000
53 217 1776000023.995000
48 229 1776000024.012000
45 244 1776000024.030000
46 251 1776000024.045000
51 264 1776000024.062000
55 268 1776000024.079000
68 276 1776000024.096000

STROKE 2
114 204 1776000024.207000
114 204 1776000024.230000
114 204 1776000024.246000
115 205 1776000024.263000
117 207 1776000024.279000
121 215 1776000024.296000
123 221 1776000024.313000
125 236 1776000024.329000
124 253 1776000024.346000
121 260 1776000024.363000
110 274 1776000024.380000
104 276 1776000024.396000
89 275 1776000024.413000
82 271 1776000024.430000
73 264 1776000024.447000

STROKE 3
166 187 1776000024.699000
166 187 1776000024.715000
166 187 1776000024.731000
166 189 1776000024.747000
166 200 1776000024.764000
164 220 1776000024.781000
163 234 1776000024.797000
160 263 1776000024.814000
155 288 1776000024.831000
147 312 1776000024.848000
144 323 1776000024.864000
136 343 1776000024.881000
131 353 1776000024.898000
121 368 1776000024.914000
110 376 1776000024.931000
104 378 1776000024.948000
92 378 1776000024.965000
86 375 1776000024.981000
75 365 1776000024.998000
71 358 1776000025.015000
72 338 1776000025.031000
75 326 1776000025.048000
88 304 1776000025.065000
107 286 1776000025.082000

STROKE 4
213 219 1776000025.294000
212 219 1776000025.317000
212 218 1776000025.334000
212 218 1776000025.350000
211 216 1776000025.366000
213 214 1776000025.383000
215 211 1776000025.399000
223 207 1776000025.416000
228 205 1776000025.433000
238 203 1776000025.449000
243 205 1776000025.466000
251 213 1776000025.483000
254 227 1776000025.500000
251 237 1776000025.516000
238 256 1776000025.533000
229 263 1776000025.550000
211 272 1776000025.566000
204 273 1776000025.583000
191 273 1776000025.600000
189 272 1776000025.618000
188 272 1776000025.633000
187 272 1776000025.650000
187 272 1776000025.667000
187 274 1776000025.684000
187 277 1776000025.700000
188 285 1776000025.717000
189 292 1776000025.734000
190 315 1776000025.750000
189 344 1776000025.767000
189 357 1776000025.784000
187 374 1776000025.801000
187 378 1776000025.817000
187 382 1776000025.834000
187 383 1776000025.851000
187 384 1776000025.868000
187 384 1776000025.884000
192 383 1776000025.901000
197 381 1776000025.918000
218 374 1776000025.934000
244 364 1776000025.951000
257 358 1776000025.968000
280 344 1776000025.984000
288 337 1776000026.001000
296 329 1776000026.018000
298 326 1776000026.034000

STROKE 5
246 178 1776000026.216000
245 178 1776000026.237000
244 178 1776000026.253000
236 178 1776000026.269000
229 178 1776000026.286000
208 174 1776000026.302000
186 166 1776000026.319000
178 160 1776000026.335000
162 142 1776000026.352000
159 135 1776000026.369000
157 118 1776000026.385000
160 109 1776000026.402000
170 92 1776000026.419000
178 86 1776000026.436000
198 77 1776000026.453000
222 76 1776000026.469000
234 80 1776000026.486000
255 96 1776000026.503000
265 107 1776000026.519000
281 127 1776000026.536000

