STROKE 1
54 295 1775195982.338000
54 294 1775195982.347000
55 293 1775195982.364000
59 289 1775195982.380000
65 288 1775195982.397000
82 288 1775195982.413000
99 295 1775195982.430000
105 300 1775195982.447000
110 310 1775195982.463000
108 318 1775195982.480000
98 324 1775195982.496000
89 325 1775195982.514000
69 322 1775195982.530000
58 318 1775195982.547000
41 304 1775195982.563000
35 293 1775195982.580000
33 271 1775195982.597000
37 260 1775195982.614000
54 244 1775195982.630000
64 240 1775195982.648000
86 239 1775195982.663000
95 242 1775195982.681000

STROKE 2
149 292 1775195982.833000
148 292 1775195982.849000
147 292 1775195982.865000
147 292 1775195982.883000
144 291 1775195982.898000
142 291 1775195982.915000
135 286 1775195982.931000
132 282 1775195982.948000
129 272 1775195982.965000
130 265 1775195982.982000
140 250 1775195982.998000
154 241 1775195983.015000
160 239 1775195983.031000
176 241 1775195983.049000
181 247 1775195983.065000
189 261 1775195983.081000
192 267 1775195983.098000
198 282 1775195983.115000
202 290 1775195983.132000
213 306 1775195983.149000
221 312 1775195983.165000
236 321 1775195983.182000
243 322 1775195983.199000
250 322 1775195983.215000

STROKE 3
279 236 1775195983.276000
279 234 1775195983.299000
279 234 1775195983.317000
279 232 1775195983.332000
280 232 1775195983.350000
282 236 1775195983.366000
285 241 1775195983.383000
289 256 1775195983.399000
289 264 1775195983.416000
285 278 1775195983.433000
275 287 1775195983.450000
268 290 1775195983.467000

