STROKE 1
152 201 1777120647.106000
152 200 1777120647.120000
152 200 1777120647.132000
151 199 1777120647.149000
151 198 1777120647.173000
149 195 1777120647.187000
147 194 1777120647.204000
140 191 1777120647.220000
135 190 1777120647.237000
122 192 1777120647.253000
114 195 1777120647.270000
101 205 1777120647.287000
96 211 1777120647.303000
88 230 1777120647.321000
88 238 1777120647.337000
93 250 1777120647.354000
96 253 1777120647.370000
104 259 1777120647.388000
111 262 1777120647.404000
129 265 1777120647.421000
138 265 1777120647.438000
154 263 1777120647.455000
160 262 1777120647.471000
168 258 1777120647.488000
172 255 1777120647.506000
173 254 1777120647.522000
174 253 1777120647.539000
174 253 1777120647.555000
174 254 1777120647.572000
174 254 1777120647.588000
171 259 1777120647.605000
163 267 1777120647.623000
157 272 1777120647.639000
142 281 1777120647.656000
133 284 1777120647.672000
115 288 1777120647.689000
107 288 1777120647.705000
94 286 1777120647.722000
85 284 1777120647.740000
82 283 1777120647.756000
79 281 1777120647.772000
78 281 1777120647.788000
78 281 1777120647.807000
79 281 1777120647.822000
82 283 1777120647.839000
86 286 1777120647.856000
99 292 1777120647.873000
107 296 1777120647.891000
128 301 1777120647.906000
145 303 1777120647.923000
151 303 1777120647.940000
159 302 1777120647.957000
162 301 1777120647.973000
164 300 1777120647.990000
166 299 1777120648.008000
166 299 1777120648.023000
166 298 1777120648.040000
166 298 1777120648.057000
166 298 1777120648.074000
166 299 1777120648.090000
166 302 1777120648.108000
165 306 1777120648.124000
162 323 1777120648.140000
158 347 1777120648.158000
156 360 1777120648.174000
154 379 1777120648.191000
154 385 1777120648.207000
156 394 1777120648.224000
157 396 1777120648.241000
159 399 1777120648.259000
161 400 1777120648.275000
166 402 1777120648.291000
174 401 1777120648.307000
179 400 1777120648.323000
189 394 1777120648.342000

STROKE 2
155 174 1777120648.663000
155 173 1777120648.674000
155 173 1777120648.689000
154 173 1777120648.705000
152 173 1777120648.722000
147 173 1777120648.738000
138 172 1777120648.756000
133 171 1777120648.771000
118 167 1777120648.790000
112 165 1777120648.805000
99 157 1777120648.822000
94 152 1777120648.839000
85 139 1777120648.855000
83 129 1777120648.874000
85 122 1777120648.888000
97 104 1777120648.907000
106 96 1777120648.921000
125 84 1777120648.939000
134 81 1777120648.956000
149 78 1777120648.972000
155 79 1777120648.989000
163 85 1777120649.005000
170 97 1777120649.024000
172 104 1777120649.039000
174 123 1777120649.057000
173 132 1777120649.072000
170 147 1777120649.089000
166 154 1777120649.106000
158 164 1777120649.124000
154 168 1777120649.141000
144 173 1777120649.156000
140 175 1777120649.174000
132 177 1777120649.189000

STROKE 3
247 265 1777120649.425000
246 265 1777120649.441000
245 265 1777120649.457000
245 266 1777120649.475000
242 265 1777120649.490000
241 264 1777120649.507000
235 259 1777120649.524000
229 250 1777120649.541000
227 244 1777120649.558000
225 238 1777120649.574000
223 227 1777120649.591000
225 217 1777120649.607000
227 213 1777120649.624000
240 201 1777120649.641000
248 198 1777120649.658000
265 196 1777120649.674000
279 197 1777120649.691000
285 201 1777120649.708000
294 210 1777120649.725000
297 216 1777120649.741000
299 229 1777120649.757000
298 236 1777120649.774000
294 251 1777120649.791000
285 267 1777120649.808000
278 274 1777120649.825000
262 282 1777120649.842000
254 284 1777120649.859000
236 281 1777120649.876000
229 277 1777120649.892000
217 264 1777120649.908000
210 246 1777120649.929000
210 238 1777120649.944000
211 225 1777120649.959000
212 221 1777120649.976000
218 216 1777120649.993000
221 214 1777120650.009000
229 214 1777120650.026000
232 215 1777120650.044000
238 222 1777120650.059000
242 234 1777120650.077000
242 243 1777120650.093000
240 262 1777120650.110000

STROKE 4
270 377 1777120650.319000
269 377 1777120650.345000
265 378 1777120650.361000
262 379 1777120650.378000
253 378 1777120650.394000
248 375 1777120650.411000
235 363 1777120650.427000
226 342 1777120650.444000
223 331 1777120650.461000
223 306 1777120650.477000
226 301 1777120650.494000
233 294 1777120650.511000
238 292 1777120650.528000
251 291 1777120650.544000
258 293 1777120650.561000
271 298 1777120650.578000
282 306 1777120650.594000
286 311 1777120650.612000
291 323 1777120650.628000
291 331 1777120650.645000
288 350 1777120650.664000
284 359 1777120650.679000
275 375 1777120650.697000
270 380 1777120650.711000
257 385 1777120650.731000
241 382 1777120650.747000
232 377 1777120650.762000
214 361 1777120650.778000
206 351 1777120650.795000
198 331 1777120650.812000
198 323 1777120650.829000
201 309 1777120650.846000
209 301 1777120650.862000
213 299 1777120650.879000
224 298 1777120650.896000
229 299 1777120650.912000
240 308 1777120650.929000
248 324 1777120650.946000
249 333 1777120650.962000
245 354 1777120650.979000
243 365 1777120650.996000
238 382 1777120651.013000

