STROKE 1
74 331 1775198552.526000
73 331 1775198552.542000
71 331 1775198552.560000
64 328 1775198552.575000
59 326 1775198552.592000
50 320 1775198552.609000
41 306 1775198552.625000
37 298 1775198552.642000
34 277 1775198552.658000
36 258 1775198552.675000
46 238 1775198552.691000
53 231 1775198552.709000
68 223 1775198552.725000
78 222 1775198552.742000
99 227 1775198552.758000
108 233 1775198552.775000
121 252 1775198552.792000
123 263 1775198552.809000
122 287 1775198552.825000
118 297 1775198552.843000
108 313 1775198552.859000
94 322 1775198552.876000
86 324 1775198552.893000
72 323 1775198552.909000
67 320 1775198552.926000
62 317 1775198552.943000

STROKE 2
138 318 1775198553.106000
137 318 1775198553.128000
136 317 1775198553.145000
133 314 1775198553.162000
131 312 1775198553.177000
125 304 1775198553.193000
120 291 1775198553.210000
118 282 1775198553.227000
121 262 1775198553.243000
125 251 1775198553.260000
144 227 1775198553.277000
150 222 1775198553.294000
163 220 1775198553.310000
170 221 1775198553.327000
181 229 1775198553.344000
186 234 1775198553.361000
192 245 1775198553.377000
194 251 1775198553.394000
193 263 1775198553.410000
190 270 1775198553.427000
179 286 1775198553.444000
160 302 1775198553.461000
149 308 1775198553.477000
128 314 1775198553.494000
119 314 1775198553.511000
106 312 1775198553.527000
102 310 1775198553.544000
100 309 1775198553.561000

STROKE 3
238 333 1775198553.713000
238 333 1775198553.732000
237 333 1775198553.745000
235 332 1775198553.762000
233 331 1775198553.778000
224 326 1775198553.795000
218 320 1775198553.812000
206 303 1775198553.828000
202 292 1775198553.846000
200 258 1775198553.862000
202 246 1775198553.879000
213 234 1775198553.895000
218 231 1775198553.913000
230 231 1775198553.929000
243 239 1775198553.945000
249 245 1775198553.962000
257 259 1775198553.979000
259 265 1775198553.995000
262 274 1775198554.012000
263 276 1775198554.029000
264 279 1775198554.045000
264 280 1775198554.063000
264 280 1775198554.079000
265 278 1775198554.096000
268 273 1775198554.112000
272 268 1775198554.129000
283 258 1775198554.146000
289 254 1775198554.163000
302 252 1775198554.179000
315 258 1775198554.197000
320 265 1775198554.213000
323 274 1775198554.229000
325 296 1775198554.246000
322 315 1775198554.263000
320 321 1775198554.280000
319 324 1775198554.296000

STROKE 4
295 244 1775198554.394000
295 244 1775198554.414000
294 243 1775198554.431000
290 242 1775198554.447000
286 241 1775198554.464000
272 235 1775198554.480000
262 230 1775198554.497000
238 214 1775198554.514000
226 203 1775198554.530000
196 162 1775198554.547000
190 145 1775198554.564000
188 115 1775198554.580000
190 100 1775198554.597000
212 78 1775198554.613000
246 64 1775198554.631000
264 62 1775198554.647000
295 64 1775198554.664000
305 71 1775198554.681000
319 90 1775198554.697000
323 101 1775198554.714000
326 114 1775198554.731000

