STROKE 1
52 288 1776878125.340000
52 288 1776878125.354000
50 287 1776878125.370000
45 283 1776878125.388000
43 280 1776878125.403000
38 271 1776878125.420000
35 266 1776878125.437000
33 251 1776878125.454000
34 243 1776878125.470000
40 226 1776878125.487000
50 213 1776878125.504000
67 202 1776878125.520000
76 200 1776878125.537000
92 201 1776878125.554000
98 204 1776878125.571000
106 216 1776878125.587000
108 224 1776878125.604000
109 241 1776878125.621000
107 251 1776878125.638000
100 269 1776878125.655000
90 283 1776878125.671000
85 287 1776878125.688000
74 292 1776878125.704000
69 292 1776878125.721000
59 289 1776878125.738000
54 286 1776878125.756000
47 276 1776878125.771000
45 271 1776878125.789000

STROKE 2
101 263 1776878125.915000
101 263 1776878125.940000
100 262 1776878125.956000
100 262 1776878125.972000
100 259 1776878125.989000
100 257 1776878126.007000
102 250 1776878126.023000
110 236 1776878126.040000
117 228 1776878126.056000
133 213 1776878126.073000
141 207 1776878126.090000
157 198 1776878126.106000
160 198 1776878126.123000
164 200 1776878126.140000
166 206 1776878126.157000
168 230 1776878126.173000
167 247 1776878126.190000
166 277 1776878126.207000
166 293 1776878126.223000
167 298 1776878126.240000

STROKE 3
177 305 1776878126.410000
176 304 1776878126.425000
175 302 1776878126.442000
172 299 1776878126.458000
165 297 1776878126.474000
160 296 1776878126.492000
149 297 1776878126.508000
142 300 1776878126.525000
129 313 1776878126.542000
124 322 1776878126.558000
118 351 1776878126.575000
125 368 1776878126.592000
129 373 1776878126.609000
139 378 1776878126.625000
146 379 1776878126.641000
166 371 1776878126.658000
176 362 1776878126.675000
195 333 1776878126.692000
204 307 1776878126.708000
205 299 1776878126.725000
203 288 1776878126.742000
201 285 1776878126.758000
194 281 1776878126.775000
189 279 1776878126.793000
178 276 1776878126.809000

STROKE 4
166 131 1776878127.047000
166 131 1776878127.060000
166 131 1776878127.077000
166 131 1776878127.095000
166 131 1776878127.113000
166 131 1776878127.127000

