STROKE 1
58 283 1775278894.137000
58 283 1775278894.148000
58 282 1775278894.166000
59 278 1775278894.181000
62 277 1775278894.198000
70 276 1775278894.214000
75 278 1775278894.231000
82 285 1775278894.248000
84 291 1775278894.265000
85 306 1775278894.281000
83 314 1775278894.298000
76 327 1775278894.315000
66 334 1775278894.331000
59 334 1775278894.348000
44 327 1775278894.365000
37 321 1775278894.382000
26 304 1775278894.398000
24 293 1775278894.415000
29 271 1775278894.431000
36 260 1775278894.449000
56 247 1775278894.465000
67 244 1775278894.482000

STROKE 2
140 327 1775278894.636000
139 327 1775278894.650000
137 325 1775278894.666000
134 322 1775278894.685000
125 312 1775278894.699000
120 305 1775278894.716000
112 290 1775278894.732000
110 282 1775278894.750000
112 259 1775278894.766000
118 253 1775278894.783000
133 244 1775278894.799000
138 242 1775278894.816000
147 241 1775278894.833000
149 242 1775278894.849000
155 245 1775278894.866000
158 252 1775278894.883000
160 257 1775278894.900000
163 270 1775278894.916000
165 278 1775278894.933000
171 294 1775278894.950000
176 304 1775278894.967000
187 322 1775278894.983000
193 330 1775278895.001000
205 337 1775278895.016000

STROKE 3
241 239 1775278895.134000
241 239 1775278895.151000
241 239 1775278895.167000
241 239 1775278895.184000
242 240 1775278895.201000
244 248 1775278895.217000
246 256 1775278895.234000
249 274 1775278895.250000
249 283 1775278895.267000
244 299 1775278895.284000
240 306 1775278895.301000
224 322 1775278895.317000
218 325 1775278895.334000

STROKE 4
233 340 1775278895.606000
232 340 1775278895.619000
232 340 1775278895.635000
232 340 1775278895.653000
232 341 1775278895.669000
232 342 1775278895.686000
229 351 1775278895.702000
224 365 1775278895.720000
222 373 1775278895.735000
221 380 1775278895.753000
218 391 1775278895.769000
216 398 1775278895.786000
212 403 1775278895.802000
203 407 1775278895.819000
197 408 1775278895.836000
182 404 1775278895.852000
177 400 1775278895.869000
173 396 1775278895.886000

