STROKE 1
56 310 1775476640.190000
55 308 1775476640.206000
55 307 1775476640.223000
56 304 1775476640.241000
66 300 1775476640.257000
93 298 1775476640.273000
116 302 1775476640.289000
134 318 1775476640.306000
132 336 1775476640.323000
126 346 1775476640.340000
108 360 1775476640.357000
87 366 1775476640.373000
66 366 1775476640.390000
46 358 1775476640.407000
33 347 1775476640.423000
30 334 1775476640.440000
36 314 1775476640.457000
54 294 1775476640.474000
68 287 1775476640.490000
101 278 1775476640.508000
130 277 1775476640.524000

STROKE 2
187 287 1775476640.672000
186 286 1775476640.693000
184 287 1775476640.708000
181 294 1775476640.724000
181 303 1775476640.741000
195 331 1775476640.758000
203 337 1775476640.774000
220 344 1775476640.791000
239 344 1775476640.808000
251 337 1775476640.824000

STROKE 3
264 262 1775476640.907000
263 262 1775476640.925000
264 261 1775476640.942000
266 263 1775476640.959000
270 267 1775476640.975000
284 291 1775476640.993000
286 306 1775476641.010000
285 313 1775476641.025000
274 327 1775476641.042000
256 333 1775476641.058000
234 334 1775476641.075000
218 334 1775476641.092000
209 330 1775476641.108000
205 325 1775476641.125000
205 321 1775476641.142000
211 313 1775476641.159000
218 308 1775476641.176000
235 302 1775476641.194000
250 305 1775476641.211000
262 316 1775476641.226000
268 331 1775476641.243000
268 338 1775476641.259000

STROKE 4
253 350 1775476641.368000
253 350 1775476641.376000
254 348 1775476641.393000
258 346 1775476641.410000
269 346 1775476641.427000
285 355 1775476641.444000
291 363 1775476641.460000
297 393 1775476641.478000
296 411 1775476641.494000
283 427 1775476641.510000
266 441 1775476641.527000
246 450 1775476641.544000
227 451 1775476641.560000
205 445 1775476641.577000
185 433 1775476641.594000
176 427 1775476641.611000
156 405 1775476641.628000
152 396 1775476641.645000
145 373 1775476641.661000
140 346 1775476641.678000
139 315 1775476641.694000
144 283 1775476641.711000
151 252 1775476641.727000
161 226 1775476641.744000
174 209 1775476641.761000
186 202 1775476641.778000
204 206 1775476641.795000
222 215 1775476641.812000

STROKE 5
239 368 1775476641.979000
238 366 1775476641.996000
236 363 1775476642.013000
235 361 1775476642.029000
235 361 1775476642.046000
237 362 1775476642.063000

