STROKE 1
50 272 1775630413.338000
49 273 1775630413.358000
48 275 1775630413.374000
43 284 1775630413.392000
38 302 1775630413.407000
38 312 1775630413.424000
40 332 1775630413.440000
43 339 1775630413.458000
55 352 1775630413.474000
60 353 1775630413.491000
66 355 1775630413.504000

STROKE 2
115 267 1775630413.624000
115 267 1775630413.642000
115 267 1775630413.658000
116 267 1775630413.676000
117 268 1775630413.691000
119 269 1775630413.708000
125 276 1775630413.725000
128 285 1775630413.741000
128 292 1775630413.758000
122 308 1775630413.775000
115 319 1775630413.792000
96 342 1775630413.808000
71 364 1775630413.825000
65 367 1775630413.842000
57 367 1775630413.858000
53 366 1775630413.875000

STROKE 3
110 260 1775630414.069000
109 260 1775630414.076000
107 260 1775630414.094000
101 262 1775630414.109000
97 265 1775630414.126000
89 275 1775630414.143000
83 292 1775630414.159000
81 301 1775630414.176000
80 320 1775630414.192000
82 334 1775630414.210000
86 344 1775630414.226000
89 349 1775630414.243000

STROKE 4
87 353 1775630414.372000
87 353 1775630414.394000
86 354 1775630414.410000
85 357 1775630414.427000
80 367 1775630414.443000
76 374 1775630414.461000
69 390 1775630414.477000
66 397 1775630414.494000
63 410 1775630414.511000
61 418 1775630414.527000
61 421 1775630414.544000
62 427 1775630414.560000
67 428 1775630414.578000
83 427 1775630414.594000
93 424 1775630414.611000
103 421 1775630414.620000

STROKE 5
184 333 1775630414.809000
182 334 1775630414.829000
180 335 1775630414.846000
174 336 1775630414.861000
171 336 1775630414.878000
163 333 1775630414.895000
155 325 1775630414.911000
152 319 1775630414.928000
149 303 1775630414.945000
151 295 1775630414.962000
161 276 1775630414.978000
180 258 1775630414.996000
185 256 1775630415.011000
194 256 1775630415.028000
198 258 1775630415.045000
206 264 1775630415.062000
210 270 1775630415.078000
214 285 1775630415.095000
213 294 1775630415.112000
207 311 1775630415.128000
196 322 1775630415.146000
190 326 1775630415.162000
179 328 1775630415.178000
175 328 1775630415.196000

STROKE 6
214 317 1775630415.355000
214 316 1775630415.382000
213 314 1775630415.397000
213 312 1775630415.413000
215 304 1775630415.429000
218 298 1775630415.447000
226 281 1775630415.463000
237 266 1775630415.480000
242 260 1775630415.497000
256 253 1775630415.513000
259 255 1775630415.530000
267 262 1775630415.547000
270 268 1775630415.564000
274 286 1775630415.580000
275 305 1775630415.596000
274 313 1775630415.613000
273 324 1775630415.630000

STROKE 7
254 266 1775630415.746000
254 265 1775630415.765000
253 265 1775630415.781000
247 263 1775630415.797000
237 259 1775630415.815000
230 256 1775630415.830000
222 252 1775630415.847000
208 239 1775630415.864000
199 222 1775630415.880000
197 204 1775630415.897000
207 181 1775630415.914000
216 172 1775630415.931000
238 159 1775630415.947000
255 156 1775630415.964000
262 157 1775630415.981000
274 164 1775630415.997000
282 172 1775630416.015000
289 182 1775630416.031000

