STROKE 1
52 224 1776699244.725000
52 223 1776699244.742000
52 222 1776699244.759000
53 221 1776699244.774000
54 220 1776699244.791000
61 218 1776699244.807000
74 216 1776699244.826000
81 216 1776699244.841000
88 218 1776699244.858000
97 228 1776699244.874000
99 235 1776699244.891000
95 256 1776699244.908000
84 275 1776699244.925000
72 287 1776699244.941000
59 291 1776699244.958000
54 292 1776699244.975000
45 291 1776699244.991000
42 290 1776699245.008000
37 287 1776699245.025000

STROKE 2
122 228 1776699245.264000
121 228 1776699245.276000
121 227 1776699245.293000
121 226 1776699245.309000
120 224 1776699245.326000
120 223 1776699245.343000
122 221 1776699245.359000
123 221 1776699245.376000
129 221 1776699245.393000
132 222 1776699245.409000
140 227 1776699245.426000
146 235 1776699245.443000
147 240 1776699245.459000
147 251 1776699245.476000
144 258 1776699245.493000
134 272 1776699245.510000
126 278 1776699245.526000
112 285 1776699245.543000
102 287 1776699245.560000
94 287 1776699245.577000
90 285 1776699245.594000
89 283 1776699245.610000

STROKE 3
141 250 1776699245.817000
141 250 1776699245.828000
141 249 1776699245.845000
141 247 1776699245.861000
141 243 1776699245.878000
142 241 1776699245.894000
146 235 1776699245.911000
154 229 1776699245.929000
158 227 1776699245.945000
168 225 1776699245.961000
174 226 1776699245.978000
185 232 1776699245.995000
189 237 1776699246.011000
197 249 1776699246.028000
202 266 1776699246.046000
202 271 1776699246.062000
203 280 1776699246.078000
203 283 1776699246.095000

STROKE 4
242 244 1776699246.259000
241 243 1776699246.280000
241 242 1776699246.298000
240 241 1776699246.313000
240 239 1776699246.329000
240 238 1776699246.346000
241 236 1776699246.363000
242 234 1776699246.379000
250 229 1776699246.396000
256 226 1776699246.413000
268 224 1776699246.429000
276 225 1776699246.447000
278 226 1776699246.463000
278 231 1776699246.480000
277 234 1776699246.496000
272 240 1776699246.513000
270 243 1776699246.530000
268 246 1776699246.547000
268 248 1776699246.563000
272 254 1776699246.580000
278 258 1776699246.597000
292 271 1776699246.613000
306 289 1776699246.630000
306 294 1776699246.647000
299 304 1776699246.664000
293 308 1776699246.680000
272 312 1776699246.697000
259 309 1776699246.714000
233 299 1776699246.730000
215 286 1776699246.748000

STROKE 5
261 214 1776699246.918000
261 213 1776699246.933000
259 213 1776699246.948000
256 212 1776699246.965000
251 210 1776699246.982000
247 208 1776699246.998000
238 204 1776699247.015000
229 197 1776699247.032000
224 192 1776699247.048000
214 179 1776699247.065000
211 171 1776699247.082000
212 151 1776699247.098000
219 144 1776699247.115000
242 132 1776699247.132000
255 130 1776699247.149000
279 132 1776699247.165000
297 142 1776699247.182000
305 150 1776699247.199000
311 160 1776699247.215000

