STROKE 1
61 237 1776007989.249000
60 238 1776007989.270000
57 244 1776007989.287000
54 249 1776007989.296000
53 256 1776007989.313000
51 263 1776007989.327000
50 276 1776007989.344000
51 281 1776007989.359000
56 288 1776007989.377000
60 291 1776007989.393000

STROKE 2
112 235 1776007989.519000
112 235 1776007989.540000
112 235 1776007989.557000
112 235 1776007989.573000
113 237 1776007989.590000
115 238 1776007989.606000
119 244 1776007989.623000
120 249 1776007989.640000
122 261 1776007989.657000
122 267 1776007989.673000
117 279 1776007989.690000
113 284 1776007989.707000
101 290 1776007989.723000
94 292 1776007989.740000
74 293 1776007989.757000
69 291 1776007989.774000
63 287 1776007989.791000
61 285 1776007989.807000

STROKE 3
136 277 1776007989.978000
135 277 1776007989.993000
134 276 1776007990.009000
133 274 1776007990.025000
131 272 1776007990.041000
128 268 1776007990.058000
127 265 1776007990.075000
126 258 1776007990.091000
127 254 1776007990.109000
131 245 1776007990.125000
135 240 1776007990.142000
146 233 1776007990.158000
156 230 1776007990.175000
161 230 1776007990.192000
171 236 1776007990.209000
180 245 1776007990.225000
186 260 1776007990.242000
188 269 1776007990.259000
190 281 1776007990.275000
190 285 1776007990.293000
190 291 1776007990.309000

STROKE 4
180 227 1776007990.444000
180 227 1776007990.461000
180 226 1776007990.476000
179 226 1776007990.493000
177 226 1776007990.510000
170 223 1776007990.527000
164 221 1776007990.543000
149 213 1776007990.560000
142 208 1776007990.577000
127 194 1776007990.593000
116 174 1776007990.610000
115 169 1776007990.626000
117 158 1776007990.643000
123 153 1776007990.660000
144 144 1776007990.677000
155 142 1776007990.693000
171 143 1776007990.710000
176 145 1776007990.727000
181 150 1776007990.744000
184 159 1776007990.760000
184 166 1776007990.777000
181 183 1776007990.794000
178 193 1776007990.810000
169 209 1776007990.827000
164 216 1776007990.844000
159 221 1776007990.861000

