STROKE 1
33 294 1777271298.889000
33 294 1777271298.909000
33 294 1777271298.926000
33 294 1777271298.943000
33 294 1777271298.959000
32 294 1777271298.976000
32 293 1777271298.992000
30 293 1777271299.009000
27 288 1777271299.025000
25 280 1777271299.043000
25 274 1777271299.059000
29 259 1777271299.075000
34 252 1777271299.092000
46 241 1777271299.109000
52 238 1777271299.126000
64 237 1777271299.142000
67 237 1777271299.159000
71 245 1777271299.176000
72 250 1777271299.193000
73 264 1777271299.209000
72 280 1777271299.226000
71 289 1777271299.243000
73 304 1777271299.259000
75 310 1777271299.276000
82 318 1777271299.293000
86 320 1777271299.310000

STROKE 2
130 245 1777271299.427000
130 245 1777271299.444000
130 245 1777271299.460000
130 245 1777271299.477000
130 246 1777271299.494000
130 251 1777271299.510000
131 257 1777271299.527000
129 273 1777271299.543000
126 282 1777271299.560000
117 298 1777271299.577000
111 305 1777271299.594000
95 316 1777271299.611000
88 318 1777271299.627000

STROKE 3
120 233 1777271299.797000
120 232 1777271299.812000
118 232 1777271299.829000
114 230 1777271299.845000
111 229 1777271299.862000
103 225 1777271299.878000
98 221 1777271299.895000
87 211 1777271299.911000
83 205 1777271299.928000
77 191 1777271299.944000
76 171 1777271299.962000
79 163 1777271299.978000
94 146 1777271299.995000
103 139 1777271300.012000
118 132 1777271300.028000
125 131 1777271300.045000
134 133 1777271300.062000
139 143 1777271300.079000
140 152 1777271300.095000
139 175 1777271300.112000
136 190 1777271300.129000
128 218 1777271300.145000

STROKE 4
156 318 1777271300.439000
155 317 1777271300.447000
153 316 1777271300.463000
151 314 1777271300.480000
147 309 1777271300.497000
145 302 1777271300.515000
144 298 1777271300.529000
147 284 1777271300.546000
150 275 1777271300.563000
161 261 1777271300.579000
166 255 1777271300.596000
182 250 1777271300.613000
187 251 1777271300.630000
194 261 1777271300.646000
196 266 1777271300.663000
198 273 1777271300.680000
199 277 1777271300.696000
199 279 1777271300.714000
200 280 1777271300.730000
200 280 1777271300.748000
201 277 1777271300.763000
207 267 1777271300.780000
212 261 1777271300.797000
222 251 1777271300.814000
226 248 1777271300.830000
232 245 1777271300.847000
234 246 1777271300.864000
238 254 1777271300.880000
238 261 1777271300.897000
238 269 1777271300.914000

STROKE 5
162 332 1777271301.191000
162 331 1777271301.216000
164 328 1777271301.234000
167 325 1777271301.249000
177 322 1777271301.265000
190 320 1777271301.281000
197 320 1777271301.298000
207 323 1777271301.315000
211 326 1777271301.332000
217 335 1777271301.348000
216 352 1777271301.365000
213 359 1777271301.382000
201 373 1777271301.398000
194 378 1777271301.415000
182 385 1777271301.432000
176 387 1777271301.449000
168 388 1777271301.465000
162 386 1777271301.482000
161 384 1777271301.499000
163 376 1777271301.515000
170 368 1777271301.532000
190 347 1777271301.549000
202 339 1777271301.566000
219 327 1777271301.582000
224 324 1777271301.599000

STROKE 6
245 288 1777271301.738000
244 288 1777271301.751000
244 286 1777271301.766000
243 284 1777271301.784000
243 279 1777271301.799000
243 276 1777271301.817000
245 268 1777271301.833000
248 262 1777271301.849000
256 249 1777271301.867000
270 234 1777271301.883000
278 227 1777271301.900000
296 216 1777271301.916000
301 215 1777271301.934000
307 217 1777271301.950000
313 225 1777271301.967000
315 231 1777271301.984000
318 248 1777271302.000000
318 258 1777271302.017000
318 280 1777271302.033000
316 292 1777271302.050000
313 312 1777271302.066000
312 321 1777271302.083000

