STROKE 1
77 187 1776777439.699000
77 186 1776777439.707000
77 183 1776777439.725000
77 180 1776777439.740000
78 176 1776777439.758000
79 174 1776777439.774000
81 172 1776777439.791000
84 171 1776777439.808000
92 172 1776777439.824000
104 179 1776777439.841000
112 186 1776777439.857000
122 206 1776777439.874000
123 218 1776777439.891000
116 246 1776777439.907000
110 253 1776777439.924000
93 262 1776777439.941000
76 263 1776777439.959000
69 261 1776777439.974000
60 256 1776777439.991000
57 254 1776777440.007000
53 250 1776777440.024000
51 249 1776777440.041000
51 248 1776777440.058000
51 248 1776777440.075000
53 251 1776777440.091000
56 264 1776777440.108000
58 277 1776777440.124000
62 313 1776777440.141000
63 333 1776777440.158000
64 364 1776777440.177000
64 374 1776777440.192000
66 383 1776777440.208000
67 386 1776777440.226000
69 385 1776777440.242000
74 377 1776777440.258000

STROKE 2
193 263 1776777440.511000
193 263 1776777440.527000
193 263 1776777440.544000
192 263 1776777440.560000
190 262 1776777440.576000
184 258 1776777440.593000
181 256 1776777440.610000
174 248 1776777440.626000
170 237 1776777440.644000
169 230 1776777440.660000
170 217 1776777440.677000
172 211 1776777440.693000
182 197 1776777440.710000
189 192 1776777440.727000
201 187 1776777440.743000
208 186 1776777440.760000
219 186 1776777440.777000
224 188 1776777440.794000
232 195 1776777440.810000
237 210 1776777440.827000
239 220 1776777440.844000
236 239 1776777440.861000
233 248 1776777440.878000
224 261 1776777440.894000
218 266 1776777440.912000
205 272 1776777440.928000
192 271 1776777440.944000
184 267 1776777440.961000
172 256 1776777440.978000
168 249 1776777440.995000
163 235 1776777441.011000
163 229 1776777441.028000
165 221 1776777441.045000
170 215 1776777441.063000
173 214 1776777441.078000
181 214 1776777441.095000
184 216 1776777441.112000
191 223 1776777441.128000
193 228 1776777441.145000
196 241 1776777441.162000
197 254 1776777441.179000

STROKE 3
216 184 1776777441.330000
216 184 1776777441.348000
215 184 1776777441.364000
213 184 1776777441.380000
211 184 1776777441.396000
205 184 1776777441.413000
201 183 1776777441.430000
190 179 1776777441.446000
176 168 1776777441.463000
170 160 1776777441.480000
160 136 1776777441.496000
156 113 1776777441.513000
158 93 1776777441.530000
161 85 1776777441.546000
173 74 1776777441.563000
180 71 1776777441.580000
197 67 1776777441.597000
214 69 1776777441.614000
222 72 1776777441.630000
236 82 1776777441.647000
242 90 1776777441.664000
250 112 1776777441.681000
250 124 1776777441.697000

