STROKE 1
66 258 1777301813.331000
66 258 1777301813.346000
66 255 1777301813.361000
65 253 1777301813.377000
66 249 1777301813.393000
66 247 1777301813.410000
70 243 1777301813.426000
73 242 1777301813.443000
82 240 1777301813.459000
88 240 1777301813.476000
98 246 1777301813.492000
101 251 1777301813.509000
101 265 1777301813.526000
97 274 1777301813.543000
85 287 1777301813.559000
78 291 1777301813.576000
64 294 1777301813.593000
59 293 1777301813.610000
49 288 1777301813.626000
45 283 1777301813.643000
41 270 1777301813.660000
45 252 1777301813.677000
51 241 1777301813.693000
69 219 1777301813.710000
80 210 1777301813.727000
98 199 1777301813.743000
107 196 1777301813.760000
112 201 1777301813.777000
114 208 1777301813.794000
116 226 1777301813.811000
116 237 1777301813.827000
113 264 1777301813.844000
110 280 1777301813.861000
109 314 1777301813.877000
110 328 1777301813.894000
115 347 1777301813.910000
118 352 1777301813.927000
122 355 1777301813.945000

STROKE 2
101 213 1777301814.151000
100 213 1777301814.162000
99 213 1777301814.179000
95 212 1777301814.195000
88 210 1777301814.212000
84 208 1777301814.228000
73 201 1777301814.245000
67 196 1777301814.262000
57 183 1777301814.279000
52 175 1777301814.295000
49 167 1777301814.312000
46 144 1777301814.329000
51 129 1777301814.345000
56 123 1777301814.362000
71 112 1777301814.379000
79 109 1777301814.396000
95 109 1777301814.412000
102 112 1777301814.429000
115 123 1777301814.446000
120 133 1777301814.463000
122 152 1777301814.479000
120 162 1777301814.497000
112 178 1777301814.513000
99 189 1777301814.529000
92 192 1777301814.546000
78 192 1777301814.563000
72 191 1777301814.580000
64 185 1777301814.596000
62 181 1777301814.614000
62 173 1777301814.630000
70 164 1777301814.647000
76 162 1777301814.664000
87 160 1777301814.680000
93 161 1777301814.697000
101 169 1777301814.714000
105 176 1777301814.731000
109 186 1777301814.747000

STROKE 3
145 188 1777301814.881000
145 188 1777301814.898000
145 188 1777301814.915000
145 190 1777301814.933000

STROKE 4
138 264 1777301815.051000
138 264 1777301815.067000
138 264 1777301815.081000
138 264 1777301815.099000
138 264 1777301815.115000

STROKE 5
222 280 1777301815.258000
222 280 1777301815.283000
222 280 1777301815.299000
222 280 1777301815.316000
219 278 1777301815.332000
217 276 1777301815.349000
210 268 1777301815.365000
202 258 1777301815.383000
200 251 1777301815.400000
198 238 1777301815.415000
199 232 1777301815.433000
210 214 1777301815.449000
216 209 1777301815.466000
230 204 1777301815.482000
236 203 1777301815.500000
248 207 1777301815.516000
256 215 1777301815.532000
259 221 1777301815.549000
262 235 1777301815.566000
262 243 1777301815.583000
257 260 1777301815.600000
252 267 1777301815.617000
242 275 1777301815.633000
237 277 1777301815.650000
225 275 1777301815.667000
213 268 1777301815.683000
208 262 1777301815.701000
200 249 1777301815.717000
200 242 1777301815.734000
203 229 1777301815.750000
207 224 1777301815.767000
217 219 1777301815.784000
222 218 1777301815.800000
231 223 1777301815.817000
237 238 1777301815.834000
237 247 1777301815.851000
236 263 1777301815.867000
234 268 1777301815.884000
232 274 1777301815.901000

STROKE 6
216 190 1777301816.036000
216 190 1777301816.052000
214 188 1777301816.069000
210 185 1777301816.085000
207 182 1777301816.102000
201 176 1777301816.119000
197 173 1777301816.135000
190 163 1777301816.151000
187 156 1777301816.168000
181 139 1777301816.185000
180 129 1777301816.202000
182 102 1777301816.219000
195 85 1777301816.235000
205 77 1777301816.252000
222 69 1777301816.269000
229 68 1777301816.286000
241 71 1777301816.302000
247 77 1777301816.319000
257 99 1777301816.335000
262 126 1777301816.352000

