STROKE 1
55 221 1776602811.419000
54 220 1776602811.443000
53 219 1776602811.460000
52 218 1776602811.475000
50 216 1776602811.492000
49 216 1776602811.508000
49 214 1776602811.525000
50 213 1776602811.542000
55 209 1776602811.559000
61 208 1776602811.575000
78 208 1776602811.592000
88 212 1776602811.609000
104 226 1776602811.625000
109 235 1776602811.642000
110 265 1776602811.659000
106 277 1776602811.676000
91 298 1776602811.692000
83 305 1776602811.709000
66 314 1776602811.726000
59 316 1776602811.742000
47 315 1776602811.759000
43 312 1776602811.776000
38 302 1776602811.793000
38 295 1776602811.809000
44 276 1776602811.826000
51 266 1776602811.843000
70 252 1776602811.860000
81 248 1776602811.876000
101 248 1776602811.893000
109 251 1776602811.910000
114 254 1776602811.926000

STROKE 2
152 284 1776602812.195000
152 284 1776602812.212000
152 284 1776602812.228000
151 284 1776602812.244000
150 284 1776602812.261000
149 283 1776602812.278000
146 283 1776602812.294000
139 279 1776602812.311000
135 276 1776602812.328000
127 265 1776602812.345000
124 258 1776602812.361000
123 238 1776602812.378000
127 227 1776602812.395000
146 201 1776602812.411000
154 195 1776602812.428000
169 189 1776602812.445000
176 189 1776602812.461000
192 191 1776602812.478000
199 195 1776602812.495000
208 206 1776602812.512000
210 213 1776602812.528000
206 231 1776602812.545000
202 240 1776602812.562000
189 254 1776602812.579000
181 259 1776602812.595000
165 264 1776602812.612000
157 264 1776602812.629000
147 262 1776602812.645000
144 260 1776602812.662000
142 259 1776602812.679000

STROKE 3
200 267 1776602812.873000
199 266 1776602812.897000
198 264 1776602812.914000
198 262 1776602812.930000
198 255 1776602812.947000
198 250 1776602812.963000
202 234 1776602812.980000
206 225 1776602812.997000
214 208 1776602813.013000
218 201 1776602813.030000
232 190 1776602813.047000
238 191 1776602813.064000
248 198 1776602813.080000
254 218 1776602813.097000
255 230 1776602813.114000
254 253 1776602813.130000
253 263 1776602813.147000
252 271 1776602813.164000

STROKE 4
156 368 1776602813.342000
154 372 1776602813.366000
149 381 1776602813.383000
146 386 1776602813.398000
142 390 1776602813.415000
140 391 1776602813.431000
135 389 1776602813.448000
129 378 1776602813.465000
126 369 1776602813.482000
125 349 1776602813.498000
126 340 1776602813.515000
130 326 1776602813.532000
134 320 1776602813.548000
148 308 1776602813.565000
178 295 1776602813.582000
188 293 1776602813.599000
202 294 1776602813.615000
206 298 1776602813.632000
209 312 1776602813.649000
207 322 1776602813.666000
197 346 1776602813.682000
190 357 1776602813.699000
177 374 1776602813.716000
165 383 1776602813.733000
161 385 1776602813.749000
153 387 1776602813.766000
150 387 1776602813.783000

STROKE 5
179 352 1776602813.947000
179 352 1776602813.967000
180 351 1776602813.985000
181 350 1776602814.000000
186 344 1776602814.017000
190 339 1776602814.033000
203 325 1776602814.050000
211 317 1776602814.067000
226 304 1776602814.084000
236 297 1776602814.101000
243 295 1776602814.117000
249 297 1776602814.134000
252 303 1776602814.150000
256 320 1776602814.167000
258 328 1776602814.184000
259 338 1776602814.201000
260 341 1776602814.217000
261 344 1776602814.234000

STROKE 6
269 267 1776602814.371000
269 267 1776602814.386000
267 265 1776602814.402000
265 261 1776602814.419000
264 259 1776602814.435000
262 252 1776602814.451000
261 246 1776602814.468000
264 230 1776602814.485000
267 220 1776602814.502000
278 198 1776602814.518000
289 183 1776602814.535000
299 175 1776602814.552000
308 174 1776602814.569000
313 176 1776602814.585000
323 187 1776602814.602000
327 194 1776602814.619000
332 210 1776602814.636000
333 219 1776602814.652000
334 239 1776602814.669000
334 247 1776602814.686000
334 262 1776602814.702000
334 268 1776602814.719000

