STROKE 1
74 272 1776009861.116000
74 271 1776009861.140000
74 270 1776009861.146000
74 269 1776009861.160000
75 267 1776009861.182000
77 265 1776009861.197000
77 264 1776009861.213000
79 263 1776009861.232000
81 263 1776009861.247000
85 264 1776009861.264000
87 266 1776009861.280000
90 272 1776009861.298000
89 276 1776009861.314000
85 284 1776009861.331000
80 288 1776009861.348000
68 293 1776009861.364000
62 293 1776009861.381000
49 291 1776009861.398000
44 288 1776009861.414000
37 278 1776009861.431000
37 272 1776009861.447000
41 257 1776009861.465000
48 248 1776009861.481000
67 235 1776009861.498000
79 231 1776009861.515000
101 229 1776009861.531000

STROKE 2
135 246 1776009861.718000
135 246 1776009861.729000
135 245 1776009861.745000
135 243 1776009861.762000
135 239 1776009861.778000
135 237 1776009861.795000
137 234 1776009861.812000
139 233 1776009861.828000
142 232 1776009861.845000
151 231 1776009861.862000
162 235 1776009861.878000
166 239 1776009861.895000
172 251 1776009861.912000
172 258 1776009861.928000
166 273 1776009861.945000
160 280 1776009861.962000
144 290 1776009861.979000
135 293 1776009861.995000
118 294 1776009862.012000
106 290 1776009862.029000
102 288 1776009862.046000
99 285 1776009862.062000

STROKE 3
171 275 1776009862.234000
171 275 1776009862.247000
171 274 1776009862.263000
170 271 1776009862.280000
170 269 1776009862.296000
170 263 1776009862.313000
171 259 1776009862.330000
174 250 1776009862.346000
178 245 1776009862.363000
187 235 1776009862.380000
197 229 1776009862.397000
201 227 1776009862.413000
212 229 1776009862.430000
216 232 1776009862.447000
225 245 1776009862.463000
229 253 1776009862.480000
233 271 1776009862.497000
234 278 1776009862.514000
234 288 1776009862.531000
233 296 1776009862.547000

