STROKE 1
57 342 1775196199.396000
56 342 1775196199.409000
55 342 1775196199.426000
51 342 1775196199.441000
49 341 1775196199.458000
43 337 1775196199.474000
40 333 1775196199.491000
32 323 1775196199.508000
30 315 1775196199.525000
27 298 1775196199.541000
30 288 1775196199.558000
46 259 1775196199.575000
56 251 1775196199.591000
75 240 1775196199.608000
83 237 1775196199.625000
96 236 1775196199.642000
103 240 1775196199.659000
106 246 1775196199.675000
107 255 1775196199.692000
105 281 1775196199.709000
93 311 1775196199.725000
86 323 1775196199.742000
73 340 1775196199.759000
67 344 1775196199.775000
58 347 1775196199.792000
54 347 1775196199.809000
47 342 1775196199.825000

STROKE 2
104 316 1775196200.010000
102 316 1775196200.028000
101 315 1775196200.044000
98 312 1775196200.060000
96 310 1775196200.076000
94 302 1775196200.093000
95 298 1775196200.109000
100 285 1775196200.126000
106 277 1775196200.143000
124 262 1775196200.159000
134 256 1775196200.176000
158 247 1775196200.193000
163 248 1775196200.210000
171 252 1775196200.226000
174 256 1775196200.243000
180 269 1775196200.260000
182 278 1775196200.277000
184 298 1775196200.293000
183 313 1775196200.310000

STROKE 3
223 358 1775196200.455000
222 355 1775196200.478000
221 350 1775196200.495000
219 347 1775196200.512000
214 339 1775196200.527000
210 336 1775196200.544000
200 331 1775196200.561000
192 330 1775196200.578000
174 334 1775196200.594000
164 339 1775196200.611000
143 359 1775196200.627000
139 368 1775196200.644000
136 387 1775196200.661000
136 395 1775196200.678000
141 410 1775196200.694000
146 415 1775196200.711000
161 423 1775196200.728000
181 426 1775196200.745000
192 424 1775196200.761000
210 414 1775196200.779000
216 407 1775196200.794000
220 394 1775196200.811000
220 389 1775196200.828000
218 379 1775196200.845000
215 374 1775196200.862000
206 365 1775196200.878000
202 362 1775196200.895000
200 360 1775196200.912000

STROKE 4
258 335 1775196201.075000
253 333 1775196201.096000
247 331 1775196201.114000
233 325 1775196201.130000
227 322 1775196201.146000
219 313 1775196201.163000
217 302 1775196201.180000
218 296 1775196201.196000
219 288 1775196201.213000
229 268 1775196201.230000
237 261 1775196201.246000
241 259 1775196201.263000
250 259 1775196201.279000
255 261 1775196201.296000
264 271 1775196201.313000
269 278 1775196201.331000
275 292 1775196201.346000
277 297 1775196201.364000
279 302 1775196201.379000
280 302 1775196201.396000
280 301 1775196201.413000
283 293 1775196201.431000
288 286 1775196201.446000
295 278 1775196201.464000
314 263 1775196201.480000
329 256 1775196201.497000
334 255 1775196201.513000
343 259 1775196201.530000
347 264 1775196201.547000
352 276 1775196201.563000
353 283 1775196201.580000
354 292 1775196201.597000
354 294 1775196201.614000
353 297 1775196201.630000
351 297 1775196201.647000

STROKE 5
325 250 1775196201.703000
322 247 1775196201.731000
315 240 1775196201.747000
308 236 1775196201.765000
289 226 1775196201.781000
278 221 1775196201.798000
251 204 1775196201.814000
244 198 1775196201.831000
235 185 1775196201.847000
232 179 1775196201.864000
229 166 1775196201.881000
231 160 1775196201.898000
242 144 1775196201.914000
251 138 1775196201.932000
277 128 1775196201.948000
291 125 1775196201.965000
316 127 1775196201.981000
333 139 1775196201.999000
341 147 1775196202.015000
353 168 1775196202.031000

