STROKE 1
50 274 1777117837.780000
46 267 1777117837.796000
43 262 1777117837.813000
38 251 1777117837.829000
37 248 1777117837.845000
36 242 1777117837.861000
36 238 1777117837.879000
41 230 1777117837.894000
46 224 1777117837.912000
64 211 1777117837.928000
85 201 1777117837.945000
108 198 1777117837.961000
116 200 1777117837.978000
129 208 1777117837.995000
135 214 1777117838.012000
142 232 1777117838.028000
141 253 1777117838.045000
138 262 1777117838.062000
127 277 1777117838.079000
119 282 1777117838.096000
110 285 1777117838.112000
91 286 1777117838.129000
74 281 1777117838.146000
67 278 1777117838.162000
54 272 1777117838.179000
50 269 1777117838.196000
47 267 1777117838.213000

STROKE 2
106 205 1777117838.420000
105 205 1777117838.432000
104 205 1777117838.448000
101 203 1777117838.465000
98 202 1777117838.480000
90 197 1777117838.497000
81 186 1777117838.514000
76 175 1777117838.530000
68 149 1777117838.547000
66 128 1777117838.563000
68 117 1777117838.580000
77 102 1777117838.597000
82 96 1777117838.614000
96 87 1777117838.630000
115 82 1777117838.647000
126 80 1777117838.664000
147 82 1777117838.680000
155 85 1777117838.697000
162 89 1777117838.714000
171 98 1777117838.731000
176 108 1777117838.747000
177 115 1777117838.764000
175 134 1777117838.781000
172 144 1777117838.798000
162 163 1777117838.814000
156 171 1777117838.831000
144 185 1777117838.848000
138 190 1777117838.865000
123 198 1777117838.881000
115 199 1777117838.898000
107 198 1777117838.915000

STROKE 3
218 217 1777117839.082000
218 217 1777117839.100000
218 217 1777117839.116000
218 217 1777117839.133000
218 217 1777117839.149000
217 216 1777117839.167000
215 216 1777117839.183000
214 216 1777117839.199000
213 217 1777117839.216000
215 222 1777117839.232000
219 227 1777117839.250000
234 244 1777117839.266000
250 260 1777117839.283000
256 266 1777117839.299000
261 277 1777117839.316000
258 279 1777117839.333000
247 283 1777117839.350000
235 284 1777117839.367000
208 281 1777117839.383000
196 278 1777117839.400000
181 272 1777117839.417000
177 270 1777117839.433000
171 264 1777117839.449000
170 261 1777117839.466000
173 252 1777117839.483000
176 248 1777117839.500000
185 240 1777117839.517000
189 239 1777117839.534000
198 240 1777117839.550000
202 243 1777117839.567000
211 259 1777117839.583000
216 272 1777117839.600000
222 306 1777117839.617000
225 323 1777117839.634000
229 348 1777117839.651000
229 355 1777117839.667000

STROKE 4
230 210 1777117839.837000
229 210 1777117839.852000
229 209 1777117839.869000
226 206 1777117839.886000
224 204 1777117839.901000
220 196 1777117839.918000
218 189 1777117839.935000
211 170 1777117839.952000
208 158 1777117839.969000
204 146 1777117839.985000
201 115 1777117840.002000
207 97 1777117840.019000
212 89 1777117840.035000
227 75 1777117840.052000
235 70 1777117840.069000
253 66 1777117840.085000
263 67 1777117840.102000
272 72 1777117840.119000
288 88 1777117840.136000
298 114 1777117840.152000
301 127 1777117840.170000
304 141 1777117840.183000

STROKE 5
295 228 1777117840.321000
295 228 1777117840.338000
295 228 1777117840.353000
294 228 1777117840.371000

STROKE 6
287 294 1777117840.490000
287 294 1777117840.504000
287 294 1777117840.521000
287 294 1777117840.538000

