STROKE 1
52 270 1777125551.518000
51 270 1777125551.539000
50 267 1777125551.555000
49 265 1777125551.572000
46 259 1777125551.588000
45 255 1777125551.605000
43 249 1777125551.621000
43 246 1777125551.638000
45 241 1777125551.655000
46 239 1777125551.672000
51 237 1777125551.688000
54 237 1777125551.705000
59 242 1777125551.722000
61 245 1777125551.739000
63 255 1777125551.755000
62 260 1777125551.772000
60 266 1777125551.789000
53 273 1777125551.806000
45 276 1777125551.822000
41 275 1777125551.839000
32 270 1777125551.856000
29 266 1777125551.872000
27 253 1777125551.889000
27 246 1777125551.906000
32 230 1777125551.922000
35 223 1777125551.939000
42 213 1777125551.956000
48 207 1777125551.973000
53 205 1777125551.989000
62 204 1777125552.006000
70 208 1777125552.023000
73 212 1777125552.040000
76 218 1777125552.056000
81 236 1777125552.073000
83 264 1777125552.090000
83 281 1777125552.107000
82 317 1777125552.123000
82 336 1777125552.140000
85 365 1777125552.157000
89 380 1777125552.174000
91 383 1777125552.190000

STROKE 2
127 269 1777125552.375000
127 269 1777125552.392000
127 269 1777125552.410000
127 269 1777125552.425000
127 269 1777125552.442000
127 269 1777125552.458000
126 269 1777125552.476000
126 269 1777125552.491000
124 267 1777125552.509000
122 265 1777125552.525000
119 255 1777125552.542000
118 248 1777125552.558000
120 232 1777125552.575000
122 224 1777125552.592000
128 211 1777125552.608000
133 207 1777125552.625000
148 199 1777125552.641000
153 199 1777125552.659000
161 201 1777125552.675000
165 204 1777125552.692000
171 213 1777125552.709000
175 225 1777125552.726000
176 233 1777125552.743000
176 242 1777125552.760000
171 259 1777125552.776000
163 273 1777125552.793000
159 277 1777125552.809000
149 282 1777125552.827000
144 282 1777125552.843000
133 276 1777125552.859000
124 264 1777125552.878000
122 256 1777125552.893000
122 238 1777125552.910000
124 230 1777125552.927000
129 218 1777125552.943000
131 214 1777125552.959000
134 212 1777125552.976000
135 212 1777125552.993000
138 216 1777125553.010000
139 221 1777125553.027000
141 231 1777125553.043000
142 237 1777125553.060000
143 248 1777125553.077000
144 256 1777125553.094000
144 259 1777125553.110000

STROKE 3
156 192 1777125553.239000
155 192 1777125553.261000
155 191 1777125553.279000
152 189 1777125553.294000
143 184 1777125553.311000
138 179 1777125553.328000
124 168 1777125553.344000
118 162 1777125553.361000
109 150 1777125553.378000
105 142 1777125553.395000
106 136 1777125553.411000
109 132 1777125553.429000
129 124 1777125553.445000
160 118 1777125553.462000
172 118 1777125553.479000
181 119 1777125553.495000
192 125 1777125553.512000
198 136 1777125553.529000

STROKE 4
229 227 1777125553.779000
229 226 1777125553.797000
228 226 1777125553.813000
228 226 1777125553.829000
229 225 1777125553.846000
231 224 1777125553.863000
234 223 1777125553.879000
245 222 1777125553.896000
252 223 1777125553.914000
265 227 1777125553.930000
272 235 1777125553.948000
273 242 1777125553.963000
267 260 1777125553.981000
258 271 1777125553.997000
235 290 1777125554.013000
216 300 1777125554.030000
205 300 1777125554.047000
202 300 1777125554.063000
200 297 1777125554.081000
201 294 1777125554.097000
213 282 1777125554.114000
237 268 1777125554.131000
249 264 1777125554.148000
259 261 1777125554.164000
271 260 1777125554.181000
276 260 1777125554.198000

STROKE 5
253 231 1777125554.649000
253 231 1777125554.667000
252 230 1777125554.684000
250 229 1777125554.701000
246 226 1777125554.717000
243 223 1777125554.734000
235 214 1777125554.750000
230 208 1777125554.766000
222 189 1777125554.783000
220 177 1777125554.801000
221 147 1777125554.816000
226 138 1777125554.834000
240 127 1777125554.850000
260 121 1777125554.867000
269 120 1777125554.884000
282 122 1777125554.900000
286 125 1777125554.917000
294 134 1777125554.933000
296 140 1777125554.951000
299 154 1777125554.967000

